horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気.2	映像.2	頭数.2	枠番.2	馬番.2	オッズ.2	人気.2	着順.2	斤量.2	馬場.2	馬場指数.2	ﾀｲﾑ指数.2	厩舎ｺﾒﾝﾄ.2	勝ち馬(2着馬).2	天気.3	映像.3	頭数.3	枠番.3	馬番.3	オッズ.3	人気.3	着順.3	斤量.3	馬場.3	馬場指数.3	ﾀｲﾑ指数.3	厩舎ｺﾒﾝﾄ.3	勝ち馬(2着馬).3	天気.4	映像.4	頭数.4	枠番.4	馬番.4	オッズ.4	人気.4	着順.4	斤量.4	馬場.4	馬場指数.4	ﾀｲﾑ指数.4	厩舎ｺﾒﾝﾄ.4	勝ち馬(2着馬).4	天気.5	映像.5	頭数.5	枠番.5	馬番.5	オッズ.5	人気.5	着順.5	斤量.5	馬場.5	馬場指数.5	ﾀｲﾑ指数.5	厩舎ｺﾒﾝﾄ.5	勝ち馬(2着馬).5	race_id	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2022105692	2025-04-06	2阪神4	晴	4.0	3歳未勝利		14.0	5.0	7.0	71.8	10.0	13	高倉稜	55.0	芝2400		良	**	2:34.1	7.5	**	3-2-8-13	36.2-35.5	41.4	492(-2)			セイキュート																																																																																						
2022105692	2025-05-06	金沢	曇	3.0	天使乃はね誕生日記念(3歳3)		8.0	5.0	5.0	1.6	1.0	1	青柳正義	55.0	ダ1500		稍	**	1:37.1	-0.6	**	2-2-1-1		39.4	494(+2)			(ブルートレーラー)	43.0																																																																																					
2022105692	2025-05-20	金沢	晴	5.0	バイカラーサファイア(3歳)		7.0	2.0	2.0	1.1	1.0	1	青柳正義	55.0	ダ1400		良	**	1:30.3	-0.7	**	4-4-1-1		39.7	502(+8)			(エイシンヴァルキリ)	45.0																																																																																					
2022105692	2025-06-02	金沢	曇	10.0	ベジタン25周年おめ(3歳)		11.0	4.0	4.0	1.4	1.0	1	青柳正義	55.0	ダ1500		良	**	1:36.8	-0.3	**	7-7-3-3		39.2	499(-3)			(トレヴィーテ)	55.0																																																																																					
2022105692	2025-06-15	金沢	曇	10.0	石川優駿(重賞)		12.0	6.0	8.0	6.5	2.0	10	青柳正義	55.0	ダ2000		不	**	2:16.3	4.8	**	4-4-6-8		45.1	501(+2)			ビバロジータ																																																																																						
2022105692	2025-07-13	金沢	晴	12.0	兼六園スプリント(重賞)		12.0	6.0	7.0	52.8	6.0	3	松戸政也	55.0	ダ1500		良	**	1:35.3	1.9	**	9-9-2-3		38.8	499(-2)			ケイズレーヴ	56.0																																																																																					
2022105692	2025-11-12	大井	晴	2.0	3歳一　二		14.0	5.0	9.0	3.8	2.0	4	本田正重	54.0	ダ1200		稍	**	1:15.5	0.9	**	6-5	36.0-38.6	39.0	483(-16)			コイゴロモ	21.0																																																																																					
2022105692	2025-12-01	大井	晴	7.0	C215　16		15.0	6.0	11.0	2.7	2.0	5	矢野貴之	54.0	ダ1200		良	**	1:15.5	0.7	**	3-3	36.1-38.7	39.0	492(+9)			バクシーシ	10.0																																																																																					
2022105692	2025-12-25	大井	雨	9.0	C215　1617(C216)		14.0	7.0	12.0	7.0	4.0	3	矢野貴之	54.0	ダ1200		重	**	1:15.8	0.2	**	5-5	35.8-39.8	39.4	496(+4)			コンゴウ	25.0																																																																																					
2022105692	2026-01-13	大井	晴	8.0	C212　1314(C213)		12.0	4.0	4.0	18.3	4.0	4	桑村真明	54.0	ダ1400		良		1:30.6	0.7		3-4-4	38.8-38.2	38.6	495(-1)			ジョーアラモード	15.0																																																																																					
2022105694	2024-11-30	5中山1		6.0	2歳新馬								坂井瑠星		ダ1800				1:54.9	-0.4		5-4-4-4	35.9-40.7	39.8	546(0)				720.0															晴		13.0	1.0	1.0	2.9	1.0	1	56.0	稍	**	**		(キョウエイタイコ)																																																									
2022105694	2024-12-28	7京都9		6.0	2歳1勝クラス								菱田裕二		ダ1800				1:55.3	1.9		7-9-11-10	36.5-37.8	38.6	544(-2)																			晴		13.0	8.0	13.0	12.0	5.0	6	56.0	良	**	**		ヴィリアリート																																																									
2022105694	2025-01-11	1中山3		9.0	黒竹賞(1勝クラス)								菅原明良		ダ1800				1:55.5	2.7		3-3-3-5	36.2-38.7	41.1	534(-10)																			晴		14.0	7.0	11.0	34.5	7.0	9	57.0	稍	**	**		ルクソールカフェ																																																									
2022105694	2025-03-15	2中京1		6.0	3歳1勝クラス								吉田隼人		ダ1800				1:53.3	0.4		3-3-9-8	37.6-37.9	37.2	528(-6)				120.0															曇		13.0	2.0	2.0	9.4	5.0	4	57.0	良	**	**		ブルックリンダンス																																																									
2022105694	2025-04-20	3中山8		6.0	3歳1勝クラス								坂井瑠星		ダ1800				1:55.7	2.8		10-10-14-15	36.6-37.5	38.7	526(-2)																			曇		15.0	2.0	2.0	14.3	6.0	13	57.0	良	**	**		ナルカミ																																																									
2022105694	2025-05-03	1新潟1		9.0	わらび賞(1勝クラス)								川端海翼		ダ1800				1:55.1	2.3		15-14-14-12	37.2-37.3	38.1	526(0)																			晴		15.0	6.0	11.0	14.0	7.0	10	57.0	稍	**	**		バギーウィップ																																																									
2022105694	2025-10-26	4東京9		12.0	3歳以上1勝クラス								柴田大知		ダ1600				1:36.7	1.0		7-6	35.3-35.3	35.8	540(+14)				80.0															小雨		16.0	1.0	2.0	8.4	5.0	5	56.0	不	**	**		チュウワチーフ																																																									
2022105694	2025-11-09	5東京2		7.0	3歳以上1勝クラス								横山武史		ダ1600				1:38.7	0.8		8-8	35.4-36.8	37.0	534(-6)				120.0															小雨		16.0	2.0	3.0	15.3	6.0	4	57.0	稍	**	**		ディーズゴールド																																																									
2022105694	2025-12-13	5阪神3		8.0	3歳以上1勝クラス								北村友一		ダ1400				1:25.3	1.3		11-12	34.5-37.2	37.3	532(-2)																			晴		16.0	5.0	10.0	7.8	4.0	6	57.0	良	**	**		ラファル																																																									
2022105694	2025-12-21	5中京6		3.0	3歳以上1勝クラス								古川奈穂		ダ1800				1:53.1	0.0		9-8-8-8	37.0-38.4	37.6	530(-2)				320.0															雨		16.0	5.0	10.0	7.4	4.0	2	54.0	稍	**	**		ゼンエスポワール																																																									
2022105694	2026-01-12	1京都5		8.0	4歳以上1勝クラス								古川奈穂		ダ1900				2:00.8	0.5		13-13-14-13	30.7-37.5	37.0	526(-4)				120.0															晴		15.0	1.0	1.0	6.5	4.0	4	54.0	良	**	**		グレイルクエスト																																																									
2022105694	2026-01-18	1京都7		7.0	4歳以上1勝クラス								坂井瑠星		ダ1900				2:01.7	1.3		3-3-4-4	30.7-38.4	39.0	540(+14)																																																													晴		11.0	8.0	11.0	2.3	1.0	10	57.0	良	**	**		エンマ	202608010707.0														
2022105711	2024-06-02	4京都2		5.0	2歳新馬								浜中俊		芝1400				1:24.1	0.9		10-9	35.9-35.2	35.5	452(0)					曇		13.0	6.0	8.0	14.3	5.0	7	55.0	良	**	**		キトンインザスカイ																																																																							
2022105711	2024-12-22	7京都8		2.0	2歳未勝利								吉田隼人		芝1600				1:36.3	1.5		15-17	34.9-36.1	36.0	474(+22)					曇		18.0	4.0	7.0	131.4	15.0	13	55.0	良	**	**		グラフィティアート																																																																							
2022105711	2025-03-09	1阪神4		1.0	3歳未勝利								浜中俊		ダ1800				1:57.6	2.0		14-13-5-2	38.5-37.7	39.6	480(+6)				56.0	晴		15.0	4.0	6.0	39.7	8.0	5	55.0	良	**	**		ツキノアカリ																																																																							
2022105711	2025-03-29	2阪神1		4.0	3歳未勝利								森田誠也		ダ2000				2:09.6	0.9		7-7-7-7	36.9-39.7	39.8	474(-6)					晴		12.0	2.0	2.0	88.3	10.0	6	52.0	稍	**	**		カルテシウス																																																																							
2022105711	2025-04-27	2京都2		2.0	3歳未勝利								森田誠也		ダ1800				1:55.1	1.1		2-1-2-2	36.8-38.0	39.1	472(-2)				220.0	晴		15.0	2.0	4.0	68.6	8.0	2	52.0	良	**	**		シュネーグロッケン																																																																							
2022105711	2025-05-25	2京都10		2.0	3歳未勝利								森田誠也		ダ1800				1:52.3	1.7		12-9-12-11	35.8-36.9	37.4	474(+2)				56.0	曇		16.0	2.0	4.0	9.6	4.0	5	52.0	不	**	**		ジュルナール																																																																							
2022105711	2025-06-14	3阪神3		1.0	3歳未勝利								坂井瑠星		ダ1800				1:56.1	0.3		2-2-1-1	37.1-39.6	39.9	472(-2)				140.0	曇		16.0	5.0	9.0	10.6	3.0	3	55.0	稍	**	**		フクキタテーラー																																																																							
2022105711	2025-07-05	2小倉3		2.0	3歳未勝利								坂井瑠星		ダ1700				1:48.0	0.6		7-7-10-8	30.2-38.2	37.6	470(-2)				84.0	晴		16.0	1.0	1.0	6.2	2.0	4	55.0	良	**	**		ヴォルクメア																																																																							
2022105711	2025-08-03	3中京4		4.0	3歳未勝利								坂井瑠星		ダ1900				2:03.2	-0.1		4-4-5-3	31.2-37.4	37.0	470(0)				560.0	晴		16.0	1.0	1.0	4.0	2.0	1	55.0	良	**	**		(エーデルワイス)																																																																							
2022105711	2025-11-16	3福島4		2.0	3歳以上1勝クラス								今村聖奈		ダ1700				1:47.7	1.5		11-10-8-6	29.4-38.9	39.5	486(+16)					晴		15.0	3.0	5.0	28.8	9.0	7	52.0	良	**	**		シェリルファミーユ																																																																							
2022105711	2025-12-06	5中京1		3.0	3歳以上1勝クラス								富田暁		ダ1800				1:54.8	0.6		11-11-11-11	38.2-38.6	38.2	488(+2)					晴		15.0	5.0	9.0	43.7	12.0	8	55.0	良	**	**		レーヴドレフォン																																																																							
2022105711	2026-01-04	1京都1		7.0	4歳以上1勝クラス								富田暁		ダ1800				1:54.2	0.7		4-4-3-3	37.3-37.3	37.7	482(-6)				120.0	曇		10.0	1.0	1.0	19.7	6.0	4	55.0	良	**	**		クインズショコラ																																																																							
2022105715	2025-01-25	1中京8		6.0	3歳未勝利								浜中俊		芝1600				1:36.4	0.9		12-12-12	36.1-35.0	34.7	464(0)				140.0															晴		16.0	5.0	10.0	7.8	4.0	3	55.0	良	**	**		グローリーリンク																																																									
2022105715	2025-02-23	1京都8		5.0	3歳未勝利								池添謙一		芝1800				1:49.9	1.6		6-6	34.2-37.0	38.1	456(-8)																			曇		16.0	5.0	9.0	7.6	4.0	12	55.0	良	**	**		レベルスルール																																																									
2022105715	2025-05-24	1新潟7		5.0	3歳未勝利								丹内祐次		芝1800				1:49.1	0.1		3-3	36.6-35.9	34.5	464(+8)				140.0															曇		16.0	6.0	12.0	4.1	1.0	3	55.0	良	**	**		ウィズマスタング																																																									
2022105715	2025-06-08	3阪神2		6.0	3歳未勝利								鮫島克駿		芝1800				1:46.5	0.0		5-6	34.8-34.8	34.0	468(+4)				560.0															曇		18.0	3.0	5.0	4.5	2.0	1	55.0	良	**	**		(ジュヌフィーユ)																																																									
2022105715	2025-08-02	3中京3		11.0	3歳以上1勝クラス								小沢大仁		芝2000				2:02.2	1.1		2-2-2-2	37.8-34.4	35.4	478(+10)																			晴		13.0	7.0	11.0	13.6	8.0	11	53.0	良	**	**		セナスタイル																																																									
2022105715	2025-09-06	4阪神1		7.0	3歳以上1勝クラス								小沢大仁		芝1600				1:33.1	0.8		7-7	34.7-34.4	34.7	460(-18)																			晴		13.0	7.0	11.0	6.7	3.0	6	54.0	良	**	**		スライビングロード																																																									
2022105715	2025-12-21	5中京6		6.0	3歳以上1勝クラス								菅原明良		芝1600				1:36.4	0.3		9-12-11	35.5-35.7	34.8	464(+4)				80.0															雨		16.0	7.0	14.0	19.7	8.0	5	55.0	稍	**	**		ノクナレア																																																									
2022105715	2026-01-18	1京都7		12.0	4歳以上1勝クラス								鮫島克駿		芝1600				1:36.4	0.3		1-1	35.5-35.2	35.5	462(-2)				82.0																																																									晴		8.0	7.0	9.0	10.1	3.0	5	55.0	良	**	**		サク	202608010712.0														
2022105748	2024-11-02	6京都1		5.0	2歳新馬								荻野琢真		ダ1400				1:26.9	2.2		7-8	34.9-37.8	38.8	462(0)																																																																											202408060105	雨		16.0	3.0	6.0	6.5	4.0	10	55.0	不	**	**		ストップヤーニング
2022105748	2024-11-24	6京都8		1.0	2歳未勝利								荻野琢真		ダ1200				1:13.1	0.5		14-13	35.2-37.4	35.7	456(-6)				140.0																																																																							202408060801	曇		16.0	5.0	10.0	59.0	11.0	3	55.0	良	**	**		レーンアジリティ
2022105748	2024-12-14	7京都5		1.0	2歳未勝利								荻野琢真		ダ1200				1:14.3	0.1		13-13	35.5-38.7	37.0	458(+2)				83.0																																																																							202408070501	小雨		15.0	1.0	1.0	3.9	2.0	4	55.0	良	**	**		ショウナンアトレ
2022105748	2025-01-06	1中京2		2.0	3歳未勝利								荻野琢真		ダ1200				1:13.7	1.1		16-16	35.4-37.2	36.4	458(0)				56.0																																																																							202507010202	雨		16.0	4.0	7.0	5.5	3.0	5	55.0	良	**	**		カフェロワイヤル
2022105748	2025-02-01	1京都1		1.0	3歳未勝利								荻野琢真		ダ1200				1:13.5	0.5		12-10	35.9-37.1	36.5	454(-4)				220.0																																																																							202508010101	晴		13.0	5.0	6.0	5.6	4.0	2	55.0	良	**	**		ツーピース
2022105748	2025-02-23	1京都8		1.0	3歳未勝利								荻野琢真		ダ1200				1:13.6	0.0		13-13	36.2-37.4	36.1	458(+4)				140.0																																																																							202508010801	晴		14.0	8.0	14.0	3.4	2.0	3	55.0	良	**	**		ドナポンド
2022105748	2025-03-01	1阪神1		2.0	3歳未勝利								荻野琢真		ダ1200				1:14.4	0.7		4-4	35.5-38.2	38.4	456(-2)																																																																											202509010102	曇		16.0	8.0	16.0	5.7	3.0	6	55.0	良	**	**		ホウショウマリス
2022105748	2025-05-10	1新潟3		3.0	3歳未勝利								荻野琢真		ダ1200				1:13.2	0.3		6-6	35.3-37.6	37.3	464(+8)																																																																											202504010303	曇		15.0	2.0	3.0	7.9	4.0	6	55.0	稍	**	**		オースミライト
2022105748	2025-06-28	2小倉1		6.0	3歳未勝利								松山弘平		ダ1000				0:59.7	1.3		3-4	34.7-35.2	36.2	464(0)																																																																											202510020106	晴		14.0	7.0	12.0	6.7	4.0	6	55.0	良	**	**		ナムラモモ
2022105748	2025-08-17	3中京8		9.0	3歳未勝利								菱田裕二		ダ1200				1:12.8	-0.2		4-4	34.5-38.3	37.7	474(+10)				560.0																																																																							202507030809	晴		16.0	2.0	3.0	10.6	5.0	1	55.0	良	**	**		(デーモンスレイヤー)
2022105748	2025-09-14	4阪神4		12.0	3歳以上1勝クラス								菱田裕二		ダ1200				1:14.5	3.9		3-5	35.2-35.4	38.9	480(+6)																																																																											202509040412	晴		16.0	1.0	1.0	9.3	3.0	16	54.0	良	**	**		ゼットエール
2022105751	2024-11-02	5東京1		5.0	2歳新馬								Ｍ．デム		芝2000				2:02.8	0.7		8-10-10	37.4-34.7	34.3	446(0)				72.0	小雨		10.0	2.0	2.0	45.3	8.0	5	56.0	稍	**	**		アロヒアリイ																																																																							
2022105751	2024-11-30	5中山1		3.0	2歳未勝利								西村淳也		芝2000				2:02.6	0.5		7-7-6-4	37.1-34.7	34.8	450(+4)				83.0	晴		14.0	3.0	3.0	10.0	4.0	4	56.0	良	**	**		フクノブルーレイク																																																																							
2022105751	2024-12-22	5中山8		4.0	2歳未勝利								Ｃ．デム		芝2000				2:01.7	0.4		11-11-10-8	36.4-36.1	35.8	450(0)				83.0	晴		18.0	6.0	12.0	24.2	7.0	4	56.0	良	**	**		ロジャリーマイン																																																																							
2022105751	2025-01-13	1中山5		6.0	3歳未勝利								マーカン		芝2200				2:14.6	0.0		8-7-6-6	36.7-36.7	36.2	446(-4)				220.0	晴		17.0	3.0	5.0	3.5	1.0	2	57.0	良	**	**		カーミングライツ																																																																							
2022105751	2025-04-20	3中山8		4.0	3歳未勝利								横山武史		芝2000				2:00.3	0.6		11-12-8-7	36.3-34.6	34.4	448(+2)				84.0	曇		16.0	5.0	9.0	2.9	1.0	4	57.0	良	**	**		ルトンワージ																																																																							
2022105751	2025-04-27	2東京2		4.0	3歳未勝利								佐々木大		芝2400				2:27.5	0.1		9-8-9-9	36.4-34.3	33.6	444(-4)				220.0	晴		11.0	7.0	9.0	8.2	4.0	2	57.0	良	**	**		レヴーズマン																																																																							
2022105751	2025-05-18	2東京8		5.0	3歳未勝利								レーン		芝2400				2:28.1	0.1		10-10-9-8	36.4-34.4	33.8	446(+2)				140.0	曇		13.0	6.0	9.0	2.7	1.0	3	57.0	稍	**	**		ビリングス																																																																							
2022105751	2025-06-14	3東京3		2.0	3歳未勝利								レーン		芝2400				2:27.8	0.9		8-8-8-7	37.6-35.3	35.4	450(+4)				220.0	曇		11.0	1.0	1.0	1.5	1.0	2	57.0	良	**	**		オビドス																																																																							
2022105751	2025-07-12	2福島5		4.0	3歳未勝利								戸崎圭太		芝2000				2:03.8	0.1		7-7-7-5	37.1-36.6	36.0	450(0)				140.0	曇		16.0	2.0	3.0	1.8	1.0	3	57.0	良	**	**		ポッポノフェスタ																																																																							
