horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2023101910	2025-07-05	2福島3	曇	4.0	2歳新馬		9	8.0	8	23.2	7.0	中	柴田大知	55.0	芝1200		稍	**			**	9	35.8-34.9		412(0)			ヤマメライズ		202503020304
2023101910	2025-09-28	4中山9	晴	2.0	2歳未勝利		16	3.0	6	52.8	9.0	9	横山琉人	55.0	芝1200		良	**	1:10.0	1.3	**	16-15	34.4-34.3	33.6	418(+6)			トラスコンガーデン		202506040902
2023101910	2025-12-21	5中山6	曇	7.0	2歳未勝利		16	7.0	14	60.8	10.0	14	原優介	56.0	芝1600		重	**	1:38.1	3.5	**	3-4-4	34.8-36.3	39.1	434(+16)			ジッピーチューン		202506050607
2023101910	2026-01-18	1中山7	晴	1.0	3歳未勝利		16	8.0	16	137.8	10.0	5	木幡初也	57.0	ダ1200		良	**	1:13.9	0.8	**	8-7	33.5-39.6	39.1	432(-2)			マーガレットクレア	59.0	202606010701
2023101951	2025-12-06	5阪神1	晴	6.0	2歳新馬		10	8.0	9	6.4	3.0	3	和田竜二	56.0	ダ1200		良	**	1:14.1	0.2	**	2-3	36.6-37.3	37.3	492(0)			エルル	190.0	202509050106
2023101951	2025-12-21	5阪神6	雨	2.0	2歳未勝利		16	1.0	1	6.3	3.0	3	和田竜二	56.0	ダ1200		稍	**	1:13.3	0.4	**	7-6	35.6-37.3	37.1	488(-4)			ネメス	140.0	202509050602
2023101951	2026-01-04	1京都1	晴	3.0	3歳未勝利		16	1.0	1	5.4	2.0	3	松山弘平	57.0	ダ1400		良	**	1:27.0	0.4	**	4-6	35.7-38.2	38.3	490(+2)			ハードシングス	150.0	202608010103
2023101951	2026-01-18	1京都7	晴	3.0	3歳未勝利		16	4.0	7	3.6	2.0	2	松山弘平	57.0	ダ1400		良	**	1:26.4	0.1	**	1-1	35.2-38.4	38.5	490(0)			カフジクロミエ	240.0	202608010703
2023102091	2026-01-18	1京都7	晴	5.0	3歳新馬		17	2.0	4	4.9	2.0	1	鮫島克駿	55.0	芝2000		良	**	2:03.5	-0.2	**	1-1-2-1	37.5-35.4	35.4	468(0)			(ロードスタニング)	650.0	202608010705
2023102105	2025-10-05	3京都2	曇	4.0	2歳新馬		12	8.0	11	26.7	8.0	6	荻野琢真	55.0	芝1200		稍	**	1:10.8	0.8	**	10-10	35.2-34.8	34.5	462(0)			マーブルパレス		202508030204
2023102105	2025-10-25	3京都8	曇	3.0	2歳未勝利		12	1.0	1	62.3	10.0	8	荻野琢真	55.0	芝1400		良	**	1:22.1	0.8	**	11-11	34.2-35.4	35.1	468(+6)			フロムレイブン		202508030803
2023102105	2025-12-21	5阪神6	雨	3.0	2歳未勝利		18	8.0	18	186.9	14.0	15	荻野琢真	55.0	芝1800		稍	**	1:49.0	1.5	**	10-8	35.2-35.3	36.0	464(-4)			エイズルブルーム		202509050603
2023102105	2026-01-18	1京都7	晴	3.0	3歳未勝利		16	2.0	3	93.1	12.0	9	荻野琢真	55.0	ダ1400		良	**	1:28.1	1.8	**	13-15	35.2-38.4	38.9	476(+12)			カフジクロミエ		202608010703
2023102128	2025-12-27	5阪神7	晴	5.0	2歳新馬		14	5.0	8	24.4	6.0	11	高杉吏麒	56.0	芝2000		良	**	2:04.4	1.8	**	4-5-7-7	38.5-34.1	35.3	420(0)			ショウナンハヤナミ		202509050705
2023102128	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	5.0	9	117.9	12.0	16	ハマーハ	57.0	芝1600		良	**	1:35.5	1.5	**	18-18	33.6-36.8	36.0	420(0)			マゲバスピード		202608010706
2023102188	2025-11-01	4東京10	晴	4.0	2歳新馬		16	4.0	8	31.8	9.0	8	今村聖奈	53.0	ダ1400		不	**	1:26.8	2.3	**	7-9	35.6-36.3	37.5	440(0)			ビルバンテ		202505041004
2023102188	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	5.0	9	238.6	15.0	9	田口貫太	55.0	ダ1200		良	**	1:15.0	1.5	**	10-10	36.6-36.9	37.6	442(+2)			オンザノアール		202608010701
2023102241	2025-10-11	3京都3	曇	6.0	2歳新馬		11	7.0	8	6.2	3.0	3	吉村誠之	55.0	ダ1200		良	**	1:13.3	0.9	**	3-3	35.9-36.5	37.1	498(0)			マメタンク	190.0	202508030306
2023102241	2025-11-01	3京都10	晴	1.0	2歳未勝利		13	8.0	12	20.5	6.0	1	吉村誠之	55.0	ダ1200		不	**	1:11.9	0.0	**	3-3	35.5-36.4	36.0	492(-6)			(カッタッパ)	560.0	202508031001
2023102241	2026-01-18	1京都7	晴	4.0	3歳1勝クラス		10	3.0	3	20.5	5.0	9	吉村誠之	57.0	ダ1200		良	**	1:13.4	0.7	**	4-4	35.3-37.4	37.7	490(-2)			ラブルラウザー		202608010704
2023102242	2025-12-28	5阪神8	晴	4.0	2歳新馬		16	4.0	7	15.2	5.0	10	斎藤新	56.0	ダ1400		良	**	1:28.7	1.5	**	14-13	34.9-39.8	38.8	478(0)			ソルオーブ		202509050804
2023102242	2026-01-18	1京都7	晴	2.0	3歳未勝利		12	5.0	5	110.9	8.0	8	河原田菜	53.0	ダ1800		良	**	1:57.4	1.6	**	8-8-6-7	38.4-38.2	39.0	486(+8)			アミラル		202608010702
2023102266	2025-09-28	4中山9	晴	5.0	2歳新馬		17	6.0	12	170.4	15.0	11	菊沢一樹	55.0	芝2000		良	**	2:03.1	1.9	**	11-11-11-12	36.5-35.0	35.4	442(0)			エピックフライト		202506040905
2023102266	2025-10-12	4東京4	曇	3.0	2歳未勝利		10	7.0	7	217.6	10.0	9	菊沢一樹	56.0	芝2000		良	**	2:01.7	1.7	**	8-9-7	36.6-34.9	35.5	442(0)			チャリングクロス		202505040403
2023102266	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	5.0	6	242.4	10.0	10	菊沢一樹	57.0	ダ1800		良	**	2:00.7	5.0	**	11-11-11-10	38.0-38.6	42.7	446(+4)			サイモフェーン		202606010703
2023102332	2025-12-27	5中山7	曇	5.0	2歳新馬		16	4.0	7	16.8	8.0	3	松岡正海	55.0	芝1600		良	**	1:35.3	0.2	**	15-10-8	35.6-35.7	35.0	442(0)			ルールザウェイヴ	190.0	202506050705
2023102332	2026-01-18	1中山7	晴	12.0	3歳未勝利		16	2.0	4	12.6	5.0	14	松岡正海	55.0	芝1600		良	**	1:35.7	1.5	**	5-6-6	35.5-35.7	36.6	440(-2)			サンヴィクトワール		202606010712
2023102345	2025-10-05	4東京2	晴	6.0	2歳新馬		16	3.0	5	229.2	15.0	8	遠藤汰月	52.0	ダ1600		良	**	1:43.4	2.9	**	12-12	37.0-36.6	37.9	450(0)			ゲームカレンダー		202505040206
2023102345	2025-11-22	3福島5	晴	1.0	2歳未勝利		14	5.0	7	124.2	11.0	12	遠藤汰月	52.0	ダ1700		良	**	1:50.2	2.2	**	13-13-14-14	30.7-39.3	40.0	450(0)			ウィングブルー		202503030501
2023102345	2026-01-05	1中山2	晴	2.0	3歳未勝利		16	2.0	3	196.3	14.0	11	小林凌大	55.0	ダ1800		稍	**	1:59.7	3.1	**	14-14-14-13	37.8-40.6	41.9	456(+6)			ラングドシャ		202606010202
2023102345	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	8.0	16	178.3	13.0	12	小林凌大	55.0	ダ1800		良	**	2:00.6	3.2	**	6-8-11-11	37.1-41.2	43.4	454(-2)			デルマホダカ		202606010702
2023102367	2026-01-18	1中山7	晴	5.0	3歳新馬		16	7.0	13	21.3	6.0	6	斎藤新	57.0	芝1600		良	**	1:35.6	1.2	**	1-2-2	35.8-34.3	35.4	520(0)			サンプレクス		202606010705
2023102378	2025-12-27	5中山7	曇	5.0	2歳新馬		16	1.0	2	17.8	9.0	5	菅原明良	55.0	芝1600		良	**	1:35.5	0.4	**	11-12-11	35.6-35.7	35.0	468(0)			ルールザウェイヴ	75.0	202506050705
2023102378	2026-01-18	1中山7	晴	12.0	3歳未勝利		16	3.0	6	11.4	4.0	2	菅原明良	55.0	芝1600		良	**	1:34.3	0.1	**	5-6-6	35.5-35.7	35.2	470(+2)			サンヴィクトワール	240.0	202606010712
2023102383	2025-12-14	5中山4	曇	6.0	2歳新馬		15	1.0	1	7.5	4.0	7	横山琉人	55.0	ダ1200		稍	**	1:14.5	1.3	**	7-7	35.6-37.6	38.3	446(0)			ルクスポップスター		202506050406
2023102383	2026-01-04	1中山1	晴	1.0	3歳未勝利		16	8.0	15	25.9	7.0	2	長浜鴻緒	53.0	ダ1200		稍	**	1:13.0	0.3	**	7-5	33.8-38.9	38.4	448(+2)			フュルスティン	240.0	202606010101
2023102383	2026-01-18	1中山7	晴	1.0	3歳未勝利		16	2.0	3	8.6	5.0	14	長浜鴻緒	53.0	ダ1200		良	**	1:15.8	2.7	**	4-4	33.5-39.6	42.0	446(-2)			マーガレットクレア		202606010701
2023102398	2025-12-13	5中山3	晴	6.0	2歳新馬		15	7.0	13	3.5	1.0	2	マーカン	56.0	ダ1800		良	**	1:56.6	0.3	**	5-5-4-4	37.6-39.0	39.0	504(0)			タイセイエムロード	300.0	202506050306
2023102398	2026-01-04	1中山1	晴	4.0	3歳未勝利		12	6.0	8	2.7	1.0	6	横山武史	57.0	ダ1800		稍	**	1:56.5	1.3	**	2-2-2-2	36.5-40.7	41.9	498(-6)			サトノリシャール		202606010104
2023102398	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	2.0	2	4.8	3.0	4	横山和生	57.0	ダ1800		良	**	1:56.7	1.0	**	12-12-2-1	38.0-38.6	39.5	496(-2)			サイモフェーン	89.0	202606010703
2023102438	2025-09-13	4中山3	曇	5.0	2歳新馬		16	5.0	9	182.1	11.0	13	石神深道	52.0	芝1600		稍	**	1:38.2	2.2	**	11-14-15	36.8-34.7	35.4	416(0)			スタートレイン		202506040305
2023102438	2025-09-28	4中山9	晴	3.0	2歳未勝利		16	8.0	15	399.4	14.0	15	長浜鴻緒	53.0	芝2000		良	**	2:05.1	4.4	**	15-15-15-14	37.0-33.9	36.0	414(-2)			コッツォリーノ		202506040903
2023102438	2026-01-05	1中山2	晴	2.0	3歳未勝利		16	7.0	13	160.6	13.0	16	長浜鴻緒	53.0	ダ1800		稍	**	2:01.3	4.7	**	3-3-7-11	37.8-40.6	44.1	416(+2)			ラングドシャ		202606010202
2023102438	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	2.0	4	483.8	16.0	15	石田拓郎	52.0	ダ1800		良	**	2:02.0	4.6	**	13-14-15-15	37.1-41.2	44.2	410(-6)			デルマホダカ		202606010702
2023102438	2026-01-25	1京都9	晴	4.0	3歳未勝利		10	5.0	5	390.5	10.0	9	荻野琢真	55.0	ダ1400		良	**	1:29.9	2.3	**	7-7	37.8-36.7	38.2	408(-2)			ワイドグンサ		202608010904
2023102448	2025-12-21	5中京6	雨	5.0	2歳新馬		15	7.0	13	5.9	2.0	12	小林美駒	52.0	ダ1400		稍	**	1:28.5	2.5	**	6-7	35.8-37.5	39.3	464(0)			ペルセポネ		202507050605
2023102448	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	4.0	8	77.2	9.0	16	柴田裕一	53.0	ダ1200		良	**	1:16.1	2.6	**	3-6	36.6-36.9	39.1	470(+6)			オンザノアール		202608010701
2023102452	2025-10-04	3京都1	小雨	5.0	2歳新馬		14	2.0	2	20.3	7.0	6	団野大成	56.0	芝2000		重	**	2:02.7	0.4	**	5-5-7-6	37.3-35.1	35.1	468(0)			ダークマルス		202508030105
2023102452	2025-10-12	3京都4	曇	3.0	2歳未勝利		9	5.0	5	5.7	3.0	6	団野大成	56.0	芝2000		良	**	2:00.5	1.0	**	2-2-1-1	35.8-35.5	36.5	464(-4)			ブレナヴォン		202508030403
2023102452	2026-01-05	1京都2	晴	5.0	3歳未勝利		17	8.0	17	13.1	7.0	6	武豊	57.0	芝2000		良	**	2:02.9	0.6	**	16-16-16-16	35.7-36.0	35.2	466(+2)			タガノアルトゥーラ		202608010205
2023102452	2026-01-18	1京都7	晴	2.0	3歳未勝利		12	1.0	1	7.2	4.0	2	坂井瑠星	57.0	ダ1800		良	**	1:55.9	0.1	**	12-12-11-11	38.4-38.2	36.9	466(0)			アミラル	240.0	202608010702
2023102581	2025-08-30	3新潟3	曇	5.0	2歳新馬		18	8.0	17	80.7	10.0	15	柴田大知	55.0	芝1400		良	**	1:24.9	1.8	**	13-14	35.2-35.7	36.0	470(0)			ミツカネベネラ		202504030305
2023102581	2025-11-29	5東京7	晴	2.0	2歳未勝利		18	8.0	18	251.9	14.0	11	菊沢一樹	55.0	芝1400		良	**	1:22.7	1.0	**	5-4	35.1-34.6	35.1	470(0)			アグネスクレスト		202505050702
2023102581	2025-12-28	5中山8	晴	2.0	2歳未勝利		16	7.0	13	110.1	8.0	8	江田照男	55.0	ダ1800		良	**	1:58.4	1.5	**	2-2-3-4	38.8-39.9	41.1	468(-2)			タイセツナヒ		202506050802
2023102581	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	4.0	7	51.1	10.0	2	江田照男	55.0	ダ1800		良	**	1:57.5	0.1	**	7-6-5-5	37.1-41.2	41.0	466(-2)			デルマホダカ	240.0	202606010702
2023102680	2025-09-27	4中山8	晴	4.0	2歳新馬		16	2.0	3	60.2	13.0	6	木幡初也	55.0	ダ1800		良	**	1:57.6	2.0	**	8-7-9-8	38.2-38.0	39.1	454(0)			ケントン		202506040804
2023102680	2025-12-06	5中山1	晴	2.0	2歳未勝利		13	5.0	7	20.8	7.0	3	木幡初也	55.0	ダ1800		良	**	1:56.6	0.2	**	9-8-7-8	37.0-40.3	39.9	462(+8)			ハニーオーケストラ	140.0	202506050102
2023102680	2026-01-05	1中山2	晴	2.0	3歳未勝利		16	3.0	6	3.7	2.0	2	木幡初也	55.0	ダ1800		稍	**	1:57.2	0.6	**	1-1-1-2	37.8-40.6	41.2	466(+4)			ラングドシャ	240.0	202606010202
2023102680	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	1.0	1	2.7	1.0	5	木幡初也	55.0	ダ1800		良	**	1:58.8	1.4	**	4-4-5-5	37.1-41.2	42.4	472(+6)			デルマホダカ	59.0	202606010702
2023102761	2026-01-04	1京都1	晴	4.0	3歳新馬		12	5.0	5	4.7	2.0	5	国分優作	57.0	ダ1800		良	**	1:56.4	1.2	**	2-2-2-2	36.4-39.6	40.7	470(0)			ペイシャプル	65.0	202608010104
2023102761	2026-01-18	1京都7	晴	2.0	3歳未勝利		12	6.0	8	11.2	6.0	4	国分優作	57.0	ダ1800		良	**	1:56.4	0.6	**	1-1-1-1	38.4-38.2	38.8	468(-2)			アミラル	89.0	202608010702
2023102796	2025-10-11	4東京3	雨	6.0	2歳新馬		16	4.0	7	25.9	8.0	9	伊藤工真	55.0	ダ1600		稍	**	1:42.0	2.1	**	14-14	36.0-38.3	38.8	436(0)			セイントエルモズ		202505040306
2023102796	2026-01-05	1中山2	晴	2.0	3歳未勝利		16	5.0	9	24.5	8.0	10	丹内祐次	55.0	ダ1800		稍	**	1:59.6	3.0	**	12-12-9-11	37.8-40.6	42.3	450(+14)			ラングドシャ		202606010202
2023102796	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	8.0	13	515.0	12.0	8	丹内祐次	55.0	ダ1800		良	**	1:58.9	3.2	**	9-10-9-9	38.0-38.6	41.1	446(-4)			サイモフェーン		202606010703
2023102798	2026-01-18	1中山7	晴	5.0	3歳新馬		16	6.0	12	37.7	9.0	10	菱田裕二	55.0	芝1600		良	**	1:36.0	1.6	**	4-3-3	35.8-34.3	35.7	460(0)			サンプレクス		202606010705
2023102845	2025-12-28	5阪神8	晴	6.0	2歳新馬		16	7.0	13	4.5	2.0	2	和田竜二	56.0	芝1600		良	**	1:35.4	0.0	**	5-3	35.1-34.7	34.5	480(0)			キシダンチョウ	300.0	202509050806
2023102845	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	8.0	18	15.6	5.0	2	団野大成	57.0	芝1600		良	**	1:34.1	0.1	**	8-6	33.6-36.8	35.8	478(-2)			マゲバスピード	240.0	202608010706
2023102878	2025-12-28	5阪神8	晴	6.0	2歳新馬		16	7.0	14	15.6	7.0	7	酒井学	56.0	芝1600		良	**	1:35.8	0.4	**	15-15	35.1-34.7	34.2	464(0)			キシダンチョウ		202509050806
2023102878	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	1.0	1	59.6	9.0	17	小沢大仁	57.0	芝1600		良	**	1:35.7	1.7	**	8-9	33.6-36.8	37.4	456(-8)			マゲバスピード		202608010706
2023102985	2025-08-23	3新潟1	晴	5.0	2歳新馬		13	7.0	11	10.3	6.0	3	石橋脩	55.0	芝1600		良	**	1:38.7	0.1	**	8-8	38.3-33.8	33.3	432(0)			ローザレイア	190.0	202504030105
2023102985	2025-10-25	4新潟3	晴	3.0	2歳未勝利		13	5.0	7	3.6	2.0	2	荻野極	55.0	芝1800		良	**	1:49.0	0.3	**	3-3	36.3-34.4	34.4	440(+8)			ショウナンダイン	220.0	202504040303
2023102985	2025-11-22	3福島5	晴	7.0	2歳未勝利		16	2.0	4	4.2	1.0	5	荻野極	55.0	芝1800		良	**	1:48.7	0.6	**	2-2-2-2	35.4-35.5	36.0	444(+4)			アロンソア	56.0	202503030507
2023102985	2026-01-18	1中山7	晴	2.0	3歳未勝利		16	1.0	2	5.0	2.0	16	荻野極	55.0	ダ1800		良	**	2:05.7	8.3	**	1-1-2-9	37.1-41.2	49.4	448(+4)			デルマホダカ		202606010702
2023102995	2026-01-05	1京都2	晴	3.0	3歳新馬		14	6.0	9	80.5	9.0	7	大久保友	52.0	ダ1200		良	**	1:15.0	1.5	**	6-6	36.1-37.4	37.4	458(0)			マナボニート		202608010203
2023102995	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	1.0	2	168.8	12.0	10	岩田康誠	55.0	ダ1200		良	**	1:15.1	1.6	**	9-6	36.6-36.9	37.9	452(-6)			オンザノアール		202608010701
2023103036	2025-06-14	3阪神3	小雨	5.0	2歳新馬		8	1.0	1	11.7	5.0	6	田口貫太	55.0	芝1200		稍	**	1:11.8	1.3	**	6-5	35.2-35.3	36.1	464(0)			マイオウンウェイ		202509030305
2023103036	2025-07-12	2小倉5	晴	1.0	2歳未勝利		10	2.0	2	29.4	5.0	6	田口貫太	55.0	芝1200		良	**	1:09.8	1.8	**	2-1	33.0-35.0	36.7	460(-4)			スターアニス		202510020501
2023103036	2025-08-16	3中京7	晴	1.0	2歳未勝利		9	4.0	4	11.9	5.0	6	田口貫太	55.0	ダ1200		良	**	1:14.7	2.0	**	2-2	35.3-37.4	39.3	474(+14)			テーオーグレーザー		202507030701
2023103036	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	3.0	5	101.0	10.0	15	松若風馬	55.0	ダ1200		良	**	1:15.8	2.3	**	1-1	36.6-36.9	39.2	492(+18)			オンザノアール		202608010701
2023103047	2025-09-13	4中山3	曇	5.0	2歳新馬		16	2.0	4	176.9	10.0	8	津村明秀	55.0	芝1600		稍	**	1:37.3	1.3	**	8-7-7	36.8-34.7	35.4	440(0)			スタートレイン		202506040305
2023103047	2025-10-12	4東京4	晴	2.0	2歳未勝利		10	7.0	8	184.3	9.0	6	津村明秀	55.0	芝1600		良	**	1:35.1	1.1	**	6-4	35.9-34.2	35.1	442(+2)			コズミックボックス		202505040402
2023103047	2026-01-18	1中山7	晴	12.0	3歳未勝利		16	1.0	1	223.7	14.0	12	荻野極	55.0	芝1600		良	**	1:35.5	1.3	**	16-16-15	35.5-35.7	34.9	450(+8)			サンヴィクトワール		202606010712
2023103150	2025-12-21	5阪神6	雨	6.0	2歳新馬		11	3.0	3	16.0	6.0	10	北村友一	55.0	芝1200		重	**	1:13.8	3.3	**	9-9	36.1-34.4	36.4	470(0)			ワイドシュテルケ		202509050606
2023103150	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	5.0	10	362.1	18.0	18	河原田菜	51.0	芝1600		良	**	1:36.4	2.4	**	16-16	33.6-36.8	37.2	462(-8)			マゲバスピード		202608010706
2023103163	2025-09-06	4阪神1	晴	6.0	2歳新馬		13	4.0	4	17.2	4.0	4	田口貫太	55.0	ダ1400		稍	**	1:27.1	2.5	**	3-2	35.2-37.0	39.3	488(0)			マグナヴィクトル	110.0	202509040106
2023103163	2025-09-27	4阪神8	晴	1.0	2歳未勝利		15	5.0	9	5.9	4.0	3	田口貫太	55.0	ダ1400		良	**	1:26.3	0.8	**	4-5	35.2-37.5	37.8	492(+4)			ブロンテス	140.0	202509040801
2023103163	2025-10-13	3京都5	晴	1.0	2歳未勝利		8	4.0	4	4.5	2.0	6	田口貫太	56.0	ダ1400		良	**	1:27.2	1.8	**	6-6	34.9-38.4	38.5	494(+2)			ライトオブヌカタ		202508030501
2023103163	2025-10-25	3京都8	曇	1.0	2歳未勝利		14	5.0	8	10.6	5.0	3	吉村誠之	55.0	ダ1400		良	**	1:26.3	0.0	**	4-4	34.7-39.6	39.3	488(-6)			ホールオブミラーズ	140.0	202508030801
2023103163	2026-01-18	1京都7	晴	3.0	3歳未勝利		16	8.0	16	4.2	3.0	4	吉村誠之	57.0	ダ1400		良	**	1:26.9	0.6	**	9-7	35.2-38.4	38.2	512(+24)			カフジクロミエ	89.0	202608010703
2023103195	2025-09-06	4中山1	晴	5.0	2歳新馬		16	8.0	15	34.9	7.0	9	菅原明良	55.0	芝1200		良	**	1:10.4	1.4	**	8-9	34.3-34.7	35.0	390(0)			ランプローグ		202506040105
2023103195	2025-10-05	4東京2	晴	3.0	2歳未勝利		17	3.0	6	79.2	14.0	6	長浜鴻緒	53.0	芝1400		良	**	1:22.2	0.6	**	9-9	34.5-34.7	34.3	382(-8)			フェーダーローター		202505040203
2023103195	2026-01-18	1中山7	晴	12.0	3歳未勝利		16	1.0	2	157.3	13.0	10	長浜鴻緒	53.0	芝1600		良	**	1:35.2	1.0	**	3-5-3	35.5-35.7	36.3	396(+14)			サンヴィクトワール		202606010712
2023103248	2025-09-27	4阪神8	晴	5.0	2歳新馬		11	5.0	5	25.5	7.0	5	吉村誠之	54.0	芝2000		良	**	2:02.7	1.2	**	11-11-10-9	36.7-35.5	36.2	472(0)			フリーガー	75.0	202509040805
2023103248	2025-12-27	5阪神7	晴	4.0	2歳未勝利		15	4.0	6	10.6	5.0	4	ジェルー	56.0	芝1600		良	**	1:34.2	0.4	**	9-10	34.6-35.4	35.0	488(+16)			フレイムスター	84.0	202509050704
2023103248	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	6.0	12	10.8	4.0	3	武豊	57.0	芝1600		良	**	1:34.3	0.3	**	17-16	33.6-36.8	35.0	486(-2)			マゲバスピード	150.0	202608010706
2023103273	2025-07-12	2福島5	曇	5.0	2歳新馬		11	6.0	6	41.4	7.0	8	原優介	55.0	芝1200		良	**	1:12.6	1.2	**	7-7	35.9-35.5	35.8	410(0)			ミスバレンシア		202503020505
2023103273	2025-07-27	2新潟2	晴	1.0	2歳未勝利		7	5.0	5	107.1	6.0	2	石田拓郎	52.0	芝1600		良	**	1:37.1	1.2	**	2-2	38.2-32.9	34.0	416(+6)			ディアダイヤモンド	220.0	202504020201
2023103273	2025-08-17	2新潟8	晴	3.0	2歳未勝利		11	8.0	10	42.2	7.0	8	石田拓郎	52.0	芝1600		良	**	1:37.4	1.6	**	2-2	35.9-34.8	36.3	418(+2)			アルバンヌ		202504020803
2023103273	2026-01-18	1中山7	晴	12.0	3歳未勝利		16	8.0	16	280.2	15.0	16	石田拓郎	52.0	芝1600		良	**	1:36.4	2.2	**	15-15-15	35.5-35.7	35.9	422(+4)			サンヴィクトワール		202606010712
2023103322	2025-12-13	5中山3	晴	6.0	2歳新馬		15	7.0	12	7.5	4.0	5	横山典弘	56.0	ダ1800		良	**	1:58.6	2.3	**	8-6-7-6	37.6-39.0	40.4	488(0)			タイセイエムロード	75.0	202506050306
2023103322	2025-12-27	5中山7	曇	2.0	2歳未勝利		16	2.0	4	43.6	10.0	12	横山典弘	56.0	ダ1800		稍	**	1:58.1	3.5	**	10-11-12-11	37.8-38.5	40.6	488(0)			パッセージピーク		202506050702
2023103322	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	3.0	3	258.9	11.0	13	遠藤汰月	54.0	ダ1800		良	**	2:01.8	6.1	**	4-3-12-12	38.0-38.6	43.6	490(+2)			サイモフェーン		202606010703
2023103394	2025-11-08	4京都1	晴	5.0	2歳新馬		9	5.0	5	6.0	4.0	3	岩田望来	55.0	芝1800		良	**	1:47.5	0.3	**	3-3	36.0-34.5	34.6	470(0)			アドマイヤシュラ	190.0	202508040105
2023103394	2025-12-06	5阪神1	晴	3.0	2歳未勝利		17	8.0	15	3.8	2.0	2	岩田望来	55.0	芝1600		良	**	1:33.6	0.0	**	4-3	35.3-33.8	33.6	470(0)			グランドオーパス	220.0	202509050103
2023103394	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	3.0	5	2.0	1.0	10	岩田望来	55.0	芝1600		良	**	1:34.9	0.9	**	2-2	33.6-36.8	37.5	466(-4)			マゲバスピード		202608010706
2023103399	2025-08-30	4中京3	晴	5.0	2歳新馬		10	3.0	3	2.6	1.0	9	小沢大仁	55.0	芝1400		良	**	1:23.0	1.3	**	2-2	34.4-35.6	36.7	478(0)			フルールジェンヌ		202507040305
2023103399	2025-11-16	4京都4	晴	2.0	2歳未勝利		15	2.0	3	4.4	2.0	3	岩田望来	55.0	ダ1200		良	**	1:13.4	0.7	**	6-5	35.2-37.5	37.6	486(+8)			カネコメブライト	140.0	202508040402
2023103399	2025-12-06	5阪神1	晴	1.0	2歳未勝利		16	1.0	1	4.9	2.0	3	岩田望来	55.0	ダ1200		良	**	1:13.5	0.6	**	1-1	35.1-37.8	38.4	486(0)			ベラジオリン	140.0	202509050101
2023103399	2026-01-18	1京都7	晴	1.0	3歳未勝利		16	4.0	7	5.0	3.0	1	岩田望来	55.0	ダ1200		良	**	1:13.5	-0.4	**	2-2	36.6-36.9	36.7	472(-14)			(クロカミジョウ)	590.0	202608010701
2023103438	2025-11-02	4東京11	曇	5.0	2歳新馬		9	7.0	7	52.5	7.0	6	石田拓郎	53.0	芝2000		良	**	2:04.4	0.8	**	2-2-2	37.8-34.0	34.6	510(0)			アローメタル		202505041105
2023103438	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	7.0	11	19.6	5.0	5	石田拓郎	54.0	ダ1800		良	**	1:57.1	1.4	**	3-3-2-4	38.0-38.6	39.9	520(+10)			サイモフェーン	59.0	202606010703
2023103460	2026-01-18	1京都7	晴	5.0	3歳新馬		17	3.0	5	5.5	3.0	6	岩田康誠	55.0	芝2000		良	**	2:04.3	0.8	**	8-8-10-9	37.5-35.4	35.7	434(0)			クリスレジーナ		202608010705
2023103468	2025-10-13	4東京5	晴	5.0	2歳新馬		13	6.0	9	6.8	3.0	2	横山武史	56.0	芝1800		良	**	1:47.4	0.0	**	12-10-9	36.2-34.7	33.9	454(0)			スタニングレディ	300.0	202505040505
2023103468	2025-11-01	4東京10	晴	3.0	2歳未勝利		11	6.0	6	3.1	2.0	3	レーン	56.0	芝2000		稍	**	2:00.7	0.7	**	2-2-2	36.3-33.2	33.9	448(-6)			ソラネルマン	112.0	202505041003
2023103468	2025-12-27	5中山7	曇	4.0	2歳未勝利		18	7.0	13	7.0	4.0	1	荻野極	56.0	芝2000		良	**	2:01.9	-0.1	**	10-8-9-8	35.5-36.8	36.1	452(+4)			(シルバーゴールド)	560.0	202506050704
