horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2022103857	2025-03-15	2中山5	晴	1.0	3歳未勝利		16	2.0	3	52.6	8.0	2	石神深道	52.0	ダ1200		稍	**	1:12.3	0.0	**	3-3	34.5-37.8	37.4	448(-4)			フクチャンヒメ	220.0	202506020501
2022103857	2025-04-06	3中山4	曇	2.0	3歳未勝利		16	8.0	16	1.4	1.0	1	石神深道	52.0	ダ1200		稍	**	1:12.6	-0.4	**	4-4	35.2-37.4	37.0	444(-4)			(グリーンエリクサー)	560.0	202506030402
2022103857	2025-05-25	2東京10	曇	6.0	3歳1勝クラス		9	1.0	1	37.4	8.0	5	石川裕紀	55.0	ダ1400		不	**	1:23.8	1.1	**	9-9	34.6-36.2	36.1	450(+6)			シホノペルフェット	80.0	202505021006
2022103857	2025-08-03	2新潟4	晴	10.0	3歳以上1勝クラス		15	6.0	10	5.0	2.0	10	石神深道	51.0	ダ1200		良	**	1:13.6	1.5	**	11-11	34.9-37.2	37.4	452(+2)			サマースイートピー		202504020410
2022103857	2025-09-27	4中山8	晴	8.0	3歳以上1勝クラス		16	4.0	8	21.8	9.0	6	石神深道	51.0	ダ1200		良	**	1:12.3	1.2	**	15-14	33.3-37.8	37.0	456(+4)			ショウナンハクウン		202506040808
2022103857	2025-12-28	5中山8	晴	7.0	3歳以上1勝クラス		16	4.0	7	9.2	6.0	5	石神深道	52.0	ダ1200		良	**	1:12.9	0.9	**	9-8	34.4-37.6	37.7	456(0)			タイセイルヴァン	80.0	202506050807
2022103857	2026-01-17	1中山6	晴	6.0	4歳以上1勝クラス		16	6.0	12	16.9	9.0	3	石神深道	53.0	ダ1200		良	**	1:12.0	0.1	**	8-8	34.3-37.6	37.1	452(-4)			メッエフアパラ	210.0	202606010606
2022103884	2024-10-19	4東京5	晴	6.0	2歳新馬		17	2.0	3	77.0	12.0	16	横山武史	56.0	芝1400		良	**	1:25.8	2.9	**	7-7	36.6-34.2	36.3	458(0)			コルチェスター		202405040506
2022103884	2024-11-09	3福島3	晴	3.0	2歳未勝利		16	1.0	2	210.8	12.0	9	西塚洸二	55.0	芝1200		良	**	1:12.4	2.2	**	15-12	34.6-35.6	36.2	454(-4)			タマモブラウンタイ		202403030303
2022103884	2024-12-01	4中京2	晴	4.0	2歳未勝利		15	7.0	13	443.6	13.0	13	斎藤新	56.0	芝1600		良	**	1:37.3	2.4	**	8-11-11	36.0-34.4	35.6	458(+4)			ラージギャラリー		202407040204
2022103884	2024-12-15	7京都6	晴	2.0	2歳未勝利		16	5.0	9	622.5	16.0	10	菱田裕二	56.0	ダ1400		良	**	1:29.5	3.7	**	15-14	35.7-37.5	39.4	456(-2)			シホノペルフェット		202408070602
2022103884	2025-02-09	1小倉6	晴	6.0	3歳未勝利		17	4.0	7	268.6	16.0	8	松本大輝	56.0	芝1200		稍	**	1:11.1	0.6	**	12-12	33.8-36.7	35.9	470(+14)			アーサーズウェイン		202510010606
2022103884	2025-03-25	金沢	晴	8.0	能登千里浜賞(未勝利)(3歳)		7	5.0	5	29.1	6.0	4	栗原大河	56.0	ダ1500		良	**	1:37.3	1.9	**	3-3-3-4		39.2	464(-6)			リッキースタイル	10.2	202546032508
2022103884	2025-05-17	2東京7	雨	5.0	3歳未勝利		18	2.0	3	262.9	15.0	12	江田照男	57.0	芝1400		良	**	1:23.8	1.4	**	11-12	35.1-35.2	35.6	466(+2)			ベラジオワールド		202505020705
2022103884	2025-06-22	1函館4	曇	1.0	3歳未勝利		15	6.0	12	163.4	14.0	15	菊沢一樹	57.0	芝1200		重	**	1:10.8	1.3	**	10-10	34.0-35.5	35.7	460(-6)			ベビーズブレス		202502010401
2022103884	2025-06-29	1函館6	曇	3.0	3歳未勝利		12	6.0	8	262.3	12.0	9	木幡巧也	57.0	芝1200		良	**	1:10.1	1.0	**	6-6	34.3-34.8	35.3	458(-2)			ペイシャアーサー		202502010603
2022103884	2025-09-14	4中山4	曇	1.0	障害3歳以上未勝利		9	6.0	6	136.6	9.0	9	伴啓太	58.0	障2880		良		3:34.7	16.2		9-9-9-9	110.1-0.0	14.9	446(-12)			フェーングロッテン		202506040401
2022103884	2025-12-21	5中山6	曇	4.0	障害3歳以上未勝利		14	7.0	11	268.4	14.0	8	水沼元輝	56.0	障2880		重		3:21.1	4.9		4-4-6-5	109.1-0.0	14.0	464(+18)			ダノンロッキー		202506050604
2022103884	2026-01-17	1中山6	晴	4.0	障害4歳以上未勝利		12	3.0	3	167.9	11.0	7	水沼元輝	57.0	障2880		良		3:17.8	2.9		6-7-8-8	106.1-0.0	13.7	468(+4)			コレクテイニア		202606010604
2022104135	2024-07-28	1札幌4	曇	5.0	2歳新馬		12	3.0	3	9.3	5.0	7	横山武史	55.0	芝1800		重	**	1:52.0	1.5	**	1-1-1-2	37.5-35.0	36.5	472(0)			ファイアンクランツ		202401010405
2022104135	2024-08-17	2札幌3	曇	1.0	2歳未勝利		10	3.0	3	65.9	7.0	7	浜中俊	55.0	芝1800		良	**	1:51.4	1.1	**	4-3-3-4	37.2-34.8	35.6	466(-6)			ショウナンサムデイ		202401020301
2022104135	2024-09-07	4中山1	晴	2.0	2歳未勝利		12	8.0	11	38.4	9.0	11	石神深道	52.0	芝1600		良	**	1:34.9	1.1	**	8-7-7	35.1-34.6	35.2	468(+2)			ニシノルアノーヴァ		202406040102
2022104135	2024-12-15	5中山6	晴	7.0	2歳未勝利		18	3.0	6	154.6	12.0	15	長浜鴻緒	53.0	芝2000		良	**	2:02.2	2.5	**	11-10-13-14	35.8-35.5	37.0	480(+12)			スワローシチー		202406050607
2022104135	2025-01-12	1中山4	曇	2.0	3歳未勝利		16	5.0	10	127.3	13.0	12	小林美駒	53.0	ダ1800		良	**	1:59.3	5.1	**	16-16-14-13	37.0-38.8	41.4	470(-10)			サムシャイン		202506010402
2022104135	2025-05-11	1新潟4	曇	5.0	3歳未勝利		16	6.0	11	172.1	15.0	11	舟山瑠泉	54.0	芝1800		稍	**	1:51.3	1.3	**	10-10	36.2-35.6	35.9	460(-10)			ベストレーサー		202504010405
2022104135	2025-05-31	2京都11	曇	5.0	3歳未勝利		18	4.0	8	132.2	17.0	17	丹内祐次	57.0	芝1800		良	**	1:49.3	2.6	**	16-16	35.4-34.6	35.8	464(+4)			オリバナム		202508021105
2022104135	2025-12-14	5中京4	曇	3.0	3歳以上1勝クラス		16	7.0	14	257.4	15.0	16	菊沢一樹	57.0	ダ1200		稍	**	1:15.4	3.7	**	16-16	35.6-36.1	38.2	468(+4)			ドラゴンテイラー		202507050403
2022104135	2026-01-17	1中山6	晴	7.0	4歳以上1勝クラス		12	8.0	11	649.3	12.0	12	柴田大知	57.0	芝2200		良	**	2:14.1	2.1	**	12-11-12-12	36.6-35.6	36.4	476(+8)			クリフハンガー		202606010607
2022104316	2024-12-07	7京都3	晴	5.0	2歳新馬		10	8.0	9	3.9	2.0	2	三浦皇成	56.0	芝1200		良	**	1:09.9	0.2	**	2-2	35.2-34.5	33.8	430(0)			ガンマジーティーピ	290.0	202408070305
2022104316	2024-12-22	5中山8	晴	3.0	2歳未勝利		16	4.0	7	5.6	3.0	9	三浦皇成	56.0	芝1200		良	**	1:10.7	0.9	**	16-16	33.5-36.3	35.6	436(+6)			ミクストベリーズ		202406050803
2022104316	2025-05-10	2東京5	曇	5.0	3歳未勝利		16	5.0	10	15.0	4.0	8	三浦皇成	57.0	芝1400		稍	**	1:22.8	0.7	**	6-7	35.1-35.2	35.2	438(+2)			ポッドロワール		202505020505
2022104316	2025-05-31	2東京11	小雨	7.0	3歳1勝クラス		11	6.0	7	124.0	10.0	10	三浦皇成	57.0	芝1400		稍	**	1:24.5	1.2	**	8-9	36.2-34.6	35.2	442(+4)			パワースナッチ		202505021107
2022104316	2025-07-27	1札幌2	曇	2.0	3歳未勝利		14	6.0	10	29.1	8.0	2	松岡正海	57.0	芝1200		重	**	1:09.2	0.0	**	2-2	33.8-35.4	35.3	438(-4)			キャナルクルーズ	220.0	202501010202
2022104316	2025-08-24	2札幌2	晴	6.0	3歳未勝利		16	8.0	16	9.3	5.0	1	松岡正海	57.0	芝1200		良	**	1:09.4	-0.1	**	6-7	33.3-36.1	35.6	446(+8)			(サマースピリット)	560.0	202501020206
2022104316	2025-09-07	4中山2	晴	12.0	3歳以上1勝クラス		16	6.0	12	9.0	5.0	1	鮫島克駿	56.0	芝1200		良	**	1:08.8	-0.2	**	2-1	35.1-33.7	33.7	436(-10)			(レッドカメリア)	800.0	202506040212
2022104316	2025-09-27	4中山8	晴	10.0	勝浦特別(2勝クラス)		16	8.0	16	27.9	7.0	16	津村明秀	56.0	芝1200		良	**	1:09.4	1.8	**	14-14	33.8-33.8	34.4	438(+2)			ソーダーンライト		202506040810
2022104316	2025-12-27	5中山7	曇	9.0	ベストウィッシュC(2勝クラス)		16	8.0	16	76.0	11.0	15	松岡正海	57.0	芝1200		良	**	1:09.6	1.8	**	14-15	33.2-34.6	34.9	440(+2)			アンビバレント		202506050709
2022104316	2026-01-17	1京都6	晴	12.0	4歳以上2勝クラス		18	2.0	3	81.7	13.0	18	高杉吏麒	57.0	芝1600		良	**	1:35.8	2.3	**	11-11	35.2-34.5	35.8	440(0)			カズミクラーシュ		202608010612
2022104362	2025-02-16	1東京6	晴	5.0	3歳未勝利		16	6.0	12	57.4	9.0	15	原優介	56.0	芝1800		良	**	1:50.1	3.6	**	16-15-15	35.9-34.7	35.7	452(0)			トレサフィール		202505010605
2022104362	2025-04-22	浦和	晴	9.0	ツインゴールド特別(3歳)		11	8.0	12	11.1	7.0	6	秋元耕成	56.0	ダ1400		良	**	1:32.0	2.5	**	9-9-5-6	37.1-39.2	41.2	450(-2)			シナノクーパー		202542042209
2022104362	2025-05-04	2東京4	晴	3.0	3歳未勝利		16	6.0	11	245.5	10.0	11	木幡巧也	57.0	ダ1600		稍	**	1:40.5	3.4	**	12-12	35.6-36.6	38.1	448(-2)			ノアヴィヴァーチェ		202505020403
2022104362	2025-05-11	2東京6	晴	3.0	3歳未勝利		12	8.0	12	376.8	10.0	5	木幡巧也	57.0	芝2000		良	**	2:00.9	0.7	**	10-11-10	37.1-35.3	35.2	452(+4)			ヘヴンウィンド	56.0	202505020603
2022104362	2025-07-12	2福島5	曇	4.0	3歳未勝利		16	3.0	6	24.9	7.0	4	内田博幸	57.0	芝2000		良	**	2:04.1	0.4	**	7-9-10-8	37.1-36.6	35.9	442(-10)			ポッポノフェスタ	84.0	202503020504
2022104362	2025-07-27	2新潟2	晴	10.0	3歳未勝利		14	4.0	5	30.1	10.0	10	丸田恭介	57.0	芝2200		良	**	2:13.4	0.7	**	13-13-13-13	35.8-35.1	34.0	440(-2)			ディアボリカドンナ		202504020210
2022104362	2025-08-24	3新潟2	晴	3.0	3歳未勝利		17	4.0	8	14.0	6.0	2	木幡巧也	57.0	芝2000		良	**	2:01.6	0.4	**	7-7-7-7	35.9-35.1	35.0	438(-2)			マイネルアレス	220.0	202504030203
2022104362	2025-08-30	3新潟3	晴	6.0	3歳未勝利		18	7.0	13	7.6	3.0	1	木幡巧也	57.0	芝1800		良	**	1:47.5	0.0	**	7-7	35.5-34.9	34.3	434(-4)			(スピアッジャローザ)	560.0	202504030306
2022104362	2025-12-27	5中山7	曇	7.0	3歳以上1勝クラス		18	4.0	8	41.0	13.0	6	木幡巧也	56.0	芝2200		良	**	2:15.0	0.3	**	11-11-12-11	36.0-35.9	35.5	454(+20)			ウィッシュツリー		202506050707
2022104362	2026-01-17	1中山6	晴	7.0	4歳以上1勝クラス		12	2.0	2	10.9	5.0	5	木幡巧也	57.0	芝2200		良	**	2:12.4	0.4	**	6-6-5-7	36.6-35.6	35.5	452(-2)			クリフハンガー	82.0	202606010607
2022104403	2024-09-28	3中京8	曇	5.0	2歳新馬		17	8.0	16	124.2	14.0	15	幸英明	55.0	芝2000		良	**	2:06.4	2.8	**	7-8-8-10	38.4-34.6	36.5	470(0)			ロケベンドラ		202407030805
2022104403	2024-12-01	4中京2	晴	5.0	2歳未勝利		8	2.0	2	174.4	8.0	7	北村宏司	56.0	芝2000		良	**	2:04.4	1.7	**	5-5-5-3	36.3-34.5	35.9	476(+6)			インターポーザー		202407040205
2022104403	2025-02-23	1京都8	晴	2.0	3歳未勝利		16	6.0	11	11.9	4.0	1	武藤雅	57.0	ダ1800		良	**	1:55.5	-0.2	**	7-7-5-5	36.9-38.9	38.2	478(+2)			(マルターズヴェロス)	560.0	202508010802
2022104403	2025-03-08	1阪神3	晴	4.0	3歳1勝クラス		12	1.0	1	31.9	8.0	8	幸英明	57.0	ダ1800		良	**	1:56.4	2.3	**	7-8-7-11	37.1-38.1	39.6	476(-2)			メイショウズイウン		202509010304
2022104403	2025-05-18	2京都8	晴	5.0	3歳1勝クラス		13	7.0	10	68.7	13.0	13	幸英明	57.0	ダ1800		重	**	1:53.7	2.5	**	12-13-11-13	36.2-36.4	37.9	472(-4)			タガノマカシヤ		202508020805
2022104403	2025-10-25	3京都8	曇	7.0	3歳以上1勝クラス		11	8.0	11	38.4	9.0	8	池添謙一	56.0	ダ1800		良	**	1:54.1	1.4	**	2-2-4-6	36.9-38.6	39.5	494(+22)			エリカヴェネチア		202508030807
2022104403	2025-11-15	4京都3	晴	7.0	3歳以上1勝クラス		16	2.0	4	94.4	10.0	5	池添謙一	56.0	ダ1800		良	**	1:52.6	0.7	**	8-8-7-8	35.8-37.1	37.3	494(0)			アートレスマインド	80.0	202508040307
2022104403	2025-12-13	5中京3	曇	3.0	3歳以上1勝クラス		12	6.0	8	13.8	5.0	3	池添謙一	57.0	ダ1900		良	**	2:01.6	0.7	**	6-6-7-5	31.2-38.4	38.3	502(+8)			ギュルヴィ	200.0	202507050303
2022104403	2026-01-17	1京都6	晴	8.0	4歳以上1勝クラス		8	7.0	7	8.7	4.0	4	池添謙一	57.0	ダ1800		良	**	1:54.2	1.4	**	5-5-2-2	36.7-37.0	38.2	496(-6)			ロカヒ	120.0	202608010608
2022104479	2024-10-27	4東京8	曇	5.0	2歳新馬		15	8.0	14	49.0	8.0	11	菅原明良	55.0	芝2000		良	**	2:03.9	2.2	**	8-11-11	37.2-34.0	35.2	478(0)			アマキヒ		202405040805
2022104479	2025-01-06	1中山2	曇	6.0	3歳未勝利		18	2.0	4	192.0	13.0	15	大野拓弥	55.0	芝2000		良	**	2:04.6	1.9	**	1-1-1-2	37.1-35.5	37.4	490(+12)			マイネルゼウス		202506010206
2022104479	2025-03-01	1小倉11	曇	7.0	3歳未勝利		16	5.0	10	37.9	7.0	5	石田拓郎	52.0	ダ1700		良	**	1:49.1	1.6	**	2-2-3-5	30.7-38.9	40.3	484(-6)			グレイスフルマーチ	56.0	202510011107
2022104479	2025-03-29	2中京5	曇	1.0	3歳未勝利		16	3.0	6	40.7	8.0	4	小崎綾也	55.0	ダ1400		稍	**	1:25.2	1.2	**	4-3	35.4-36.6	37.5	486(+2)			キョラムン	84.0	202507020501
2022104479	2025-04-27	1福島6	晴	1.0	3歳未勝利		16	8.0	15	4.2	2.0	1	斎藤新	55.0	ダ1150		良	**	1:08.8	-0.2	**	1-1	32.0-36.8	36.8	486(0)			(ジョイナーテソーロ)	560.0	202503010601
2022104479	2025-07-13	2福島6	晴	8.0	3歳以上1勝クラス		15	2.0	2	3.2	1.0	1	石田拓郎	50.0	ダ1150		良	**	1:08.9	-0.2	**	2-2	31.1-37.8	37.3	486(0)			(ミニョンマルーン)	800.0	202503020608
2022104479	2025-08-09	2新潟5	晴	10.0	3歳以上2勝クラス		15	4.0	6	9.8	3.0	7	遠藤汰月	51.0	ダ1200		良	**	1:12.2	1.8	**	3-3	34.3-36.1	37.5	488(+2)			ドラゴンウェルズ		202504020510
2022104479	2025-11-22	3福島5	晴	10.0	福島放送賞(2勝クラス)		16	4.0	8	21.0	6.0	12	斎藤新	55.0	ダ1150		良	**	1:10.6	1.9	**	15-15	31.4-37.3	37.5	490(+2)			ルージュアズライト		202503030510
2022104479	2025-12-13	5中山3	曇	12.0	3歳以上2勝クラス		13	4.0	5	26.0	7.0	9	石田拓郎	52.0	ダ1200		良	**	1:12.5	1.3	**	6-7	34.3-36.9	37.6	494(+4)			シュヴァルボヌール		202506050312
2022104479	2026-01-17	1中山6	晴	8.0	4歳以上2勝クラス		16	3.0	5	273.0	16.0	14	上里直汰	53.0	ダ1200		良	**	1:13.1	1.3	**	4-3	33.8-38.0	39.0	498(+4)			ゴールドハンマー		202606010608
2022104629	2025-04-19	1福島3	晴	2.0	3歳未勝利		16	2.0	3	21.4	6.0	7	武藤雅	55.0	芝1200		良	**	1:10.2	1.3	**	13-14	34.1-34.8	34.6	460(0)			デボラ		202503010302
2022104629	2025-06-28	2福島1	晴	8.0	3歳未勝利		16	2.0	4	5.2	2.0	1	武藤雅	55.0	芝1200		良	**	1:08.9	-0.1	**	3-3	33.1-35.8	35.6	450(-10)			(ルシェロアズーリ)	560.0	202503020108
2022104629	2025-08-30	3新潟3	晴	9.0	新発田城特別(1勝クラス)		18	4.0	7	29.2	8.0	11	武藤雅	53.0	芝1400		良	**	1:22.1	1.4	**	9-9	34.1-35.0	35.3	446(-4)			ポッドロワール		202504030309
2022104629	2025-11-08	3福島1	晴	7.0	3歳以上1勝クラス		16	3.0	5	17.1	7.0	1	武藤雅	55.0	芝1200		良	**	1:08.0	0.0	**	4-3	33.3-34.7	34.3	448(+2)			(ダガーリング)	800.0	202503030107
2022104629	2026-01-17	1中山6	晴	12.0	4歳以上2勝クラス		16	4.0	7	20.7	9.0	10	武藤雅	56.0	芝1200		良	**	1:08.5	0.5	**	5-5	34.3-33.7	33.8	446(-2)			カンシン		202606010612
2022104637	2024-06-02	3東京2	曇	6.0	2歳新馬		9	4.0	4	8.0	3.0	4	横山武史	55.0	芝1400		稍	**	1:23.7	0.8	**	1-1	36.7-33.8	34.6	414(0)			スターウェーブ	110.0	202405030206
2022104637	2024-07-06	2福島3	曇	1.0	2歳未勝利		8	2.0	2	1.6	1.0	1	菅原明良	55.0	芝1200		良	**	1:10.1	-0.2	**	1-1	34.3-35.8	35.8	416(+2)			(ニシノコイブミ)	550.0	202403020301
2022104637	2024-09-01	2中京8	曇	11.0	小倉2歳S(GIII)		13	5.0	7	107.2	13.0	8	丸田恭介	55.0	芝1200		重	**	1:09.9	0.9	**	6-7	34.5-34.5	34.8	418(+2)			エイシンワンド		202407020811
2022104637	2024-11-10	3福島4	晴	9.0	福島2歳S(OP)		16	7.0	14	63.9	12.0	7	丸田恭介	56.0	芝1200		良	**	1:11.5	0.8	**	13-14	34.0-36.7	36.2	422(+4)			ポッドベイダー		202403030409
2022104637	2025-01-13	1中山5	晴	7.0	3歳1勝クラス		11	7.0	9	37.6	8.0	5	三浦皇成	57.0	芝1200		良	**	1:09.7	0.4	**	2-2	34.7-34.6	34.8	434(+12)			モジャーリオ	80.0	202506010507
2022104637	2025-03-02	1小倉12	曇	9.0	あざみ賞(1勝クラス)		18	7.0	15	19.6	6.0	10	黛弘人	57.0	芝1200		重	**	1:11.3	0.8	**	15-15	34.1-36.4	36.0	430(-4)			ベイビーキッス		202510011209
2022104637	2025-05-11	1新潟4	曇	9.0	ゆきつばき賞(1勝クラス)		13	4.0	5	24.3	10.0	9	長浜鴻緒	57.0	芝1200		稍	**	1:11.9	1.4	**	10-11	33.9-36.6	37.1	438(+8)			オンザブルースカイ		202504010409
2022104637	2025-09-21	4中山7	晴	6.0	3歳以上1勝クラス		16	7.0	13	19.2	7.0	13	鮫島克駿	56.0	ダ1200		良	**	1:13.3	2.6	**	2-2	33.4-37.3	39.7	434(-4)			チャロ		202506040706
2022104637	2025-11-09	3福島2	曇	7.0	3歳以上1勝クラス		16	4.0	7	30.7	9.0	1	杉原誠人	57.0	芝1200		良	**	1:09.1	-0.2	**	3-3	34.2-34.9	34.7	438(+4)			(ピアストイヤーズ)	800.0	202503030207
2022104637	2026-01-17	1中山6	晴	12.0	4歳以上2勝クラス		16	7.0	14	86.9	13.0	8	杉原誠人	58.0	芝1200		良	**	1:08.4	0.4	**	2-2	34.3-33.7	34.0	448(+10)			カンシン		202606010612
2022104722	2024-07-28	2新潟2	曇	4.0	2歳新馬		12	5.0	5	2.1	1.0	2	川田将雅	55.0	芝1600		良	**	1:35.6	0.1	**	4-3	36.0-34.4	34.2	502(0)			プロクレイア	290.0	202404020204
2022104722	2024-09-21	4中山6	曇	2.0	2歳未勝利		13	7.0	10	1.5	1.0	3	ルメール	55.0	芝1600		良	**	1:33.4	0.4	**	3-2-2	34.9-34.3	34.5	498(-4)			ロードリベラシオン	140.0	202406040602
2022104722	2024-10-27	4東京8	晴	3.0	2歳未勝利		11	7.0	8	1.7	1.0	2	ルメール	56.0	芝1400		良	**	1:20.9	0.2	**	1-1	34.3-34.7	34.9	502(+4)			チューラワンサ	220.0	202405040803
2022104722	2025-05-31	2東京11	雨	3.0	3歳未勝利		18	5.0	9	1.6	1.0	3	レーン	57.0	芝1400		稍	**	1:23.2	0.1	**	1-1	34.9-36.5	36.6	508(+6)			メイリー	140.0	202505021103
2022104722	2025-07-26	2新潟1	晴	12.0	3歳未勝利		17	7.0	13	1.7	1.0	7	戸崎圭太	57.0	芝1400		良	**	1:21.3	0.5	**	1-1	33.7-35.8	36.3	502(-6)			ポッドロルフ		202504020112
2022104722	2025-09-13	4中山3	曇	3.0	3歳未勝利		16	2.0	4	5.3	2.0	1	杉原誠人	57.0	ダ1200		不	**	1:10.6	-0.4	**	2-2	33.8-36.8	36.7	504(+2)			(スイートロータス)	560.0	202506040303
2022104722	2025-12-20	5中山5	曇	8.0	3歳以上1勝クラス		16	1.0	1	4.2	2.0	1	杉原誠人	57.0	ダ1200		良	**	1:10.5	-0.7	**	1-1	33.6-36.9	36.9	506(+2)			(ピコテンダー)	800.0	202506050508
2022104722	2026-01-17	1中山6	晴	8.0	4歳以上2勝クラス		16	6.0	12	1.8	1.0	9	杉原誠人	58.0	ダ1200		良	**	1:12.6	0.8	**	2-2	33.8-38.0	38.7	506(0)			ゴールドハンマー		202606010608
2022104771	2024-06-02	3東京2	曇	6.0	2歳新馬		9	3.0	3	2.2	2.0	1	三浦皇成	55.0	芝1400		稍	**	1:22.9	-0.2	**	5-5	36.7-33.8	33.4	472(0)			(カルデライト)	720.0	202405030206
2022104771	2024-08-25	3新潟6	曇	11.0	新潟2歳S(GIII)		11	3.0	3	4.7	3.0	6	三浦皇成	55.0	芝1600		良	**	1:35.3	1.1	**	5-5	35.0-34.5	35.0	474(+2)			トータルクラリティ		202404030611
2022104771	2024-11-16	5東京5	曇	6.0	2歳1勝クラス		10	5.0	5	2.9	2.0	4	三浦皇成	56.0	芝1400		良	**	1:23.5	0.8	**	2-2	36.6-33.4	34.0	482(+8)			エンブロイダリー	120.0	202405050506
2022104771	2025-03-08	2中山3	曇	7.0	3歳1勝クラス		10	1.0	1	2.7	2.0	7	三浦皇成	57.0	芝1600		良	**	1:36.1	0.6	**	3-2-2	35.8-35.2	35.6	492(+10)			レーヴブリリアント		202506020307
2022104771	2025-07-20	2福島8	晴	9.0	南相馬特別(1勝クラス)		11	6.0	7	3.8	3.0	1	三浦皇成	55.0	芝1200		良	**	1:10.8	0.0	**	2-2	35.8-35.0	34.8	506(+14)			(セイウンデセオ)	1133.1	202503020809
2022104771	2025-09-13	4中山3	晴	10.0	汐留特別(2勝クラス)		11	1.0	1	3.7	1.0	10	三浦皇成	56.0	芝1200		稍	**	1:09.2	0.9	**	8-7	35.1-33.2	33.4	500(-6)			モンシュマン		202506040310
2022104771	2025-12-27	5中山7	曇	9.0	ベストウィッシュC(2勝クラス)		16	1.0	2	17.5	6.0	5	三浦皇成	57.0	芝1200		良	**	1:08.7	0.9	**	14-13	33.2-34.6	33.9	504(+4)			アンビバレント	155.0	202506050709
2022104771	2026-01-17	1中山6	晴	12.0	4歳以上2勝クラス		16	2.0	4	15.2	8.0	14	三浦皇成	58.0	芝1200		良	**	1:09.1	1.1	**	16-16	34.3-33.7	33.3	496(-8)			カンシン		202606010612
2022104774	2024-08-10	3新潟1	晴	5.0	2歳新馬		16	6.0	12	1.8	1.0	2	ルメール	55.0	芝1800		良	**	1:47.9	0.1	**	9-8	36.1-34.7	33.6	472(0)			ジーティーマン	290.0	202404030105
2022104774	2024-10-06	4東京2	曇	2.0	2歳未勝利		7	7.0	7	1.1	1.0	1	ルメール	56.0	芝2000		良	**	2:00.2	-0.1	**	4-4-4	36.5-34.9	33.5	476(+4)			(タイセイリコルド)	550.0	202405040202
2022104774	2025-01-26	1中山9	晴	9.0	若竹賞(1勝クラス)		11	7.0	9	2.8	1.0	2	ルメール	57.0	芝1800		良	**	1:49.7	0.2	**	10-8-8-8	37.8-36.5	35.9	484(+8)			リトルジャイアンツ	447.0	202506010909
2022104774	2025-03-01	2中山1	晴	9.0	水仙賞(1勝クラス)		13	8.0	13	2.1	1.0	2	ルメール	57.0	芝2200		良	**	2:16.8	0.3	**	11-11-3-3	36.0-34.7	34.9	484(0)			エーオーキング	448.8	202506020109
2022104774	2025-05-17	2東京7	雨	6.0	3歳1勝クラス		8	8.0	8	2.2	1.0	7	ルメール	57.0	芝2400		良	**	2:29.8	1.9	**	5-5-4-4	36.8-35.2	36.6	472(-12)			ホウオウアートマン		202505020706
2022104774	2025-06-28	2福島1	晴	7.0	3歳以上1勝クラス		7	2.0	2	2.8	2.0	3	ルメール	54.0	芝2600		良	**	2:41.2	0.3	**	2-2-2-2	35.3-34.6	34.8	474(+2)			オストラヴァ	200.0	202503020107
2022104774	2025-09-15	4中山5	曇	8.0	3歳以上1勝クラス		14	3.0	3	1.4	1.0	2	ルメール	55.0	芝2500		良	**	2:32.2	0.5	**	1-1-2-2	30.2-35.3	35.6	478(+4)			キングズトゥルー	320.0	202506040508
2022104774	2025-11-16	5東京4	晴	12.0	3歳以上1勝クラス		13	8.0	13	3.3	2.0	3	プーシャ	56.0	芝2000		良	**	2:00.2	0.5	**	5-6-6	36.3-34.7	34.6	484(+6)			プルミエソルティ	200.0	202505050412
2022104774	2026-01-17	1中山6	晴	7.0	4歳以上1勝クラス		12	6.0	8	2.7	1.0	4	戸崎圭太	57.0	芝2200		良	**	2:12.3	0.3	**	2-2-2-2	36.6-35.6	35.8	492(+8)			クリフハンガー	120.0	202606010607
2022104784	2024-10-20	5京都6	晴	4.0	2歳新馬		17	2.0	4	4.9	3.0	2	池添謙一	55.0	芝1600		稍	**	1:35.1	0.4	**	6-4	35.1-36.0	35.9	450(0)			エリカエクスプレス	290.0	202408050604
2022104784	2024-11-17	6京都6	曇	3.0	2歳未勝利		14	8.0	14	5.1	3.0	2	池添謙一	55.0	芝1600		良	**	1:34.9	0.3	**	3-1	34.7-35.0	35.3	444(-6)			キスアンドクライ	220.0	202408060603
2022104784	2025-01-18	1中京6	晴	6.0	3歳未勝利		16	3.0	6	2.1	1.0	2	池添謙一	55.0	芝1600		良	**	1:35.1	0.2	**	1-1-1	34.9-35.7	35.9	444(0)			アスクセクシーモア	220.0	202507010606
2022104784	2025-02-10	1京都3	晴	5.0	3歳未勝利		18	7.0	15	2.8	1.0	5	池添謙一	55.0	芝1600		良	**	1:36.9	0.6	**	4-3	36.3-34.6	34.7	444(0)			インヴォーグ	56.0	202508010305
2022104784	2025-03-01	1阪神1	晴	5.0	3歳未勝利		18	6.0	12	2.9	1.0	1	池添謙一	55.0	芝1600		良	**	1:33.9	-0.5	**	1-1	35.6-33.6	33.6	440(-4)			(ダノンブギ)	560.0	202509010105
