horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2023103543	2025-07-19	2福島7	晴	5.0	2歳新馬		16	5.0	9	1.7	1.0	3	石川裕紀	55.0	芝1800		良	**	1:53.5	0.3	**	3-3-2-2	36.8-37.1	37.3	462(0)			ザーフィル	190.0	202503020705
2023103543	2025-10-18	4新潟1	曇	1.0	2歳未勝利		13	8.0	13	3.7	1.0	4	丹内祐次	55.0	芝1600		良	**	1:34.5	0.6	**	6-5	35.2-33.9	34.0	470(+8)			リアライズブラーヴ	84.0	202504040101
2023103612	2025-10-25	3京都8	曇	6.0	2歳新馬		16	7.0	14	35.2	9.0	8	田口貫太	55.0	ダ1400		良	**	1:26.8	1.2	**	10-9	35.2-38.2	38.5	426(0)			フレグレイ		202508030806
2023103612	2026-01-04	1京都1	晴	1.0	3歳未勝利		16	1.0	2	34.3	9.0	14	田口貫太	55.0	ダ1200		良	**	1:14.9	1.7	**	4-6	36.2-37.0	38.4	436(+10)			リーグナイト		202608010101
2023103619	2026-01-12	1中山5	晴	5.0	3歳新馬		16	5.0	10	13.5	7.0	5	荻野極	57.0	ダ1200		良	**	1:14.8	0.9	**	2-3	36.2-37.7	38.5	502(0)			スローモーション	65.0	202606010505
2023103621	2025-07-19	2福島7	晴	4.0	2歳新馬		16	4.0	8	25.3	8.0	6	岩部純二	55.0	芝1200		良	**	1:13.3	1.0	**	3-4	35.7-36.6	37.4	460(0)			コックオーヴァン		202503020704
2023103621	2025-08-10	2新潟6	雨	1.0	2歳未勝利		18	1.0	1	73.1	13.0	8	内田博幸	55.0	芝1400		稍	**	1:23.2	1.1	**	17-16	34.5-35.7	34.7	456(-4)			タイセイフレッサ		202504020601
2023103621	2025-11-23	5東京5	曇	3.0	2歳未勝利		17	1.0	1	95.7	11.0	13	菊沢一樹	56.0	芝1600		良	**	1:35.9	2.0	**	1-1	35.1-34.3	36.3	460(+4)			ピエドゥラパン		202505050503
2023103621	2025-12-13	5中山3	曇	4.0	2歳未勝利		16	2.0	3	45.8	9.0	7	菊沢一樹	56.0	ダ1800		良	**	1:57.4	1.3	**	4-4-4-3	38.6-39.1	40.1	468(+8)			ガンダ		202506050304
2023103621	2026-01-04	1中山1	晴	2.0	3歳未勝利		13	8.0	13	39.1	6.0	5	菊沢一樹	57.0	ダ1800		稍	**	1:57.5	3.0	**	8-9-9-9	38.5-37.9	39.9	472(+4)			フィンガー	59.0	202606010102
2023103643	2025-09-13	4阪神3	曇	5.0	2歳新馬		11	1.0	1	44.9	8.0	5	小崎綾也	55.0	芝1200		良	**	1:10.6	0.4	**	6-8	34.8-35.4	35.0	426(0)			シラヌイ	75.0	202509040305
2023103643	2025-10-13	3京都5	晴	3.0	2歳未勝利		16	4.0	7	32.3	8.0	6	小崎綾也	55.0	芝1400		良	**	1:21.5	0.6	**	3-2	33.4-36.0	36.3	418(-8)			ネネキリマル		202508030503
2023103674	2025-09-13	4阪神3	曇	6.0	2歳新馬		13	1.0	1	12.9	5.0	2	西村淳也	55.0	ダ1400		良	**	1:26.5	0.7	**	2-2	34.8-38.6	39.2	460(0)			クリムゾンキャット	300.0	202509040306
2023103674	2025-10-12	3京都4	曇	1.0	2歳未勝利		12	1.0	1	4.0	2.0	2	西村淳也	55.0	ダ1400		良	**	1:25.5	0.1	**	4-4	34.2-38.8	38.6	460(0)			ワイズギャング	220.0	202508030401
2023103674	2025-10-19	3京都7	曇	1.0	2歳未勝利		12	8.0	11	1.4	1.0	1	松山弘平	55.0	ダ1400		稍	**	1:25.4	-0.6	**	1-1	34.8-38.2	38.2	460(0)			(アーガイルショア)	560.0	202508030701
2023103762	2025-10-25	3京都8	曇	6.0	2歳新馬		16	8.0	16	19.3	6.0	13	高杉吏麒	55.0	ダ1400		良	**	1:28.7	3.1	**	12-14	35.2-38.2	40.1	474(0)			フレグレイ		202508030806
2023103799	2025-10-12	4東京4	曇	5.0	2歳新馬		12	4.0	4	31.3	6.0	3	吉田豊	56.0	芝2000		良	**	2:00.8	0.6	**	6-7-7	36.9-34.1	34.0	422(0)			イクシード	190.0	202505040405
2023103799	2025-11-08	5東京1	曇	3.0	2歳未勝利		12	7.0	10	11.1	4.0	7	吉田豊	56.0	芝2000		良	**	2:02.6	1.4	**	7-8-8	37.5-32.9	33.8	422(0)			グリーンエナジー		202505050103
2023103861	2025-09-06	4阪神1	晴	5.0	2歳新馬		11	3.0	3	17.2	7.0	3	小沢大仁	55.0	芝1400		良	**	1:22.4	0.5	**	3-4	35.8-34.3	34.5	488(0)			ベネサルート	190.0	202509040105
2023103861	2025-09-28	4阪神9	晴	3.0	2歳未勝利		10	7.0	8	7.3	3.0	7	小沢大仁	55.0	芝1800		良	**	1:47.9	1.3	**	3-2	36.0-34.7	35.8	484(-4)			サントルドパリ		202509040903
2023103861	2025-10-13	3京都5	晴	3.0	2歳未勝利		16	7.0	14	16.7	6.0	7	和田陽希	53.0	芝1400		良	**	1:21.6	0.7	**	1-1	33.4-36.0	36.7	480(-4)			ネネキリマル		202508030503
2023103861	2025-12-21	5阪神6	雨	2.0	2歳未勝利		16	2.0	3	8.9	4.0	6	菱田裕二	56.0	ダ1200		稍	**	1:13.8	0.9	**	5-6	35.6-37.3	37.7	496(+16)			ネメス		202509050602
2023103861	2026-01-21	笠松	曇	8.0	中津川宿特別(3歳)		8	5.0	5	1.3	1.0	2	今井貴大	57.0	ダ1400		良	**	1:30.7	0.5	**	2-1-1		39.7	500(+4)			スマイルカーブ	28.0	202647012108
2023103875	2025-09-20	4阪神6	曇	5.0	2歳新馬		14	6.0	9	26.6	7.0	3	北村友一	55.0	芝1600		良	**	1:35.6	0.5	**	6-6	36.8-33.5	33.5	458(0)			グッドピース	190.0	202509040605
2023103875	2025-10-12	4東京4	晴	2.0	2歳未勝利		10	8.0	10	4.7	2.0	5	武豊	56.0	芝1600		良	**	1:34.7	0.7	**	2-2	35.9-34.2	34.9	458(0)			コズミックボックス	56.0	202505040402
2023103875	2025-11-29	4京都7	晴	1.0	2歳未勝利		14	5.0	8	9.0	5.0	4	武豊	56.0	ダ1400		良	**	1:26.4	0.7	**	10-10	34.9-37.9	37.8	454(-4)			ラッキーバック	84.0	202508040701
2023103875	2025-12-21	5中京6	雨	4.0	2歳未勝利		17	2.0	3	11.9	6.0	7	松本大輝	55.0	芝1400		稍	**	1:22.5	0.6	**	8-8	35.0-35.0	34.9	452(-2)			テルヴィセクス		202507050604
2023103875	2026-01-18	1京都7	晴	6.0	3歳未勝利		18	1.0	2	63.2	10.0	9	角田大和	57.0	芝1600		良	**	1:34.9	0.9	**	11-9	33.6-36.8	36.5	454(+2)			マゲバスピード		202608010706
2023103885	2025-10-04	4東京1	曇	5.0	2歳新馬		17	6.0	11	165.9	13.0	9	大野拓弥	55.0	芝1800		良	**	1:49.2	0.9	**	10-11-11	37.1-34.2	34.0	484(0)			カレントゥルーシー		202505040105
2023103885	2025-10-25	4東京8	小雨	3.0	2歳未勝利		9	6.0	6	12.4	4.0	2	大野拓弥	55.0	芝1800		良	**	1:48.7	0.1	**	5-5-6	35.7-35.0	33.9	486(+2)			ノーウェアマン	220.0	202505040803
2023103885	2025-11-16	5東京4	晴	2.0	2歳未勝利		18	8.0	18	11.0	5.0	4	木幡巧也	55.0	芝1800		良	**	1:46.7	0.4	**	16-15-13	35.2-35.3	34.6	480(-6)			ランズダウンロード	84.0	202505050402
2023103885	2026-01-11	1中山4	晴	6.0	3歳未勝利		17	2.0	4	4.2	2.0	5	大野拓弥	55.0	芝2200		良	**	2:14.2	0.4	**	2-4-4-4	36.6-36.1	36.2	478(-2)			グランアルト	59.0	202606010406
2023103936	2025-06-28	1函館5	晴	5.0	2歳新馬		16	7.0	14	24.7	6.0	3	黛弘人	55.0	芝1200		稍	**	1:10.3	0.2	**	7-7	34.4-35.7	35.2	418(0)			フィオラーノ	190.0	202502010505
2023103936	2025-08-31	2札幌4	曇	1.0	2歳未勝利		10	7.0	8	11.0	4.0	7	黛弘人	55.0	芝1200		稍	**	1:11.9	1.0	**	10-10	34.7-36.2	35.9	416(-2)			ファニーバニー		202501020401
2023103936	2025-11-09	3福島2	曇	2.0	2歳未勝利		16	3.0	6	28.1	9.0	4	上里直汰	52.0	芝1200		良	**	1:09.9	0.5	**	11-12	34.0-35.4	34.9	414(-2)			アンジュプロミス	84.0	202503030202
2023103936	2025-11-24	3福島6	晴	6.0	2歳未勝利		16	8.0	16	24.9	11.0	14	上里直汰	52.0	芝1200		良	**	1:10.3	1.3	**	16-16	34.1-34.9	34.5	412(-2)			ジャスパールビー		202503030606
2023104007	2025-11-16	3福島4	晴	6.0	2歳新馬		15	8.0	15	26.0	8.0	8	黛弘人	56.0	ダ1700		良	**	1:49.9	3.0	**	14-14-12-9	30.6-38.3	39.5	524(0)			ロンギングフォユー		202503030406
2023104007	2025-12-13	5中山3	曇	2.0	2歳未勝利		16	5.0	9	64.7	9.0	16	小林美駒	53.0	ダ1800		良	**	2:13.3	17.8	**	15-16-16-16	38.0-38.6	49.3	524(0)			イッテラッシャイ		202506050302
2023104025	2026-01-10	1中山3	晴	4.0	3歳新馬		12	7.0	9	26.5	7.0	6	佐々木大	55.0	ダ1800		良	**	1:59.6	0.5	**	7-7-6-5	38.5-41.3	41.2	478(0)			ガーヴィ		202606010304
2023104086	2025-09-27	4阪神8	晴	4.0	2歳新馬		16	5.0	9	217.2	16.0	14	藤懸貴志	55.0	芝1600		良	**	1:36.8	2.2	**	12-14	35.3-35.1	35.9	450(0)			ホワイトオーキッド		202509040804
2023104086	2025-11-22	3福島5	晴	1.0	2歳未勝利		14	4.0	5	145.4	12.0	10	藤懸貴志	55.0	ダ1700		良	**	1:49.8	1.8	**	5-5-6-5	30.7-39.3	40.5	462(+12)			ウィングブルー		202503030501
2023104086	2025-12-07	5阪神2	晴	1.0	2歳未勝利		10	6.0	6	248.9	10.0	8	和田陽希	52.0	ダ1800		良	**	1:57.0	2.1	**	10-10-10-10	37.3-37.4	38.2	450(-12)			オラヴィンリンナ		202509050201
2023104103	2025-11-16	5東京4	晴	4.0	2歳新馬		16	3.0	6	19.9	5.0	6	木幡巧也	56.0	ダ1600		良	**	1:41.2	0.7	**	5-7	36.9-36.9	37.0	498(0)			アジアントレジャー		202505050404
2023104103	2025-12-13	5中京3	曇	1.0	2歳未勝利		14	8.0	13	33.7	7.0	5	丸山元気	56.0	ダ1800		良	**	1:56.4	1.0	**	8-8-7-7	38.4-37.4	37.9	498(0)			インシオン	56.0	202507050301
2023104103	2026-01-04	1中山1	晴	4.0	3歳未勝利		12	2.0	2	20.9	6.0	2	丸山元気	57.0	ダ1800		稍	**	1:55.2	0.0	**	9-9-8-5	36.5-40.7	40.0	506(+8)			サトノリシャール	240.0	202606010104
2023104103	2026-01-18	1中山7	晴	3.0	3歳未勝利		13	6.0	8	2.9	2.0	3	丸山元気	57.0	ダ1800		良	**	1:56.2	0.5	**	2-2-1-3	38.0-38.6	39.1	504(-2)			サイモフェーン	150.0	202606010703
2023104316	2025-10-05	3京都2	曇	3.0	2歳新馬		16	5.0	9	15.0	6.0	7	菱田裕二	56.0	ダ1800		重	**	1:55.0	3.2	**	6-6-5-8	35.8-37.3	39.3	460(0)			パイロマンサー		202508030203
2023104316	2025-10-18	4新潟1	曇	2.0	2歳未勝利		14	4.0	5	17.5	5.0	12	吉田隼人	56.0	ダ1800		良	**	1:59.3	4.6	**	6-7-14-14	37.0-39.0	41.8	448(-12)			ゴールデンブラッド		202504040102
2023104316	2025-12-21	5中京6	小雨	1.0	2歳未勝利		16	5.0	10	63.0	10.0	14	国分優作	56.0	ダ1800		稍	**	1:59.6	4.4	**	6-7-9-12	36.9-38.8	42.5	442(-6)			マッドゲイル		202507050601
2023104345	2025-09-27	4阪神8	晴	4.0	2歳新馬		16	1.0	1	169.7	14.0	9	角田大和	55.0	芝1600		良	**	1:35.9	1.3	**	8-8	35.3-35.1	35.5	418(0)			ホワイトオーキッド		202509040804
2023104345	2026-01-10	1京都3	晴	5.0	3歳未勝利		18	4.0	8	499.7	18.0	13	和田陽希	52.0	芝1600		良	**	1:36.9	1.7	**	16-16	34.8-35.6	36.2	412(-6)			ダンデノン		202608010305
2023104348	2025-11-16	4京都4	晴	5.0	2歳新馬		9	3.0	3	103.7	9.0	6	丹内祐次	56.0	芝2000		良	**	2:03.4	1.5	**	7-6-7-5	36.8-35.4	36.3	520(0)			アクセス		202508040405
2023104348	2025-12-07	5中京2	晴	1.0	2歳未勝利		13	4.0	4	21.6	3.0	10	松山弘平	56.0	ダ1800		良	**	1:57.7	3.9	**	7-7-9-9	37.4-37.6	40.7	516(-4)			リベッチオ		202507050201
2023104377	2025-10-05	3京都2	曇	3.0	2歳新馬		16	1.0	1	157.3	16.0	11	柴田裕一	53.0	ダ1800		重	**	1:57.2	5.4	**	8-6-12-13	35.8-37.3	40.5	500(0)			パイロマンサー		202508030203
2023104377	2025-11-08	3福島1	晴	3.0	2歳未勝利		15	5.0	8	272.0	15.0	6	柴田裕一	54.0	ダ1700		良	**	1:48.3	1.8	**	10-12-7-7	30.3-38.9	39.3	494(-6)			アトモス		202503030103
2023104377	2025-11-23	4京都6	晴	2.0	2歳未勝利		13	6.0	8	36.0	9.0	7	柴田裕一	54.0	ダ1800		良	**	1:56.0	2.0	**	1-1-1-2	36.0-38.3	40.3	490(-4)			クラックショット		202508040602
2023104377	2025-12-13	5中京3	曇	1.0	2歳未勝利		14	3.0	4	216.8	11.0	6	柴田裕一	54.0	ダ1800		良	**	1:56.6	1.2	**	3-3-4-3	38.4-37.4	38.3	490(0)			インシオン		202507050301
2023104406	2025-10-13	4東京5	晴	6.0	2歳新馬		17	7.0	14	5.4	2.0	9	三浦皇成	55.0	芝1600		良	**	1:34.9	0.7	**	10-10	35.1-35.2	34.4	442(0)			ノーザンタイタン		202505040506
2023104433	2025-08-23	4中京1	晴	6.0	2歳新馬		12	6.0	7	14.6	6.0	12	小沢大仁	55.0	ダ1800		良	**	2:07.7	12.6	**	6-6-6-10	39.4-37.7	49.7	506(0)			シュガービスケッツ		202507040106
2023104433	2025-12-14	5中京4	曇	2.0	2歳未勝利		13	7.0	11	159.0	13.0	11	富田暁	56.0	ダ1400		稍	**	1:28.2	2.3	**	12-11	34.5-39.1	39.5	502(-4)			クラシオン		202507050402
2023104433	2025-12-27	5阪神7	晴	1.0	2歳未勝利		15	1.0	1	91.2	11.0	15	富田暁	56.0	ダ1200		稍	**	1:16.3	3.5	**	13-13	35.5-37.3	39.5	508(+6)			ファイブタンゴ		202509050701
2023104433	2026-01-17	1京都6	晴	2.0	3歳未勝利		16	1.0	1	482.0	15.0	6	松若風馬	57.0	ダ1200		良	**	1:14.3	0.6	**	6-6	35.7-38.0	37.9	502(-6)			グラスゴー		202608010602
2023104506	2025-11-09	4京都2	雨	5.0	2歳新馬		8	2.0	2	7.6	3.0	3	武豊	56.0	芝2000		重	**	2:05.4	0.9	**	8-8-6-6	38.1-35.4	35.9	438(0)			ロブチェン	150.0	202508040205
2023104506	2026-01-10	1京都3	晴	6.0	3歳未勝利		18	4.0	7	5.8	2.0	4	武豊	57.0	芝2400		良	**	2:27.6	0.4	**	13-12-11-10	35.3-35.6	35.2	450(+12)			ガウディ	89.0	202608010306
2023104552	2025-12-13	5中京3	曇	5.0	2歳新馬		12	8.0	12	8.7	4.0	3	武豊	56.0	芝2000		良	**	2:01.7	0.3	**	7-7-7-7	36.9-33.6	33.4	462(0)			イベントホライゾン	190.0	202507050305
2023104572	2025-08-03	2新潟4	晴	2.0	2歳新馬		15	2.0	3	151.5	14.0	8	遠藤汰月	52.0	ダ1800		良	**	1:59.9	3.2	**	15-15-15-14	36.6-38.8	40.0	452(0)			チャチャコマニ		202504020402
2023104572	2025-08-30	3新潟3	曇	2.0	2歳未勝利		15	5.0	8	497.8	15.0	8	遠藤汰月	52.0	ダ1800		良	**	1:59.2	3.5	**	13-13-12-11	37.0-38.9	41.0	460(+8)			ファイアマン		202504030302
2023104572	2025-12-20	5中山5	曇	7.0	2歳未勝利		16	1.0	2	399.2	16.0	13	小林凌大	56.0	ダ1800		良	**	1:59.1	3.8	**	16-16-16-15	38.2-38.4	39.7	468(+8)			エコロガノン		202506050507
2023104572	2026-01-11	1中山4	曇	3.0	3歳未勝利		16	7.0	14	535.5	16.0	6	遠藤汰月	54.0	ダ1800		良	**	1:58.2	2.7	**	16-16-14-14	35.9-40.1	40.6	468(0)			ファイタージェット		202606010403
2023104596	2025-12-21	5中京6	雨	5.0	2歳新馬		15	4.0	7	6.8	4.0	1	河原田菜	51.0	ダ1400		稍	**	1:26.0	-0.2	**	3-3	35.8-37.5	37.4	478(0)			(メイショウサッソウ)	750.0	202507050605
2023104611	2025-06-29	2小倉2	晴	6.0	2歳新馬		10	6.0	6	29.7	6.0	7	Ｍ．デム	55.0	芝1200		良	**	1:11.0	1.3	**	9-8	34.9-34.8	34.8	452(0)			コラルリーフ		202510020206
2023104611	2025-08-31	4中京4	晴	1.0	2歳未勝利		13	6.0	8	55.8	10.0	8	団野大成	55.0	芝1400		良	**	1:22.2	0.9	**	8-6	33.7-35.9	36.2	436(-16)			レディーゴール		202507040401
2023104611	2025-12-13	5中京3	曇	4.0	2歳未勝利		13	6.0	8	25.0	8.0	13	Ｍ．デム	56.0	芝1600		良	**	1:37.7	3.4	**	13-13-12	35.7-35.0	36.8	450(+14)			イージーライダー		202507050304
2023104679	2025-08-31	3新潟4	晴	5.0	2歳新馬		12	8.0	11	16.5	4.0	6	大野拓弥	55.0	芝1800		良	**	1:50.6	0.8	**	8-8	36.9-35.2	35.4	462(0)			ガローファノ		202504030405
2023104679	2025-11-23	5東京5	曇	2.0	2歳未勝利		18	7.0	15	61.8	10.0	13	荻野極	55.0	芝1800		良	**	1:48.6	1.4	**	4-4-5	35.9-34.7	35.5	458(-4)			リスレジャンデール		202505050502
2023104679	2025-12-06	5中山1	晴	2.0	2歳未勝利		13	4.0	5	8.4	5.0	7	荻野極	55.0	ダ1800		良	**	1:57.7	1.3	**	5-4-4-6	37.0-40.3	41.3	462(+4)			ハニーオーケストラ		202506050102
2023104699	2025-08-09	2新潟5	晴	3.0	2歳新馬		17	5.0	10	14.9	6.0	9	今村聖奈	53.0	芝1200		良	**	1:11.1	1.3	**	1-1	34.6-35.2	36.5	416(0)			ベルフラム		202504020503
2023104699	2025-09-14	4中山4	曇	2.0	2歳未勝利		16	6.0	12	78.8	9.0	11	石田拓郎	52.0	芝1200		良	**	1:09.7	0.9	**	11-10	34.2-34.6	34.7	416(0)			フクチャンショウ		202506040402
2023104699	2025-11-09	3福島2	曇	2.0	2歳未勝利		16	2.0	4	171.7	14.0	15	河原田菜	51.0	芝1200		良	**	1:10.8	1.4	**	11-12	34.0-35.4	35.9	420(+4)			アンジュプロミス		202503030202
2023104714	2025-11-08	3福島1	晴	5.0	2歳新馬		16	6.0	12	14.8	6.0	5	今村聖奈	53.0	芝1200		良	**	1:09.5	0.3	**	4-4	33.8-35.4	35.3	376(0)			ディヴァインスカイ	75.0	202503030105
2023104714	2025-11-24	3福島6	晴	6.0	2歳未勝利		16	3.0	6	39.2	13.0	6	今村聖奈	53.0	芝1200		良	**	1:09.4	0.4	**	10-10	34.1-34.9	34.6	372(-4)			ジャスパールビー		202503030606
2023104826	2025-10-19	4新潟2	曇	5.0	2歳新馬		18	6.0	11	30.1	8.0	8	富田暁	55.0	芝1400		稍	**	1:24.8	1.1	**	6-7	35.7-35.9	36.5	482(0)			ヘルモソブレード		202504040205
2023104826	2026-01-12	1京都5	晴	12.0	3歳未勝利		18	2.0	3	200.9	16.0	11	松若風馬	55.0	芝1400		良	**	1:23.2	1.0	**	17-17	34.4-36.0	35.4	478(-4)			ケールハイム		202608010512
2023104852	2025-08-10	2新潟6	雨	3.0	2歳新馬		15	4.0	7	21.2	6.0	5	戸崎圭太	55.0	ダ1200		稍	**	1:14.1	1.3	**	3-3	34.7-38.1	39.1	446(0)			マイネルミストラル	75.0	202504020603
2023104852	2025-09-27	4中山8	曇	3.0	2歳未勝利		16	8.0	16	20.3	5.0	2	戸崎圭太	55.0	ダ1200		良	**	1:12.2	0.4	**	3-3	34.7-37.1	37.1	450(+4)			コパノトーマス	220.0	202506040803
2023104852	2025-10-25	4新潟3	晴	2.0	2歳未勝利		15	3.0	4	2.4	1.0	1	丹内祐次	55.0	ダ1200		良	**	1:12.1	-0.7	**	1-1	34.5-37.6	37.6	462(+12)			(ウーマンズパワー)	560.0	202504040302
2023104852	2026-01-11	1中山4	晴	4.0	3歳1勝クラス		16	2.0	3	18.5	6.0	4	小林美駒	52.0	ダ1200		良	**	1:13.5	1.4	**	13-12	34.8-37.3	37.4	454(-8)			エコロシード	120.0	202606010404
2023104937	2026-01-18	1京都7	晴	5.0	3歳新馬		17	8.0	16	22.4	6.0	5	ハマーハ	57.0	芝2000		良	**	2:04.0	0.5	**	8-6-4-3	37.5-35.4	35.7	482(0)			クリスレジーナ	65.0	202608010705
2023104940	2026-01-18	1京都7	晴	5.0	3歳新馬		17	1.0	1	135.5	12.0	4	小崎綾也	57.0	芝2000		良	**	2:04.0	0.5	**	3-3-4-5	37.5-35.4	35.6	470(0)			クリスレジーナ	98.0	202608010705
2023105002	2025-07-12	2小倉5	晴	5.0	2歳新馬		12	1.0	1	4.4	3.0	5	川田将雅	55.0	芝1800		良	**	1:51.4	0.6	**	7-7-9-8	37.4-36.7	36.5	460(0)			クールフラン	75.0	202510020505
2023105002	2025-10-04	4東京1	曇	2.0	2歳未勝利		9	1.0	1	4.2	2.0	1	松山弘平	55.0	芝2000		良	**	2:00.3	-0.3	**	5-5-2	36.5-34.4	34.2	456(-4)			(ガードオブオナー)	560.0	202505040102
2023105021	2025-11-29	4京都7	晴	5.0	2歳新馬		12	7.0	9	15.1	6.0	2	団野大成	56.0	芝1600		良	**	1:35.4	0.0	**	9-7	35.7-35.1	34.3	456(0)			レッドリガーレ	300.0	202508040705
2023105021	2025-12-20	5阪神5	晴	3.0	2歳未勝利		18	8.0	16	6.1	3.0	6	団野大成	56.0	芝1600		良	**	1:34.1	0.5	**	10-11	35.7-34.3	34.1	456(0)			サトノセプター		202509050503
2023105021	2026-01-11	1京都4	晴	12.0	3歳未勝利		18	4.0	8	7.3	4.0	2	団野大成	57.0	芝1800		良	**	1:49.4	0.2	**	10-10	36.4-34.9	34.0	452(-4)			ナリタエスペランサ	240.0	202608010412
2023105042	2026-01-12	1京都5	晴	5.0	3歳新馬		18	1.0	1	8.4	5.0	6	高杉吏麒	57.0	芝1600		良	**	1:37.1	1.2	**	4-4	36.1-34.8	35.6	482(0)			ニシノサリーナ		202608010505
2023105097	2025-12-21	5中山6	曇	5.0	2歳新馬		16	7.0	14	170.4	14.0	9	木幡巧也	55.0	芝1600		重	**	1:37.8	2.7	**	10-13-12	35.3-35.7	36.8	454(0)			ロデオドライブ		202506050605
2023105139	2025-07-06	1函館8	曇	5.0	2歳新馬		6	6.0	6	4.3	2.0	3	北村友一	55.0	芝1800		稍	**	1:52.6	1.5	**	5-5-4-3	38.5-35.5	36.3	538(0)			ショウナンガルフ	190.0	202502010805
2023105139	2025-07-19	1函館11	曇	1.0	2歳未勝利		11	8.0	10	11.1	2.0	4	北村友一	55.0	芝1800		良	**	1:49.8	0.8	**	6-5-4-4	36.3-35.3	35.4	528(-10)			スマートプリエール	84.0	202502011101
2023105139	2025-08-24	2札幌2	晴	1.0	2歳未勝利		14	6.0	9	5.8	3.0	12	北村友一	55.0	ダ1700		良	**	1:51.1	4.0	**	4-3-2-5	30.4-38.4	42.1	532(+4)			マーゴットサンズ		202501020201
2023105139	2025-09-06	2札幌5	晴	1.0	2歳未勝利		10	8.0	9	5.3	3.0	6	佐々木大	55.0	ダ1700		良	**	1:50.5	1.7	**	5-6-5-2	30.9-39.0	40.2	526(-6)			リピース		202501020501
2023105139	2025-11-02	4東京11	晴	2.0	2歳未勝利		14	7.0	11	44.6	5.0	14	横山和生	56.0	ダ1400		重	**	1:27.6	3.6	**	10-10	35.3-36.5	38.9	538(+12)			ヘリテージブルーム		202505041102
2023105139	2025-11-29	5東京7	晴	3.0	2歳未勝利		12	7.0	10	9.6	6.0	6	津村明秀	56.0	芝1800		良	**	1:48.7	0.8	**	6-6-6	36.0-34.4	34.6	538(0)			ブリガンティン		202505050703
2023105148	2025-12-21	5阪神6	雨	5.0	2歳新馬		12	6.0	7	21.0	8.0	12	酒井学	56.0	芝1800		重	**	1:50.8	2.2	**	3-5	36.4-34.2	35.8	522(0)			トリニティ		202509050605
2023105153	2025-11-16	5東京4	晴	5.0	2歳新馬		12	7.0	10	14.5	5.0	1	横山典弘	56.0	芝1600		良	**	1:34.9	0.0	**	5-6	35.3-35.2	34.3	464(0)			(リピ)	750.0	202505050405
2023105232	2026-01-18	1京都7	晴	5.0	3歳新馬		17	1.0	2	16.8	5.0	12	岩田望来	57.0	芝2000		良	**	2:04.9	1.4	**	14-15-16-15	37.5-35.4	35.7	474(0)			クリスレジーナ		202608010705
2023105301	2025-06-22	3阪神6	晴	6.0	2歳新馬		16	7.0	14	10.9	5.0	1	松山弘平	55.0	ダ1200		良	**	1:14.4	-0.1	**	4-4	36.0-38.4	38.3	448(0)			(テーオーグレーザー)	750.0	202509030606
2023105301	2025-08-31	4中京4	晴	11.0	中京2歳S(GIII)		13	7.0	10	65.8	10.0	6	岩田康誠	55.0	芝1400		良	**	1:21.0	1.6	**	12-12	33.3-34.9	35.0	460(+12)			キャンディード		202507040411
2023105301	2025-09-27	4阪神8	晴	9.0	ヤマボウシ賞(1勝クラス)		8	6.0	6	9.0	4.0	4	岩田康誠	55.0	ダ1400		良	**	1:25.8	0.3	**	8-8	35.6-37.2	36.6	450(-10)			ペルセア	170.0	202509040809
2023105301	2025-11-02	3京都11	晴	9.0	もちの木賞(1勝クラス)		16	4.0	7	38.4	11.0	15	田口貫太	55.0	ダ1800		稍	**	1:55.2	3.6	**	9-8-7-9	35.4-37.3	40.2	446(-4)			パイロマンサー		202508031109
2023105301	2026-01-11	1京都4	晴	5.0	3歳1勝クラス		10	8.0	9	18.1	7.0	8	吉村誠之	55.0	ダ1400		良	**	1:28.8	1.8	**	8-7	36.4-37.8	38.9	458(+12)			ライトオブヌカタ		202608010405
2023105322	2026-01-11	1中山4	晴	5.0	3歳新馬		16	5.0	10	3.1	1.0	3	戸崎圭太	57.0	ダ1800		良	**	1:56.4	0.5	**	3-3-2-2	37.3-38.5	38.9	494(0)			エスシービクトリア	160.0	202606010405
2023105348	2025-08-31	4中京4	晴	6.0	2歳新馬		14	7.0	11	3.3	2.0	4	岩田望来	55.0	芝1600		良	**	1:35.2	1.0	**	4-4-5	35.8-34.6	35.1	486(0)			カヴァレリッツォ	110.0	202507040406
2023105348	2025-09-14	4阪神4	曇	2.0	2歳未勝利		10	7.0	7	4.9	4.0	6	岩田望来	55.0	芝1400		良	**	1:21.9	1.2	**	2-2	34.3-34.7	35.8	484(-2)			ダイヤモンドノット		202509040402
2023105348	2025-12-27	5阪神7	晴	3.0	2歳未勝利		16	2.0	4	2.8	2.0	2	Ｃ．デム	56.0	ダ1400		稍	**	1:25.6	0.2	**	4-4	35.2-37.7	37.5	484(0)			ハグレジョー	220.0	202509050703
2023105348	2026-01-11	1京都4	曇	3.0	3歳未勝利		16	1.0	1	2.9	1.0	3	岩田望来	57.0	ダ1400		良	**	1:26.6	0.5	**	4-4	35.5-38.1	38.3	486(+2)			ウルスツイスター	150.0	202608010403
