horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2023103032	2025-07-20	1函館12	晴	1	2歳未勝利		16	4	7	10.1	6.0	2	横山武史	55.0	芝1200		良	**	1:09.2	0.1	**	2-2	33.8-35.3	35.3	448(+2)			クワイエットアイ	220.0	202502011201
2023103032	2025-09-14	4中山4	曇	2	2歳未勝利		16	6	11	2.3	1.0	5	津村明秀	55.0	芝1200		良	**	1:09.2	0.4	**	11-10	34.2-34.6	34.2	442(-6)			フクチャンショウ	56.0	202506040402
2023103032	2025-11-15	3福島3	晴	4	2歳未勝利		16	1	2	5.1	2.0	1	石川裕紀	55.0	芝1200		良	**	1:08.9	-0.1	**	4-4	33.4-35.5	35.2	440(-2)			(バランソワール)	560.0	202503030304
2023103032	2025-12-13	5中山3	曇	9	黒松賞(1勝クラス)		13	4	5	6.8	4.0	2	横山武史	55.0	芝1200		良	**	1:08.6	0.4	**	2-2	34.3-33.9	34.1	442(+2)			マーブルパレス	448.0	202506050309
2023103032	2026-01-12	1中山5	晴	8	3歳1勝クラス		11	7	9	3.7	2.0	7	横山武史	55.0	芝1200		良	**	1:08.8	0.6	**	4-4	34.2-34.0	34.3	442(0)			ヒシアイラ		202606010508
2023103034	2026-01-25	1中山9	晴	4	3歳新馬		16	1	1	109.0	13.0	12	丸田恭介	57.0	ダ1800		良	**	2:00.8	2.2	**	16-16-14-12	39.0-40.3	40.6	488(0)			トーアエレクトラム		202606010904
2023103073	2025-07-06	2福島4	曇	4	2歳新馬		11	7	9	43.5	9.0	6	野中悠太	55.0	芝1200		良	**	1:12.3	0.7	**	7-7	35.9-35.7	35.8	400(0)			リネンタイリン		202503020404
2023103073	2025-07-26	2新潟1	晴	1	2歳未勝利		8	6	6	35.9	6.0	8	野中悠太	55.0	ダ1200		良	**	1:15.8	3.4	**	5-5	34.5-37.9	40.5	396(-4)			セイウンアインス		202504020101
2023103073	2025-09-21	4中山7	晴	1	2歳未勝利		16	2	4	252.0	12.0	12	野中悠太	55.0	芝1600		良	**	1:35.8	1.9	**	6-5-5	34.7-35.6	36.8	396(0)			ルーチェフィオーレ		202506040701
2023103073	2025-10-13	4東京5	晴	3	2歳未勝利		12	1	1	258.1	10.0	10	野中悠太	55.0	芝1400		良	**	1:24.1	2.1	**	1-1	35.3-34.6	36.7	396(0)			シャオママル		202505040503
2023103085	2025-07-03	門別	曇	5	JRA認定競走フレッ(新馬)(2歳)		7	6	6	1.6	1.0	1	落合玄太	55.0	ダ1200		稍	**	1:15.7	-0.1	**	3-2		38.8	480(0)			(キングテヤン)	250.0	202530070305
2023103085	2025-07-22	門別	晴	8	JRA認定競走ターフ(OP)(2歳)		8	2	2	9.5	5.0	5	落合玄太	55.0	ダ1200		良	**	1:17.0	1.8	**	6-7		40.2	478(-2)			ファインキック	21.0	202530072208
2023103085	2025-08-23	2札幌1	晴	9	クローバー賞(OP)		9	8	8	106.1	9.0	3	落合玄太	55.0	芝1500		良	**	1:30.5	0.8	**	3-4-2	29.5-36.8	37.0	476(-2)			ストームサンダー	402.9	202501020109
2023103085	2025-10-26	盛岡	雨	11	プリンセスC(重賞)		12	4	4	9.7	4.0	6	落合玄太	54.0	ダ1400		稍	**	1:26.6	1.4	**	4-3		38.0	482(+6)			トリップス		202535102611
2023103085	2026-01-17	1中山6	晴	9	菜の花賞(1勝クラス)		8	5	5	49.8	7.0	6	大野拓弥	55.0	芝1600		良	**	1:34.9	0.5	**	5-6-5	35.3-34.6	34.4	468(-14)			アメティスタ		202606010609
2023103153	2025-11-02	4東京11	曇	4	2歳新馬		16	4	7	72.3	11.0	4	団野大成	55.0	芝1600		良	**	1:34.3	0.7	**	7-8	34.5-34.4	34.3	460(0)			モートンアイランド	110.0	202505041104
2023103153	2025-11-23	5東京5	曇	2	2歳未勝利		18	3	6	8.0	2.0	4	北村宏司	55.0	芝1800		良	**	1:47.9	0.7	**	4-4-5	35.9-34.7	34.9	456(-4)			リスレジャンデール	84.0	202505050502
2023103153	2026-01-05	1京都2	晴	6	3歳未勝利		14	4	6	17.5	7.0	1	吉村誠之	55.0	芝1600		良	**	1:35.3	-0.2	**	3-2	35.2-35.6	35.4	450(-6)			(エアヴァイブス)	590.0	202608010206
2023103153	2026-01-25	1京都9	晴	9	河津桜賞(1勝クラス)		9	4	4	39.9	8.0	5	吉村誠之	55.0	芝1600		良	**	1:34.4	0.7	**	3-5	34.0-36.1	36.5	452(+2)			ソルパッサーレ	114.0	202608010909
2023103178	2025-06-07	3東京1	晴	5	2歳新馬		9	5	5	10.1	4.0	7	岩田康誠	55.0	芝1600		良	**	1:36.3	1.9	**	8-7	35.9-34.3	35.2	474(0)			ディバインウインド		202505030105
2023103178	2025-09-13	4中山3	曇	2	2歳未勝利		11	3	3	4.7	3.0	6	横山和生	55.0	芝1600		稍	**	1:35.6	0.6	**	2-2-2	35.6-34.9	35.3	478(+4)			マーゴットブロー		202506040302
2023103178	2025-10-12	4東京4	晴	2	2歳未勝利		10	1	1	12.8	6.0	2	横山和生	56.0	芝1600		良	**	1:34.3	0.3	**	8-8	35.9-34.2	33.8	480(+2)			コズミックボックス	220.0	202505040402
2023103240	2025-11-09	4京都2	雨	4	2歳新馬		16	1	2	15.9	6.0	6	北村友一	56.0	ダ1400		稍	**	1:26.0	1.1	**	7-6	35.8-36.9	37.3	468(0)			ヒルノプーリア		202508040204
2023103240	2025-11-22	4京都5	晴	2	2歳未勝利		15	1	1	51.0	5.0	4	北村友一	56.0	ダ1800		良	**	1:54.5	1.8	**	8-8-6-6	36.8-37.5	38.6	472(+4)			ジャスティンダラス	84.0	202508040502
2023103240	2026-01-24	1小倉1	曇	1	3歳未勝利		10	8	9	9.0	3.0	5	北村友一	57.0	ダ1700		良	**	1:48.7	1.3	**	5-5-6-6	30.7-38.6	39.2	474(+2)			アンコールアゲイン	59.0	202610010101
2023103263	2025-07-19	2福島7	晴	4	2歳新馬		16	7	13	9.7	4.0	9	三浦皇成	55.0	芝1200		良	**	1:13.5	1.2	**	9-9	35.7-36.6	36.8	470(0)			コックオーヴァン		202503020704
2023103263	2025-08-10	3中京6	曇	3	2歳未勝利		12	5	6	141.6	9.0	10	佐々木大	55.0	芝1600		良	**	1:36.5	3.3	**	9-10-10	34.9-34.8	36.6	478(+8)			アンドゥーリル		202507030603
2023103263	2025-11-16	5東京4	晴	1	2歳未勝利		16	8	16	9.8	5.0	7	佐々木大	56.0	ダ1400		良	**	1:27.1	0.5	**	8-9	36.2-37.8	37.7	478(0)			ランニングビーチ		202505050401
2023103263	2025-11-29	4京都7	晴	1	2歳未勝利		14	8	14	21.6	6.0	3	高杉吏麒	56.0	ダ1400		良	**	1:26.0	0.3	**	6-4	34.9-37.9	37.6	470(-8)			ラッキーバック	140.0	202508040701
2023103263	2025-12-14	5中京4	曇	2	2歳未勝利		13	2	2	8.0	4.0	2	石神深道	53.0	ダ1400		稍	**	1:26.1	0.2	**	5-4	34.5-39.1	38.3	472(+2)			クラシオン	220.0	202507050402
2023103263	2025-12-27	5中山7	曇	3	2歳未勝利		16	3	5	3.0	2.0	1	松山弘平	56.0	ダ1200		稍	**	1:11.7	-0.1	**	3-3	33.7-38.0	37.6	474(+2)			(ライヴレッドアイ)	560.0	202506050703
2023103263	2026-01-11	1京都4	晴	5	3歳1勝クラス		10	3	3	28.9	9.0	3	坂井瑠星	57.0	ダ1400		良	**	1:27.3	0.3	**	1-1	36.4-37.8	38.1	466(-8)			ライトオブヌカタ	210.0	202608010405
2023103274	2025-12-27	5中山7	曇	6	2歳新馬		14	2	2	3.2	1.0	2	戸崎圭太	55.0	ダ1200		稍	**	1:12.2	0.3	**	2-2	34.2-37.7	37.8	426(0)			ジェラートキティ	300.0	202506050706
2023103274	2026-01-12	1中山5	晴	1	3歳未勝利		16	3	5	4.1	3.0	1	戸崎圭太	55.0	ダ1200		良	**	1:12.8	-0.1	**	2-1	35.1-37.7	37.6	424(-2)			(ムーンブランシュ)	590.0	202606010501
2023103319	2025-10-19	3京都7	曇	4	2歳新馬		17	2	3	43.3	9.0	12	松若風馬	55.0	芝1400		良	**	1:23.8	1.6	**	7-7	35.3-35.0	36.1	380(0)			ミルトベスト		202508030704
2023103319	2025-11-01	3京都10	晴	2	2歳未勝利		12	6	8	117.5	10.0	9	田山旺佑	52.0	芝1200		稍	**	1:10.6	0.7	**	4-5	35.1-34.8	35.1	380(0)			トモジャプレジール		202508031002
2023103319	2026-01-17	1京都6	晴	2	3歳未勝利		16	7	14	103.6	10.0	15	田山旺佑	52.0	ダ1200		良	**	1:15.8	2.1	**	12-14	35.7-38.0	38.6	386(+6)			グラスゴー		202608010602
2023103348	2025-06-22	3阪神6	晴	5	2歳新馬		10	3	3	9.7	4.0	5	川田将雅	55.0	芝1600		良	**	1:37.9	0.7	**	10-10	36.3-34.8	34.7	458(0)			フェスティバルヒル	75.0	202509030605
2023103348	2025-08-24	4中京2	晴	3	2歳未勝利		8	6	6	9.4	6.0	5	高杉吏麒	54.0	芝1600		良	**	1:34.3	0.9	**	3-3-3	35.1-34.8	35.3	458(0)			クールデイトナ	56.0	202507040203
2023103348	2025-12-06	5阪神1	晴	3	2歳未勝利		17	2	4	24.6	8.0	6	西村淳也	55.0	芝1600		良	**	1:34.5	0.9	**	9-9	35.3-33.8	33.9	472(+14)			グランドオーパス		202509050103
2023103353	2025-09-06	4阪神1	晴	5	2歳新馬		11	7	9	5.5	4.0	2	川田将雅	55.0	芝1400		良	**	1:22.0	0.1	**	1-1	35.8-34.3	34.4	410(0)			ベネサルート	300.0	202509040105
2023103353	2025-10-13	3京都5	晴	3	2歳未勝利		16	8	16	4.7	3.0	2	戸崎圭太	55.0	芝1400		良	**	1:21.2	0.3	**	8-9	33.4-36.0	35.4	410(0)			ネネキリマル	220.0	202508030503
2023103353	2025-12-07	5阪神2	晴	3	2歳未勝利		18	6	11	3.7	2.0	13	田山旺佑	52.0	芝1400		良	**	1:22.0	1.8	**	4-3	33.7-35.0	36.2	408(-2)			メイクワンズデイ		202509050203
2023103368	2025-11-22	4京都5	晴	5	2歳新馬		17	1	2	25.7	7.0	11	松山弘平	56.0	芝1600		良	**	1:36.0	1.6	**	16-16	34.6-35.3	34.9	480(0)			アルトラムス		202508040505
2023103368	2025-12-13	5阪神3	晴	7	2歳未勝利		8	1	1	42.4	6.0	2	ジェルー	56.0	芝2000		良	**	2:01.4	0.5	**	3-3-4-3	36.6-35.3	35.5	480(0)			ヨカオウ	220.0	202509050307
2023103378	2025-06-29	2小倉2	晴	6	2歳新馬		10	8	10	17.6	5.0	10	永島まな	53.0	芝1200		良	**	1:13.9	4.2	**	9-10	34.9-34.8	37.7	458(0)			コラルリーフ		202510020206
2023103378	2025-09-14	4阪神4	曇	1	2歳未勝利		13	2	2	50.6	9.0	11	吉村誠之	54.0	ダ1400		良	**	1:28.4	4.4	**	13-13	34.6-37.3	38.3	460(+2)			ラブルラウザー		202509040401
2023103378	2025-12-20	5阪神5	晴	1	2歳未勝利		16	4	7	438.0	14.0	13	和田陽希	52.0	ダ1400		良	**	1:28.4	2.9	**	16-16	34.4-38.7	38.7	466(+6)			ゴールデンバランス		202509050501
2023103378	2026-01-10	1京都3	晴	1	3歳未勝利		16	7	13	215.7	13.0	5	和田陽希	52.0	ダ1800		良	**	1:56.4	1.6	**	12-11-13-10	36.9-38.1	38.4	468(+2)			クイーンズドリーム	59.0	202608010301
2023103379	2025-09-14	4中山4	曇	5	2歳新馬		10	3	3	18.3	6.0	7	菊沢一樹	55.0	芝1800		良	**	1:53.0	1.5	**	3-3-4-4	40.0-33.2	34.4	502(0)			ライヒスアドラー		202506040405
2023103379	2025-10-04	3京都1	雨	2	2歳未勝利		8	1	1	32.2	4.0	4	田口貫太	55.0	芝2000		稍	**	2:04.0	1.1	**	8-6-5-4	37.5-34.4	35.0	498(-4)			ウィズクィーン	84.0	202508030102
2023103379	2025-12-14	5中京4	曇	1	2歳未勝利		13	6	9	5.1	3.0	8	菊沢一樹	55.0	ダ1800		稍	**	1:57.4	2.6	**	6-9-9-9	36.6-39.6	41.0	502(+4)			ブルーメサンライズ		202507050401
2023103379	2026-01-10	1京都3	晴	1	3歳未勝利		16	8	16	15.0	4.0	3	高杉吏麒	55.0	ダ1800		良	**	1:55.7	0.9	**	2-2-2-2	36.9-38.1	38.8	506(+4)			クイーンズドリーム	150.0	202608010301
2023103437	2025-08-24	3新潟2	晴	6	2歳新馬		13	7	12	5.2	3.0	3	津村明秀	55.0	芝1600		良	**	1:35.7	0.8	**	6-6	35.8-34.1	34.0	460(0)			ルージュダリア	190.0	202504030206
2023103437	2025-10-25	4東京8	小雨	2	2歳未勝利		10	2	2	10.6	3.0	3	津村明秀	55.0	芝1600		良	**	1:35.2	0.3	**	7-7	35.6-35.2	34.8	470(+10)			ヒズマスターピース	140.0	202505040802
2023103456	2025-12-20	5阪神5	晴	5	2歳新馬		18	8	16	27.2	8.0	1	ジェルー	55.0	芝1600		良	**	1:35.5	0.0	**	1-1	35.8-34.1	34.1	506(0)			(コールラヴ)	750.0	202509050505
2023103499	2025-07-26	2新潟1	晴	3	2歳新馬		18	7	14	39.4	11.0	15	荻野極	55.0	芝1400		良	**	1:24.6	3.3	**	18-18	34.4-34.9	35.4	440(0)			エコロアルバ		202504020103
2023103499	2025-10-19	4東京7	曇	3	2歳未勝利		13	7	11	23.4	7.0	1	長浜鴻緒	53.0	芝1400		良	**	1:22.1	-0.5	**	5-4	34.6-35.5	33.8	436(-4)			(ヴェンデボヌール)	560.0	202505040703
2023103501	2025-09-06	4阪神1	晴	5	2歳新馬		11	5	5	37.1	8.0	5	高杉吏麒	54.0	芝1400		良	**	1:23.0	1.1	**	8-10	35.8-34.3	34.5	458(0)			ベネサルート	75.0	202509040105
2023103501	2025-09-20	4阪神6	曇	2	2歳未勝利		7	7	7	17.1	4.0	6	松山弘平	55.0	芝2000		良	**	2:01.2	1.5	**	7-7-7-7	35.8-36.3	36.7	460(+2)			エチゴドラゴン		202509040602
2023103501	2026-01-05	1京都2	晴	6	3歳未勝利		14	8	15	134.7	12.0	11	団野大成	57.0	芝1600		良	**	1:36.4	1.1	**	10-10	35.2-35.6	35.8	454(-6)			ベルサンローラン		202608010206
2023103501	2026-01-24	1小倉1	曇	1	3歳未勝利		10	2	2	43.8	8.0	8	団野大成	57.0	ダ1700		良	**	1:49.0	1.6	**	3-2-5-3	30.7-38.6	39.7	452(-2)			アンコールアゲイン		202610010101
2023103535	2025-11-22	4京都5	晴	5	2歳新馬		17	8	15	9.0	4.0	6	団野大成	55.0	芝1600		良	**	1:35.5	1.1	**	8-9	34.6-35.3	35.7	454(0)			アルトラムス		202508040505
2023103535	2025-12-07	5中京2	晴	4	2歳未勝利		14	7	12	51.9	10.0	4	池添謙一	55.0	芝1600		良	**	1:34.4	0.3	**	5-5-5	35.1-34.7	34.4	446(-8)			トライアンフパス	84.0	202507050204
2023103618	2025-11-02	4東京11	曇	4	2歳新馬		16	3	6	10.9	5.0	3	戸崎圭太	55.0	芝1600		良	**	1:34.3	0.7	**	5-5	34.5-34.4	34.5	436(0)			モートンアイランド	190.0	202505041104
2023103618	2025-11-16	4京都4	晴	3	2歳未勝利		15	1	1	20.8	6.0	10	藤岡佑介	55.0	芝1600		良	**	1:35.9	2.0	**	10-10	34.9-35.5	36.8	430(-6)			エイシンティザー		202508040403
2023103618	2025-12-21	5阪神6	雨	4	2歳未勝利		12	1	1	30.7	6.0	11	藤岡佑介	55.0	ダ1800		稍	**	1:57.6	2.5	**	1-1-1-1	37.5-38.8	41.3	426(-4)			ケイアイアマゾン		202509050604
2023103657	2025-10-26	4新潟4	雨	5	2歳新馬		18	4	7	28.8	11.0	10	丹内祐次	55.0	芝1600		稍	**	1:39.4	1.7	**	10-10	37.7-33.9	34.8	444(0)			オーライカモン		202504040405
2023103657	2025-11-08	5東京1	曇	3	2歳未勝利		12	3	3	506.6	12.0	8	黛弘人	55.0	芝2000		良	**	2:02.7	1.5	**	4-3-4	37.5-32.9	34.1	448(+4)			グリーンエナジー		202505050103
2023103657	2025-11-24	5東京6	晴	1	2歳未勝利		15	7	13	137.4	8.0	6	団野大成	55.0	ダ1600		良	**	1:40.4	2.7	**	5-3	35.3-37.4	39.5	446(-2)			カレイジャスビート		202505050601
2023103657	2026-01-25	1小倉2	晴	1	3歳未勝利		16	8	16	91.4	9.0	15	黛弘人	55.0	ダ1700		良	**	1:52.0	3.7	**	2-2-4-10	29.9-38.9	42.2	448(+2)			ドウカキミニトドケ		202610010201
2023103694	2025-08-03	2新潟4	晴	4	2歳新馬		13	3	3	47.5	8.0	5	津村明秀	55.0	芝1600		良	**	1:35.9	1.0	**	3-3	35.9-33.8	34.5	438(0)			プロメサアルムンド	75.0	202504020404
2023103694	2025-09-21	4中山7	晴	1	2歳未勝利		16	8	15	23.7	6.0	4	津村明秀	55.0	芝1600		良	**	1:34.3	0.4	**	4-3-3	34.7-35.6	35.7	440(+2)			ルーチェフィオーレ	84.0	202506040701
2023103694	2025-10-13	4東京5	曇	1	2歳未勝利		15	5	8	4.3	3.0	7	津村明秀	55.0	ダ1600		良	**	1:42.1	2.1	**	4-3	34.9-39.9	41.5	442(+2)			エコールナヴァール		202505040501
2023103694	2026-01-04	1中山1	晴	5	3歳未勝利		16	5	9	10.0	5.0	3	戸崎圭太	55.0	芝1600		良	**	1:34.7	0.2	**	4-5-5	35.1-35.6	35.3	446(+4)			タイセイアストロ	150.0	202606010105
2023103694	2026-01-18	1中山7	晴	12	3歳未勝利		16	8	15	26.6	9.0	3	横山武史	55.0	芝1600		良	**	1:34.3	0.1	**	9-2-2	35.5-35.7	35.8	454(+8)			サンヴィクトワール	150.0	202606010712
2023103699	2025-08-17	3中京8	晴	2	2歳新馬		16	6	12	5.2	3.0	14	川田将雅	55.0	ダ1400		良	**	1:29.4	3.3	**	12-12	35.7-37.7	39.8	452(0)			キーンセンス		202507030802
2023103699	2025-10-19	3京都7	曇	1	2歳未勝利		12	3	3	25.9	5.0	5	田山旺佑	52.0	ダ1400		稍	**	1:27.3	1.9	**	3-4	34.8-38.2	39.8	466(+14)			フィアーブル	56.0	202508030701
2023103699	2025-12-13	5阪神3	晴	1	2歳未勝利		15	6	10	34.1	9.0	6	田山旺佑	52.0	ダ1400		良	**	1:26.1	0.6	**	2-1	34.5-38.5	39.1	466(0)			タイニーワンダー		202509050301
2023103717	2025-11-09	5東京2	小雨	6	2歳新馬		15	7	13	36.5	8.0	5	荻野極	56.0	ダ1600		稍	**	1:39.7	0.7	**	2-2	35.8-37.2	37.9	474(0)			ピースサイン	75.0	202505050206
2023103717	2026-01-10	1中山3	晴	3	3歳未勝利		16	6	12	3.3	2.0	1	荻野極	57.0	ダ1200		良	**	1:12.7	-0.4	**	2-2	35.7-37.0	36.9	484(+10)			(ミスタートントン)	590.0	202606010303
2023103751	2025-06-28	2福島1	晴	6	2歳新馬		11	7	9	2.6	1.0	2	三浦皇成	55.0	ダ1150		良	**	1:10.5	0.1	**	4-4	32.3-38.1	37.8	460(0)			セイカミナミホリエ	300.0	202503020106
2023103751	2025-08-09	2新潟5	晴	1	2歳未勝利		15	8	15	2.8	2.0	2	三浦皇成	55.0	ダ1200		良	**	1:12.8	2.0	**	10-9	34.2-36.6	37.2	454(-6)			サトノボヤージュ	220.0	202504020501
2023103751	2025-10-13	4東京5	晴	2	2歳未勝利		13	6	8	1.8	1.0	4	三浦皇成	55.0	ダ1400		良	**	1:27.3	0.8	**	5-5	36.1-37.6	37.5	454(0)			エッジアキュート	84.0	202505040502
2023103751	2025-11-09	3福島2	曇	1	2歳未勝利		16	2	3	2.6	1.0	1	丹内祐次	55.0	ダ1150		良	**	1:10.1	-0.2	**	8-7	32.0-38.1	37.3	462(+8)			(アルサック)	560.0	202503030201
2023103776	2026-01-24	1京都8	晴	3	3歳新馬		16	2	4	30.0	8.0	3	西村淳也	57.0	ダ1800		良	**	1:57.5	0.4	**	16-16-11-9	37.3-37.9	37.1	462(0)			ホーナー	160.0	202608010803
2023103815	2025-11-23	4京都6	晴	4	2歳新馬		7	4	4	6.9	5.0	4	吉村誠之	54.0	ダ1800		良	**	1:54.0	0.8	**	2-2-2-2	36.8-37.5	38.1	498(0)			シュネルアンジュ	110.0	202508040604
2023103815	2025-12-13	5阪神3	晴	1	2歳未勝利		15	6	11	4.5	2.0	4	岩田望来	55.0	ダ1400		良	**	1:25.8	0.3	**	3-3	34.5-38.5	38.5	494(-4)			タイニーワンダー	84.0	202509050301
2023103820	2026-01-18	1中山7	晴	5	3歳新馬		16	3	5	21.6	7.0	4	小林美駒	52.0	芝1600		良	**	1:35.1	0.7	**	14-11-10	35.8-34.3	34.0	416(0)			サンプレクス	98.0	202606010705
2023103830	2026-01-24	1小倉1	晴	6	3歳新馬		18	6	11	108.5	16.0	13	菊沢一樹	57.0	芝2000		良	**	2:01.8	1.7	**	13-14-14-13	35.6-34.4	35.0	452(0)			ボンドマティーニ		202610010106
2023103836	2025-08-30	4中京3	晴	5	2歳新馬		10	1	1	3.8	2.0	2	川田将雅	55.0	芝1400		良	**	1:21.8	0.1	**	4-4	34.4-35.6	35.2	472(0)			フルールジェンヌ	300.0	202507040305
2023103836	2025-10-25	3京都8	曇	3	2歳未勝利		12	6	8	4.6	2.0	1	松山弘平	55.0	芝1400		良	**	1:21.3	0.0	**	2-2	34.2-35.4	35.3	472(0)			(ナムラコスモス)	560.0	202508030803
2023103836	2025-12-14	5阪神4	晴	11	阪神ジュベナイルF(GI)		18	7	13	155.8	14.0	17	吉村誠之	55.0	芝1600		良	**	1:35.0	2.4	**	2-2	33.7-35.3	37.6	470(-2)			スターアニス		202509050411
2023103836	2025-12-27	5阪神7	晴	9	万両賞(1勝クラス)		10	4	4	29.4	9.0	4	横山和生	55.0	芝1400		良	**	1:21.0	0.4	**	6-7	35.2-34.0	33.8	470(0)			アスミル	170.0	202509050709
2023103884	2026-01-12	1京都5	晴	4	3歳新馬		16	8	16	2.9	1.0	2	松山弘平	57.0	ダ1800		良	**	1:54.8	0.1	**	3-3-3-3	38.1-36.7	36.5	510(0)			アメリカンスタイル	260.0	202608010504
2023103904	2025-12-20	5阪神5	晴	6	2歳新馬		16	5	10	3.5	2.0	2	Ｃ．デム	56.0	ダ1800		良	**	1:55.2	0.3	**	2-2-2-2	38.4-37.3	37.4	482(0)			メイショウコマチ	300.0	202509050506
2023103916	2025-09-27	4阪神8	晴	4	2歳新馬		16	6	12	39.6	8.0	4	菱田裕二	55.0	芝1600		良	**	1:34.9	0.3	**	3-3	35.3-35.1	35.0	426(0)			ホワイトオーキッド	110.0	202509040804
2023103916	2025-10-26	3京都9	曇	2	2歳未勝利		10	7	7	12.3	5.0	8	菱田裕二	55.0	芝1600		稍	**	1:36.4	1.4	**	3-3	34.2-37.0	38.1	424(-2)			マイリトルヒーロー		202508030902
2023103920	2026-01-24	1中山8	晴	3	3歳新馬		16	5	9	51.4	10.0	6	木幡巧也	57.0	ダ1200		良	**	1:15.4	1.2	**	9-10	36.0-38.2	38.5	492(0)			サマーゲール		202606010803
2023103931	2026-01-05	1中山2	晴	5	3歳新馬		16	3	6	144.7	16.0	16	菅原隆一	57.0	芝1600		良	**	1:40.1	4.8	**	4-10-16	35.7-35.8	39.3	496(0)			デイトナチャンプ		202606010205
2023103942	2025-08-24	3新潟2	晴	6	2歳新馬		13	1	1	8.2	6.0	9	田辺裕信	55.0	芝1600		良	**	1:36.7	1.8	**	6-6	35.8-34.1	35.0	444(0)			ルージュダリア		202504030206
2023103942	2025-09-14	4中山4	曇	3	2歳未勝利		15	1	1	41.9	9.0	4	菅原明良	55.0	ダ1200		稍	**	1:13.8	1.2	**	10-9	34.5-38.1	38.5	444(0)			クイーンレグナント	84.0	202506040403
2023103942	2025-11-15	5東京3	晴	1	2歳未勝利		13	1	1	27.5	5.0	2	菅原明良	55.0	ダ1400		良	**	1:26.6	1.3	**	4-4	35.5-37.3	38.2	446(+2)			カセノアステリア	220.0	202505050301
2023103942	2025-11-30	5東京8	晴	1	2歳未勝利		16	5	10	38.0	11.0	13	丹内祐次	55.0	ダ1400		良	**	1:28.7	1.9	**	10-12	35.8-38.0	38.8	450(+4)			ヒナノムサシ		202505050801
2023104018	2025-11-24	5東京6	晴	7	2歳新馬		14	3	4	342.2	14.0	6	橋木太希	53.0	芝1400		良	**	1:24.0	1.2	**	9-9	36.5-33.6	33.7	420(0)			カフェラバー		202505050607
2023104018	2025-12-28	5中山8	晴	1	2歳未勝利		16	5	9	66.0	10.0	10	上里直汰	53.0	ダ1200		良	**	1:14.4	1.3	**	11-10	34.1-39.0	39.0	426(+6)			ピュール		202506050801
2023104068	2025-10-26	4東京9	小雨	6	2歳新馬		18	7	15	12.6	5.0	1	大野拓弥	55.0	芝1400		稍	**	1:23.3	0.0	**	6-8	35.9-34.9	34.2	426(0)			(ジュニートワン)	750.0	202505040906
2023104068	2026-01-11	1中山4	晴	11	フェアリーS(GIII)		16	3	5	157.7	16.0	16	大野拓弥	55.0	芝1600		良	**	1:34.8	1.2	**	2-2-2	34.1-35.6	36.7	430(+4)			ブラックチャリス		202606010411
2023104084	2025-11-09	4京都2	雨	4	2歳新馬		16	8	15	16.1	7.0	13	古川吉洋	56.0	ダ1400		稍	**	1:27.7	2.8	**	8-9	35.8-36.9	38.8	500(0)			ヒルノプーリア		202508040204
2023104084	2025-12-06	5阪神1	晴	1	2歳未勝利		16	6	11	155.2	15.0	11	古川吉洋	56.0	ダ1200		良	**	1:15.3	2.4	**	15-15	35.1-37.8	38.1	504(+4)			ベラジオリン		202509050101
2023104084	2025-12-28	5阪神8	晴	2	2歳未勝利		17	3	6	373.9	16.0	6	古川吉洋	56.0	芝1400		良	**	1:22.0	0.6	**	10-11	34.2-35.5	35.4	498(-6)			デアヴェローチェ		202509050802
2023104108	2025-05-28	門別	曇	5	JRA認定競走フレッ(新馬)(2歳)		11	1	1	5.6	3.0	1	岩橋勇二	55.0	ダ1000		良	**	1:03.0	-0.2	**	1-1		38.9	426(0)			(イエスユードライブ)	250.0	202530052805
2023104108	2025-07-01	門別	晴	8	レバンガ北海道新シー(OP)(2歳)		9	8	8	157.2	9.0	9	服部茂史	55.0	ダ1200		良	**	1:17.6	2.7	**	9-9		40.7	440(+14)			ベラジオエンペラー		202530070108
2023104108	2025-07-15	門別	曇	5	ルビー特別(OP)(2歳)		9	8	9	133.4	8.0	6	服部茂史	55.0	ダ1200		稍	**	1:17.7	1.6	**	6-8		40.5	428(-12)			リバーストリート		202530071505
2023104108	2025-11-23	5東京5	曇	9	赤松賞(1勝クラス)		8	4	4	172.0	8.0	8	菊沢一樹	55.0	芝1600		良	**	1:36.6	3.0	**	6-7	35.9-33.8	35.8	426(-2)			ヒズマスターピース		202505050509
2023104128	2025-08-02	2新潟3	晴	4	2歳新馬		12	5	7	243.7	12.0	12	石神深道	52.0	芝1800		良	**	1:51.7	3.9	**	8-10	34.9-33.3	36.3	444(0)			アートバーゼル		202504020304
2023104128	2025-09-14	4中山4	曇	4	2歳未勝利		11	3	3	305.4	11.0	11	土田真翔	52.0	ダ1800		稍	**	2:03.6	9.8	**	9-9-11-11	36.9-38.6	46.2	458(+14)			ワンダーディーン		202506040404
2023104150	2025-08-16	2新潟7	晴	5	2歳新馬		17	1	2	17.6	7.0	11	津村明秀	55.0	芝1400		良	**	1:23.8	2.1	**	5-4	34.5-35.2	36.8	488(0)			ベレーバスク		202504020705
