horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2022106180	2025-02-22	1京都7	晴	5	3歳未勝利		15	3	4	85.3	10.0	4	太宰啓介	57	芝2400		良	**	2:29.4	1.0	**	9-8-7-6	35.5-34.6	35.0	496(+2)			ロットブラータ	84.0	202508010705
2022106180	2025-03-22	1阪神7	晴	5	3歳未勝利		15	6	11	14.8	6.0	7	太宰啓介	57	芝2400		良	**	2:33.7	0.5	**	10-9-7-7	37.8-34.0	34.0	492(-4)			ダノンカゼルタ		202509010705
2022106180	2025-04-19	1福島3	晴	3	3歳未勝利		16	4	7	6.3	3.0	2	古川吉洋	57	芝2600		良	**	2:41.4	0.1	**	8-7-4-4	35.5-36.0	35.8	494(+2)			ブリヤディアマンテ	220.0	202503010303
2022106180	2025-05-03	1新潟1	晴	6	3歳未勝利		16	7	13	4.0	2.0	1	古川吉洋	57	芝2400		良	**	2:29.8	-0.4	**	8-7-7-3	36.3-36.7	36.1	496(+2)			(ポッポノフェスタ)	560.0	202504010106
2022106180	2025-05-17	2京都7	曇	9	あずさ賞(1勝クラス)		10	2	2	53.5	8.0	5	太宰啓介	57	芝2000		不	**	2:01.5	0.7	**	9-9-9-7	35.8-35.7	35.6	498(+2)			マイユニバース	111.0	202508020709
2022106180	2025-06-21	3阪神5	晴	7	3歳以上1勝クラス		10	2	2	20.7	4.0	3	太宰啓介	54	芝2400		良	**	2:26.8	0.0	**	7-7-8-9	35.8-35.4	34.5	492(-6)			ミントマーク	200.0	202509030507
2022106180	2025-07-12	2小倉5	晴	9	英彦山特別(1勝クラス)		11	4	4	5.0	3.0	3	太宰啓介	55	芝2600		良	**	2:44.1	0.6	**	2-2-3-2	37.7-36.3	36.7	502(+10)			ジョイボーイ	283.5	202510020509
2022106180	2025-08-03	1札幌4	晴	12	積丹特別(1勝クラス)		7	4	4	12.0	5.0	5	古川吉洋	55	芝2600		良	**	2:45.4	0.9	**	4-5-6-6	39.7-34.9	35.1	506(+4)			アルマデオロ	111.0	202501010412
2022106180	2025-08-31	2札幌4	曇	9	北辰特別(1勝クラス)		14	3	3	18.2	9.0	9	松本大輝	55	芝2600		稍	**	2:44.5	1.7	**	6-5-6-7	37.8-37.0	37.9	496(-10)			ボンドロア		202501020409
2022106180	2025-09-27	4阪神8	晴	7	3歳以上1勝クラス		16	1	1	49.1	9.0	7	太宰啓介	55	芝2200		良	**	2:13.9	0.3	**	6-7-7-7	35.4-35.2	35.0	492(-4)			アロンディ		202509040807
2022106180	2025-10-12	3京都4	小雨	7	3歳以上1勝クラス		13	6	9	29.0	10.0	9	太宰啓介	55	芝2400		良	**	2:26.9	0.5	**	6-6-5-5	35.9-34.1	34.1	498(+6)			ランツフート		202508030407
2022106180	2025-10-25	4新潟3	晴	6	3歳以上1勝クラス		15	6	10	17.4	9.0	4	松本大輝	55	芝1800		良	**	1:46.9	0.3	**	13-13	36.0-33.8	33.5	492(-6)			コンフォルツァ	120.0	202504040306
2022106180	2025-12-14	5中京4	晴	12	3歳以上1勝クラス		16	5	9	17.2	7.0	12	黛弘人	57	芝1600		稍	**	1:36.3	0.7	**	15-15-13	36.1-34.9	34.4	508(+16)			ウインベアトリス		202507050412
2022106438	2024-10-20	4新潟6	晴	5	2歳新馬		17	8	16	5.2	3.0	3	角田大和	56	芝1200		良	**	1:10.5	0.3	**	3-3	34.5-35.7	35.8	474(0)			サウスバンク	180.0	202404040605
2022106438	2024-11-09	3福島3	晴	3	2歳未勝利		16	4	7	3.0	1.0	1	角田大和	56	芝1200		良	**	1:10.2	-0.3	**	1-1	34.6-35.6	35.6	476(+2)			(テーオーシュターデ)	550.0	202403030303
2022106438	2025-05-25	2京都10	曇	6	3歳1勝クラス		13	7	11	21.8	8.0	11	菱田裕二	57	芝1200		重	**	1:11.3	1.1	**	2-2	35.0-35.2	36.1	470(-6)			アオイレーギーナ		202508021006
2022106438	2025-07-12	2小倉5	晴	12	3歳以上1勝クラス		17	7	14	9.3	4.0	16	角田大和	55	芝1200		良	**	1:09.8	1.3	**	3-5	33.0-35.5	36.6	470(0)			シュブロンレーヴル		202510020512
2022106438	2025-09-07	4阪神2	晴	9	3歳以上1勝クラス		13	8	13	44.2	8.0	10	河原田菜	52	芝1200		良	**	1:09.5	1.1	**	8-6	33.7-34.7	35.2	456(-14)			ブラックケリー		202509040209
2022106438	2025-10-04	3京都1	曇	6	3歳以上1勝クラス		16	5	9	52.5	10.0	16	河原田菜	52	ダ1400		不	**	1:24.9	2.4	**	14-14	33.6-37.3	37.8	470(+14)			サンダーロード		202508030106
2022106438	2025-11-22	3福島5	晴	2	3歳以上1勝クラス		16	8	15	22.3	7.0	15	角田大和	57	ダ1150		良	**	1:11.6	2.0	**	5-5	31.9-37.7	39.4	474(+4)			ビーアイフォルテ		202503030502
2022106438	2025-12-13	5阪神3	晴	8	3歳以上1勝クラス		16	8	16	86.2	11.0	12	酒井学	57	ダ1400		良	**	1:26.6	2.6	**	1-1	34.5-37.2	39.8	474(0)			ラファル		202509050308
2022106605	2024-12-08	7京都4	晴	4	2歳新馬		16	2	3	15.1	5.0	6	団野大成	55	ダ1400		良	**	1:28.6	2.0	**	5-5	36.0-37.7	39.3	466(0)			ヤマニンバロネス		202408070404
2022106605	2025-01-11	1中京3	晴	2	3歳未勝利		16	6	12	71.0	11.0	6	菱田裕二	55	ダ1200		良	**	1:14.1	0.5	**	5-4	34.9-38.7	38.8	462(-4)			ワイルドブッター		202507010302
2022106605	2025-04-06	2阪神4	晴	1	3歳未勝利		16	2	4	27.3	6.0	4	団野大成	55	ダ1200		良	**	1:14.2	0.8	**	3-3	35.5-37.9	38.4	456(-6)			バシリス	84.0	202509020401
2022106605	2025-04-27	2京都2	晴	1	3歳未勝利		15	6	12	7.5	5.0	4	団野大成	55	ダ1200		良	**	1:13.6	0.6	**	3-3	36.7-36.3	36.6	456(0)			ペプチドクレマチス	84.0	202508020201
2022106605	2025-05-18	1新潟6	曇	2	3歳未勝利		15	6	10	13.2	5.0	7	角田大和	55	ダ1200		稍	**	1:13.4	1.4	**	5-5	34.3-37.7	38.7	454(-2)			ミニョンマルーン		202504010602
2022106605	2025-07-13	2小倉6	曇	2	3歳未勝利		18	4	8	14.5	7.0	4	角田大和	55	芝1200		良	**	1:09.5	0.7	**	10-8	33.4-35.4	35.2	456(+2)			ノボリリア	84.0	202510020602
2022106605	2025-08-02	3中京3	晴	12	3歳未勝利		16	5	9	9.8	5.0	3	幸英明	55	芝1200		良	**	1:07.9	0.2	**	2-3	33.4-34.3	34.3	456(0)			パリコレジェンヌ	140.0	202507030312
2022106605	2025-08-23	4中京1	曇	4	3歳未勝利		18	6	12	5.6	2.0	1	松山弘平	55	芝1200		良	**	1:07.8	-0.2	**	4-5	33.8-34.0	33.6	448(-8)			(モズアカトンボ)	560.0	202507040104
2022106605	2025-11-15	3福島3	晴	12	3歳以上1勝クラス		16	1	2	4.0	1.0	10	角田大和	55	芝1200		良	**	1:09.8	0.6	**	7-7	33.5-35.7	35.7	452(+4)			マリノトニトゥルス		202503030312
2022106605	2026-01-25	1小倉2	晴	9	八幡特別(1勝クラス)		16	5	10	10.8	6.0	3	横山琉人	56	芝1200		良	**	1:07.3	0.2	**	6-8	32.7-34.4	33.5	456(+4)			カウンターセブン	295.3	202610010209
2022106645	2025-03-01	2中山1	晴	5	3歳未勝利		18	8	17	18.8	7.0	12	戸崎圭太	55	芝2000		良	**	2:02.4	0.9	**	16-16-16-15	35.8-35.7	35.0	444(0)			グッドレッスン		202506020105
2022106645	2025-05-18	2東京8	晴	2	3歳未勝利		16	7	14	6.1	3.0	3	三浦皇成	55	ダ1600		重	**	1:37.7	0.5	**	10-9	36.0-36.6	36.4	454(+10)			ラヴアンドライク	140.0	202505020802
2022106645	2025-06-08	3東京2	曇	1	3歳未勝利		16	5	9	3.3	2.0	7	三浦皇成	55	ダ1600		良	**	1:39.1	1.0	**	11-10	34.6-39.6	38.5	456(+2)			ウィンターサン		202505030201
2022106645	2025-08-02	1札幌3	晴	4	3歳未勝利		16	1	1	16.7	5.0	5	佐々木大	55	芝2000		良	**	2:00.1	0.6	**	15-15-14-2	34.8-35.9	35.5	458(+2)			ロパシック	56.0	202501010304
2022106645	2025-08-23	2札幌1	晴	3	3歳未勝利		16	1	1	4.9	3.0	1	佐々木大	55	芝2000		稍	**	2:02.4	-0.4	**	5-5-5-2	36.3-36.2	35.8	454(-4)			(ウインキララ)	560.0	202501020103
2022106645	2025-09-27	4中山8	晴	7	3歳以上1勝クラス		16	1	1	5.5	4.0	3	佐々木大	53	芝2200		良	**	2:12.8	0.3	**	3-4-6-4	36.9-34.5	34.4	462(+8)			サンカシグレ	200.0	202506040807
2022106645	2025-10-18	4新潟1	曇	9	岩船特別(1勝クラス)		15	1	1	3.5	1.0	4	松山弘平	53	芝2200		良	**	2:13.0	0.2	**	8-9-7-8	35.3-36.2	35.7	466(+4)			レーヴドロペラ	170.0	202504040109
2022106645	2026-01-25	1小倉2	晴	8	4歳以上1勝クラス		16	4	7	5.0	3.0	6	田山旺佑	52	芝1800		良	**	1:46.8	0.5	**	6-5-6-3	33.9-36.5	36.6	464(-2)			ウインシャーガス		202610010208
2022106811	2024-12-01	5中山2	晴	5	2歳新馬		18	1	2	72.6	14.0	5	柴田大知	56	芝2000		良	**	2:02.1	1.0	**	10-9-10-8	36.1-34.3	34.4	434(0)			スモーキーゴッド	72.0	202406050205
2022106811	2024-12-28	5中山9	晴	4	2歳未勝利		16	6	11	30.0	8.0	2	柴田大知	56	芝1800		良	**	1:49.1	0.1	**	16-16-11-12	36.8-36.4	35.3	436(+2)			ルージュミレネール	220.0	202406050904
2022106811	2025-01-18	1中山6	晴	5	3歳未勝利		18	3	6	8.9	5.0	6	柴田大知	57	芝2000		良	**	2:01.4	1.2	**	6-6-6-6	36.1-35.4	35.9	442(+6)			シェーンシュティア		202506010605
2022106811	2025-04-12	3中山5	晴	5	3歳未勝利		12	1	1	4.2	3.0	4	横山武史	57	芝2200		良	**	2:14.6	1.1	**	1-1-1-1	37.0-35.3	36.4	440(-2)			プルミエソルティ	84.0	202506030505
2022106811	2025-05-03	2東京3	晴	4	3歳未勝利		12	5	5	3.6	2.0	3	横山武史	57	芝2000		稍	**	2:01.1	0.3	**	3-3-3	36.8-34.5	34.3	438(-2)			ウィンスタンリー	140.0	202505020304
2022106811	2025-05-24	2東京9	曇	5	3歳未勝利		17	8	15	5.6	3.0	11	横山武史	57	芝2000		良	**	2:01.4	1.7	**	12-12-13	35.9-34.6	35.2	434(-4)			シュネルケーニヒ		202505020905
2022106811	2025-08-03	2新潟4	晴	11	3歳未勝利		14	7	12	16.6	5.0	2	津村明秀	57	芝2000		良	**	2:00.7	0.0	**	10-10-1-1	36.3-35.4	35.4	444(+10)			マカナ	220.0	202504020411
2022106811	2025-08-24	3新潟2	晴	3	3歳未勝利		17	8	15	4.4	2.0	3	津村明秀	57	芝2000		良	**	2:01.6	0.4	**	14-14-12-11	35.9-35.1	34.6	446(+2)			マイネルアレス	140.0	202504030203
2022106811	2025-09-14	4中山4	曇	7	3歳未勝利		18	7	14	5.3	3.0	4	津村明秀	57	芝2000		良	**	1:59.1	0.7	**	11-12-9-9	35.1-35.0	34.8	442(-4)			シャンソンドール	84.0	202506040407
2022106811	2025-11-15	3福島3	晴	8	3歳以上1勝クラス		16	7	14	16.2	6.0	4	石神深道	53	芝2600		良	**	2:40.9	0.3	**	14-14-6-4	36.7-37.3	36.9	438(-4)			ブリヤディアマンテ	120.0	202503030308
2022106811	2025-11-29	5東京7	曇	7	3歳以上1勝クラス		16	6	11	45.0	9.0	7	津村明秀	56	芝2400		良	**	2:24.4	0.9	**	14-13-12-11	35.4-35.9	34.9	436(-2)			サトノパトリオット		202505050707
2022106811	2026-01-25	1小倉2	晴	12	4歳以上1勝クラス		14	8	13	8.6	4.0	2	石神深道	54	芝2000		良	**	2:00.0	0.0	**	3-3-3-3	35.3-34.3	33.9	436(0)			ヤコブセン	330.0	202610010212
2022106912	2024-09-15	4中山4	晴	4	2歳新馬		16	4	7	3.3	1.0	1	三浦皇成	55	芝1200		良	**	1:09.0	-0.3	**	2-1	34.9-34.1	34.1	452(0)			(トシッキー)	720.0	202406040404
2022106912	2024-11-10	3福島4	晴	9	福島2歳S(OP)		16	3	6	5.8	3.0	2	三浦皇成	56	芝1200		良	**	1:10.8	0.1	**	10-7	34.0-36.7	35.7	454(+2)			ポッドベイダー	650.0	202403030409
2022106912	2024-12-07	5中山3	晴	9	黒松賞(1勝クラス)		13	8	13	4.0	3.0	3	横山和生	56	芝1200		良	**	1:07.8	0.1	**	3-3	32.9-34.8	34.5	454(0)			サウスバンク	274.0	202406050309
2022106912	2025-02-09	1小倉6	晴	9	かささぎ賞(1勝クラス)		16	1	1	2.5	1.0	7	高倉稜	57	芝1200		稍	**	1:10.7	0.7	**	7-6	34.4-35.6	35.9	456(+2)			ドゥアムール		202510010609
2022106912	2025-03-29	2阪神1	晴	6	3歳1勝クラス		12	3	3	6.3	4.0	3	坂井瑠星	57	芝1400		良	**	1:20.7	0.3	**	5-5	33.6-35.4	35.2	448(-8)			ムイ	200.0	202509020106
2022106912	2025-05-03	2京都3	晴	6	3歳1勝クラス		9	8	8	3.9	2.0	2	坂井瑠星	57	芝1400		稍	**	1:21.6	0.1	**	1-2	36.0-33.9	33.9	450(+2)			タガノアンファン	320.0	202508020306
2022106912	2025-05-24	2京都9	雨	9	メルボルンT(1勝クラス)		13	3	3	14.5	4.0	12	坂井瑠星	57	芝1600		稍	**	1:37.4	2.5	**	2-2	34.0-36.3	38.6	456(+6)			グラフィティアート		202508020909
2022106912	2025-08-03	3中京4	晴	12	3歳以上1勝クラス		18	8	16	3.3	1.0	7	坂井瑠星	55	芝1400		良	**	1:20.2	0.4	**	7-7	34.0-34.4	34.3	448(-8)			エクストラバック		202507030412
2022106912	2025-09-13	4阪神3	曇	9	3歳以上1勝クラス		18	8	18	5.8	3.0	2	ルメール	56	芝1400		良	**	1:20.5	0.2	**	13-13	33.7-35.2	34.3	454(+6)			ブルクトーア	320.0	202509040309
2022106912	2025-10-18	3京都6	曇	12	3歳以上1勝クラス		15	2	2	5.5	3.0	10	高倉稜	56	芝1400		良	**	1:21.0	0.5	**	15-15	34.7-34.5	33.0	456(+2)			リアライズ		202508030612
2022106912	2025-11-09	4京都2	小雨	12	3歳以上1勝クラス		17	8	17	8.7	5.0	5	坂井瑠星	57	芝1400		重	**	1:21.4	0.2	**	14-12	34.6-35.1	34.5	454(-2)			メイショウセイロウ	80.0	202508040212
2022107149	2024-08-31	2札幌7	雨	5	2歳新馬		12	6	8	16.2	7.0	8	川又賢治	55	芝1500		重	**	1:35.0	1.0	**	3-8-8	32.3-36.7	37.2	446(0)			ダイシンラー		202401020705
2022107149	2024-09-16	3中京5	晴	3	2歳未勝利		12	6	7	263.5	12.0	7	川又賢治	55	芝2000		良	**	2:02.9	1.4	**	8-8-6-4	35.9-35.9	36.9	448(+2)			サトノクローザー		202407030503
2022107149	2024-12-21	7京都7	曇	4	2歳未勝利		16	1	2	512.5	15.0	11	川又賢治	56	芝2000		良	**	2:03.0	2.2	**	7-6-6-7	37.2-34.8	36.4	460(+12)			リンクスティップ		202408070704
2022107149	2025-02-02	1小倉4	晴	6	3歳未勝利		13	7	11	65.3	10.0	3	秋山稔樹	57	芝1800		重	**	1:51.0	0.6	**	2-2-2-2	37.4-36.2	36.8	450(-10)			クモヒトツナイ	140.0	202510010406
2022107149	2025-02-09	1小倉6	曇	2	3歳未勝利		16	4	8	9.2	6.0	1	秋山稔樹	57	芝1800		稍	**	1:51.2	-0.6	**	1-1-1-1	36.7-36.6	36.6	450(0)			(ウインリベラシオン)	560.0	202510010602
2022107149	2025-03-29	2阪神1	曇	11	毎日杯(GIII)		9	8	10			除	団野大成	57	芝1800		良	**			**		35.2-33.3		450(0)			ファンダム		202509020111
2022107149	2025-04-19	2阪神7	晴	5	3歳1勝クラス		7	1	1	28.5	6.0	5	川又賢治	57	芝2000		良	**	2:00.8	2.9	**	3-3-3-5	34.5-35.5	37.6	458(+8)			トッピボーン	80.0	202509020705
2022107149	2025-05-10	2東京5	曇	6	3歳1勝クラス		9	6	6	116.5	9.0	8	長岡禎仁	57	芝1800		稍	**	1:48.2	1.5	**	5-9-7	36.0-34.4	34.6	448(-10)			トレサフィール		202505020506
2022107149	2025-07-13	2小倉6	曇	8	3歳以上1勝クラス		16	6	11	26.5	10.0	8	秋山稔樹	55	芝1800		良	**	1:49.8	1.2	**	2-2-2-2	35.7-37.5	38.7	454(+6)			インヴォーグ		202510020608
2022107149	2025-07-27	3中京2	晴	8	御在所特別(1勝クラス)		7	7	7	38.7	6.0	7	秋山稔樹	55	芝2000		良	**	2:01.1	1.9	**	1-2-2-3	35.9-34.9	36.6	454(0)			メディテラニアン		202507030208
2022107149	2025-09-20	4中山6	曇	7	3歳以上1勝クラス		18	6	12	72.0	11.0	5	川又賢治	55	芝2000		良	**	2:00.9	0.4	**	2-2-2-2	35.9-35.0	35.2	452(-2)			レイヤードレッド	80.0	202506040607
2022107149	2025-10-05	3京都2	小雨	7	3歳以上1勝クラス		12	8	11	20.9	7.0	11	川又賢治	56	芝2000		稍	**	2:02.0	1.9	**	1-1-1-1	35.0-35.0	36.9	458(+6)			フォーキャンドルズ		202508030207
2022107149	2025-10-18	4新潟1	曇	7	3歳以上1勝クラス		18	5	9	123.2	15.0	15	秋山稔樹	56	芝1800		良	**	1:47.3	1.7	**	1-1	35.2-33.9	35.6	446(-12)			ソルトブリーズ		202504040107
2022107149	2026-01-31	2京都1	晴	12	4歳以上1勝クラス		17	7	14	113.4	15.0	11	永島まな	55	芝1600		良	**	1:34.9	0.8	**	1-1	35.4-34.8	35.6	472(+26)			ダイヤモンドハンズ		202608020112
2022110062	2025-02-10	1京都3	晴	3	3歳未勝利		12	1	1	11.8	5.0	7	北村友一	55	ダ1400		良	**	1:28.1	2.2	**	1-1	35.9-37.5	39.7	506(0)			エンダードラゴン		202508010303
2022110062	2025-02-22	1京都7	晴	2	3歳未勝利		15	4	6	6.2	4.0	12	松若風馬	55	ダ1200		良	**	1:15.9	2.7	**	6-6	35.9-37.3	39.3	510(+4)			シークザドリーム		202508010702
2022110062	2025-07-01	門別	晴	7	バスケットセンスの塊(C4)		9	6	6	1.6	1.0	1	服部茂史	55	ダ1000		良	**	1:00.5	-1.3	**	1-1		36.6	534(+24)			(シユウブラック)	40.0	202530070107
2022110062	2025-07-17	門別	晴	8	3歳以上C3ー2C4		9	3	3	1.1	1.0	1	服部茂史	55	ダ1200		稍	**	1:14.6	-0.7	**	1-1		38.0	532(-2)			(フェアリーマジック)	40.0	202530071708
2022110110	2024-12-07	4中京3	曇	5	2歳新馬		16	8	15	18.9	7.0	4	岩田康誠	55	ダ1400		良	**	1:25.8	0.6	**	1-1	35.8-37.2	37.8	434(0)			トゥロン	110.0	202407040305
2022110110	2025-01-06	1中京2	雨	2	3歳未勝利		16	3	6	5.4	2.0	2	川端海翼	52	ダ1200		良	**	1:12.7	0.1	**	1-1	35.4-37.2	37.3	436(+2)			カフェロワイヤル	220.0	202507010202
2022110110	2025-01-25	1中京8	晴	1	3歳未勝利		15	1	1	1.2	1.0	1	岩田康誠	55	ダ1200		良	**	1:12.5	-0.8	**	1-1	35.3-37.2	37.2	434(-2)			(クライスラー)	560.0	202507010801
2022110110	2025-03-02	1阪神2	小雨	4	3歳1勝クラス		16	3	5	19.8	6.0	10	岩田康誠	55	ダ1200		良	**	1:14.0	1.5	**	3-4	35.6-36.9	38.2	428(-6)			ヤマニンチェルキ		202509010204
2022110110	2025-04-20	2阪神8	曇	6	3歳1勝クラス		16	8	16	34.6	9.0	13	岩田康誠	55	ダ1200		良	**	1:14.6	1.9	**	2-3	35.1-37.6	39.4	436(+8)			フェデラー		202509020806
2022110110	2025-06-14	1函館1	晴	8	3歳以上1勝クラス		12	4	4	7.3	3.0	4	川端海翼	50	ダ1000		良	**	0:59.0	1.1	**	6-6	34.6-34.8	35.2	438(+2)			タッカージーティー	120.0	202502010108
2022110110	2025-07-06	1函館8	曇	7	3歳以上1勝クラス		12	6	8	7.0	5.0	3	和田陽希	50	ダ1000		稍	**	0:58.9	0.6	**	5-5	34.1-35.6	35.4	442(+4)			モンシェリ	200.0	202502010807
2022110110	2025-07-27	1札幌2	晴	6	3歳以上1勝クラス		9	6	6	5.2	3.0	2	和田陽希	50	ダ1000		不	**	0:58.1	0.0	**	2-2	34.6-34.9	34.6	438(-4)			ストラテージュ	320.0	202501010206
2022110110	2025-08-09	1札幌5	晴	7	3歳以上1勝クラス		12	5	6	3.5	2.0	4	和田陽希	51	ダ1000		重	**	0:59.1	0.5	**	5-4	34.3-35.7	35.9	440(+2)			ビーマックス	120.0	202501010507
2022110110	2025-08-30	2札幌3	曇	7	3歳以上1勝クラス		12	7	9	6.6	4.0	6	和田陽希	51	ダ1000		重	**	0:58.9	1.0	**	4-4	34.4-34.7	35.2	438(-2)			ミニョンマルーン		202501020307
2022110110	2025-11-24	3福島6	曇	7	3歳以上1勝クラス		16	2	3	6.3	3.0	13	武豊	55	ダ1150		良	**	1:10.5	1.8	**	10-10	32.1-36.6	37.6	432(-6)			レグザゴン		202503030607
2022110126	2024-12-21	5中山7	晴	6	2歳新馬		14	7	12	21.3	8.0	2	佐々木大	56	ダ1800		良	**	1:56.2	0.1	**	1-1-1-1	37.7-39.4	39.5	452(0)			メリークリスマス	290.0	202406050706
2022110126	2025-01-13	1中山5	晴	2	3歳未勝利		16	3	5	3.4	1.0	3	佐々木大	57	ダ1800		良	**	1:57.8	0.6	**	1-1-1-1	37.4-40.9	41.5	452(0)			ジェシーテソーロ	140.0	202506010502
2022110126	2025-01-26	1中山9	晴	3	3歳未勝利		15	6	11	20.4	4.0	12	戸崎圭太	57	ダ1800		良	**	1:58.1	3.7	**	2-2-2-5	37.9-38.5	42.2	450(-2)			ロッシニアーナ		202506010903
2022110126	2025-03-30	3中山2	曇	2	3歳未勝利		16	1	1	5.1	3.0	1	石神深道	54	ダ1200		稍	**	1:12.5	-0.2	**	7-7	34.2-38.3	37.6	450(0)			(タルトポワール)	560.0	202506030202
2022110126	2025-07-06	2福島4	晴	12	3歳以上1勝クラス		15	5	8	4.8	2.0	5	石神深道	52	ダ1150		良	**	1:09.9	2.1	**	7-7	31.2-36.6	37.6	460(+10)			シュヴァルボヌール	80.0	202503020412
2022110126	2025-07-26	2新潟1	晴	10	3歳以上1勝クラス		14	7	11	26.9	8.0	10	菊沢一樹	55	ダ1200		良	**	1:13.0	1.4	**	5-5	34.4-37.2	37.8	462(+2)			ドナレア		202504020110
2022110126	2025-11-16	5東京4	晴	6	3歳以上1勝クラス		16	2	3	58.3	9.0	5	石橋脩	57	ダ1600		良	**	1:37.8	0.5	**	1-1	35.2-37.6	38.1	452(-10)			エーデル	80.0	202505050406
2022110126	2025-12-07	5中京2	晴	6	3歳以上1勝クラス		16	6	11	20.6	8.0	13	黛弘人	57	ダ1400		良	**	1:26.0	1.4	**	2-2	34.6-38.1	39.4	452(0)			カレンワッツアップ		202507050206
2023100277	2025-08-09	2新潟5	晴	3	2歳新馬		17	2	3	4.0	2.0	17	戸崎圭太	55	芝1200		良	**	1:14.1	4.3	**	17-17	34.6-35.2	35.9	480(0)			ベルフラム		202504020503
2023100277	2025-11-15	5東京3	晴	3	2歳未勝利		14	2	3	44.2	8.0	11	菅原明良	56	ダ1600		良	**	1:42.4	2.7	**	11-10	35.4-38.2	39.7	496(+16)			ムーランオランジュ		202505050303
2023100647	2025-08-31	3新潟4	晴	6	2歳新馬		15	7	12	24.0	7.0	3	津村明秀	55	ダ1800		良	**	1:56.3	1.1	**	1-1-1-1	37.9-37.4	38.5	490(0)			マテンロウダビンチ	190.0	202504030406
2023100647	2025-09-20	4中山6	曇	1	2歳未勝利		13	1	1	2.0	1.0	6	津村明秀	55	ダ1800		重	**	1:58.1	2.4	**	1-1-1-2	37.2-40.2	42.6	488(-2)			ラフレードピエル		202506040601
2023100647	2025-11-16	5東京4	晴	1	2歳未勝利		16	2	4	3.1	1.0	2	横山武史	56	ダ1400		良	**	1:26.7	0.1	**	1-1	36.2-37.8	37.9	492(+4)			ランニングビーチ	220.0	202505050401
2023100647	2025-11-30	5東京8	晴	1	2歳未勝利		16	4	8	7.0	3.0	5	横山武史	56	ダ1400		良	**	1:27.3	0.5	**	2-2	35.8-38.0	38.3	498(+6)			ヒナノムサシ	56.0	202505050801
2023100647	2025-12-14	5中京4	曇	2	2歳未勝利		13	6	8	20.1	10.0	7	上里直汰	53	ダ1400		稍	**	1:27.0	1.1	**	7-7	34.5-39.1	38.7	488(-10)			クラシオン		202507050402
2023100719	2025-12-07	5阪神2	晴	5	2歳新馬		17	3	6	24.7	10.0	16	高杉吏麒	55	芝1600		良	**	1:37.6	1.4	**	5-7	36.4-34.1	35.0	406(0)			アンソニー		202509050205
2023101007	2025-07-19	2福島7	晴	4	2歳新馬		16	8	15	86.6	13.0	14	横山琉人	55	芝1200		良	**	1:14.0	1.7	**	12-12	35.7-36.6	36.9	446(0)			コックオーヴァン		202503020704
2023101007	2025-08-30	3新潟3	曇	2	2歳未勝利		15	4	7	159.5	12.0	14	横山琉人	55	ダ1800		良	**	2:01.2	5.5	**	13-15-15-15	37.0-38.9	42.0	436(-10)			ファイアマン		202504030302
2023101007	2025-12-06	5中山1	晴	1	2歳未勝利		15	2	2	442.0	14.0	13	横山琉人	56	ダ1200		良	**	1:15.6	3.4	**	14-14	35.0-37.2	38.6	446(+10)			ビップムーラン		202506050101
2023101007	2026-01-11	1中山4	曇	1	3歳未勝利		16	8	16	245.2	14.0	12	横山琉人	57	ダ1200		良	**	1:15.9	2.0	**	8-8	35.8-38.1	39.2	448(+2)			ゼファーテソーロ		202606010401
2023101174	2025-08-10	1札幌6	曇	5	2歳新馬		12	5	6	11.5	4.0	1	横山武史	55	芝1500		良	**	1:31.1	-0.1	**	3-3-3	30.5-35.6	35.4	436(0)			(ラスティングスノー)	750.0	202501010605
2023101174	2025-08-23	2札幌1	晴	9	クローバー賞(OP)		9	2	2	3.1	2.0	6	横山武史	55	芝1500		良	**	1:31.6	1.9	**	2-2-2	29.5-36.8	38.4	436(0)			ストームサンダー		202501020109
2023101174	2025-11-22	4京都5	晴	9	秋明菊賞(1勝クラス)		9	8	8	17.3	5.0	7	岩田望来	55	芝1400		良	**	1:21.7	1.1	**	5-5	35.0-34.0	34.4	436(0)			タガノアラリア		202508040509
2023101174	2026-01-24	1小倉1	晴	9	萌黄賞(1勝クラス)		12	5	6	65.0	8.0	4	石川裕紀	55	芝1200		良	**	1:08.1	0.4	**	8-8	33.2-34.5	34.1	444(+8)			ルージュサウダージ	170.0	202610010109
2023101713	2025-09-21	4阪神7	晴	5	2歳新馬		9	8	8	9.7	5.0	8	坂井瑠星	55	芝1800		良	**	1:48.3	1.1	**	6-5	36.5-34.4	34.9	454(0)			バークシャーシチー		202509040705
2023101713	2025-10-04	3京都1	雨	1	2歳未勝利		14	4	6	40.1	9.0	4	斎藤新	56	ダ1800		重	**	1:52.9	0.7	**	4-4-3-2	36.1-37.7	38.1	456(+2)			フルールドール	84.0	202508030101
2023101713	2025-11-08	3福島1	晴	3	2歳未勝利		15	5	9	6.0	3.0	5	斎藤新	56	ダ1700		良	**	1:48.0	1.5	**	4-4-4-4	30.3-38.9	39.8	456(0)			アトモス	56.0	202503030103
