horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2023100398	2025-08-09	2新潟5	晴	8	ダリア賞(OP)		9	5	5	6.0	4.0	4	丸田恭介	55.0	芝1400		良	**	1:21.9	0.4	**	5-5	35.3-34.2	33.9	494(-12)			ハッピーエンジェル	240.0	202504020508
2023100398	2025-09-20	4中山6	曇	9	カンナS(OP)		13	7	11	5.1	2.0	5	丸田恭介	55.0	芝1200		良	**	1:08.8	0.6	**	10-10	33.9-34.3	34.1	500(+6)			ウチュウノセカイ	160.0	202506040609
2023100398	2025-11-16	3福島4	晴	9	福島2歳S(OP)		16	6	11	5.5	2.0	4	丸田恭介	56.0	芝1200		良	**	1:09.4	0.2	**	8-9	33.6-35.6	35.2	502(+2)			タマモイカロス	240.0	202503030409
2023100398	2025-12-20	5中京5	小雨	9	報知杯クリスマスRS(OP)		9	6	6	11.1	5.0	8	丸田恭介	56.0	芝1200		稍	**	1:09.8	0.8	**	3-3	34.1-34.9	35.3	504(+2)			コラルリーフ		202507050509
2023100421	2025-07-05	2小倉3	晴	5	2歳新馬		8	6	6	71.6	7.0	6	永島まな	53.0	芝1200		良	**	1:11.7	2.3	**	6-6	34.5-34.9	36.1	436(0)			キャンディード		202510020305
2023100421	2025-07-12	2小倉5	晴	1	2歳未勝利		10	6	6	158.4	9.0	7	永島まな	53.0	芝1200		良	**	1:10.0	2.0	**	9-9	33.0-35.0	35.9	436(0)			スターアニス		202510020501
2023100421	2025-09-14	4中山4	曇	2	2歳未勝利		16	7	14	219.2	13.0	15	石神深道	52.0	芝1200		良	**	1:10.2	1.4	**	4-5	34.2-34.6	35.7	444(+8)			フクチャンショウ		202506040402
2023100421	2025-10-18	4新潟1	曇	3	2歳未勝利		18	8	18	334.4	16.0	12	和田陽希	52.0	芝1200		良	**	1:10.6	1.1	**	11-11	34.1-35.4	35.7	438(-6)			ガラベイヤ		202504040103
2023100421	2025-10-25	4東京8	小雨	2	2歳未勝利		10	6	6	266.5	9.0	7	水沼元輝	52.0	芝1600		良	**	1:36.1	1.2	**	10-10	35.6-35.2	35.1	440(+2)			ヒズマスターピース		202505040802
2023100529	2026-01-05	1中山2	晴	5	3歳新馬		16	4	7	17.6	6.0	5	吉田豊	57.0	芝1600		良	**	1:35.9	0.6	**	13-8-7	35.7-35.8	35.3	492(0)			デイトナチャンプ	65.0	202606010205
2023100530	2025-11-09	4京都2	雨	4	2歳新馬		16	7	14	177.0	16.0	16	和田竜二	56.0	ダ1400		稍	**	1:28.5	3.6	**	14-15	35.8-36.9	38.5	502(0)			ヒルノプーリア		202508040204
2023100530	2025-11-23	4京都6	晴	1	2歳未勝利		14	4	6	450.8	12.0	13	田山旺佑	53.0	ダ1400		良	**	1:29.2	4.2	**	11-12	35.0-37.6	40.7	504(+2)			ホットシート		202508040601
2023100530	2026-01-11	1京都4	曇	3	3歳未勝利		16	5	9	370.0	16.0	14	和田陽希	54.0	ダ1400		良	**	1:29.6	3.5	**	5-6	35.5-38.1	41.1	500(-4)			ウルスツイスター		202608010403
2023100530	2026-01-17	1京都6	晴	3	3歳未勝利		13	1	1	396.8	13.0	8	和田陽希	54.0	ダ1900		良	**	2:04.3	2.2	**	10-12-12-12	30.4-38.6	39.1	494(-6)			テスタヴェローチェ		202608010603
2023100532	2025-11-15	5東京3	晴	6	2歳新馬		14	5	8	134.4	12.0	9	戸崎圭太	55.0	芝1600		良	**	1:36.5	1.7	**	7-7	36.3-33.7	34.8	438(0)			マスターソアラ		202505050306
2023100540	2026-01-05	1京都2	晴	3	3歳新馬		14	4	5	89.8	10.0	10	小沢大仁	57.0	ダ1200		良	**	1:15.8	2.3	**	5-5	36.1-37.4	38.9	466(0)			マナボニート		202608010203
2023100547	2026-01-10	1京都3	晴	3	3歳新馬		16	1	2	3.0	1.0	1	坂井瑠星	57.0	ダ1400		良	**	1:25.2	-0.1	**	5-5	35.8-37.0	36.5	470(0)			(ワイドグンサ)	650.0	202608010303
2023100614	2025-09-13	4中山3	曇	5	2歳新馬		16	3	6	213.7	15.0	11	内田博幸	55.0	芝1600		稍	**	1:37.5	1.5	**	8-13-12	36.8-34.7	35.2	448(0)			スタートレイン		202506040305
2023100614	2025-10-05	4東京2	晴	3	2歳未勝利		17	8	17	65.9	13.0	11	小林美駒	52.0	芝1400		良	**	1:22.5	0.9	**	16-16	34.5-34.7	33.9	444(-4)			フェーダーローター		202505040203
2023100614	2026-01-18	1中山7	晴	12	3歳未勝利		16	4	7	334.4	16.0	11	内田博幸	55.0	芝1600		良	**	1:35.2	1.0	**	14-14-14	35.5-35.7	35.4	438(-6)			サンヴィクトワール		202606010712
2023100688	2025-06-22	1函館4	曇	5	2歳新馬		12	2	2	17.9	9.0	3	松岡正海	55.0	芝1200		重	**	1:10.8	0.3	**	2-2	34.5-36.0	36.0	466(0)			クラディスティーナ	190.0	202502010405
2023100688	2025-07-13	1函館10	晴	1	2歳未勝利		12	4	4	2.7	2.0	4	松岡正海	55.0	ダ1000		良	**	1:01.1	0.9	**	1-1	35.3-36.8	37.7	472(+6)			アパタイトテソーロ	84.0	202502011001
2023100688	2025-08-17	1札幌8	曇	1	2歳未勝利		10	6	6	5.3	3.0	3	松岡正海	55.0	芝1200		良	**	1:10.4	0.3	**	2-2	35.1-35.0	35.2	466(-6)			ウチュウノセカイ	140.0	202501010801
2023100688	2025-09-06	2札幌5	晴	2	2歳未勝利		11	6	7	6.4	5.0	7	松岡正海	55.0	芝1200		良	**	1:11.5	1.8	**	3-4	34.7-35.0	36.5	468(+2)			ラスベガスサイン		202501020502
2023100688	2026-01-12	1京都5	晴	12	3歳未勝利		18	3	5	79.3	13.0	16	松山弘平	57.0	芝1400		良	**	1:24.6	2.4	**	12-11	34.4-36.0	37.5	476(+8)			ケールハイム		202608010512
2023100734	2025-09-15	4中山5	曇	5	2歳新馬		13	2	2	7.8	3.0	9	横山武史	55.0	芝1600		良	**	1:37.8	0.9	**	5-9-8	37.3-34.8	35.0	468(0)			サンダーストラック		202506040505
2023100734	2025-11-02	4東京11	晴	1	2歳未勝利		12	2	2	10.1	5.0	4	横山武史	56.0	芝1600		良	**	1:34.8	1.2	**	5-5	35.1-34.6	35.0	468(0)			グランセレスト	84.0	202505041101
2023100734	2025-11-30	5東京8	晴	2	2歳未勝利		13	4	4	27.6	4.0	6	横山武史	56.0	芝1600		良	**	1:35.9	1.2	**	3-3	35.8-33.9	34.9	466(-2)			ゴバド		202505050802
2023100741	2025-10-18	3京都6	曇	6	2歳新馬		16	7	14	16.7	6.0	4	和田竜二	56.0	ダ1400		稍	**	1:26.5	1.5	**	4-3	35.6-36.6	37.7	482(0)			エブリーポッシブル	110.0	202508030606
2023100741	2025-11-15	5東京3	晴	3	2歳未勝利		14	6	11	7.9	3.0	1	小崎綾也	56.0	ダ1600		良	**	1:39.7	0.0	**	1-1	35.4-38.2	38.2	488(+6)			(ライカ)	560.0	202505050303
2023100771	2025-10-19	3京都7	曇	5	2歳新馬		11	6	7	14.6	7.0	2	岩田康誠	56.0	芝2000		良	**	2:02.3	0.2	**	4-3-4-4	36.9-35.8	35.7	466(0)			ヴァロンブローサ	300.0	202508030705
2023100771	2025-11-09	4京都2	雨	3	2歳未勝利		8	5	5	5.4	3.0	6	岩田康誠	56.0	芝2000		稍	**	2:05.3	1.0	**	3-3-6-5	37.4-35.5	36.2	472(+6)			マテンロウゲイル		202508040203
2023100787	2025-07-20	2福島8	晴	5	2歳新馬		13	8	12	8.5	4.0	5	三浦皇成	55.0	芝2000		良	**	2:05.2	1.4	**	3-3-3-4	37.1-36.4	37.6	432(0)			オブラプリーマ	75.0	202503020805
2023100787	2025-09-14	4中山4	曇	4	2歳未勝利		11	7	9	14.2	5.0	5	三浦皇成	55.0	ダ1800		稍	**	1:56.4	2.6	**	6-6-4-4	36.9-38.6	40.7	440(+8)			ワンダーディーン	56.0	202506040404
2023100787	2025-10-18	4東京6	晴	3	2歳未勝利		8	8	8	29.2	5.0	3	三浦皇成	56.0	芝1800		良	**	1:47.8	0.3	**	2-2-2	35.5-35.1	35.2	446(+6)			ダノンセフィーロ	140.0	202505040603
2023100787	2025-11-16	5東京4	晴	2	2歳未勝利		18	7	15	20.1	6.0	10	佐々木大	56.0	芝1800		良	**	1:48.0	1.7	**	8-12-11	35.2-35.3	36.1	446(0)			ランズダウンロード		202505050402
2023100797	2025-06-29	2福島2	晴	6	2歳新馬		7	2	2	3.3	2.0	1	遠藤汰月	52.0	芝1200		良	**	1:10.2	-0.5	**	3-3	35.1-35.1	34.8	418(0)			(ハイティー)	750.0	202503020206
2023100797	2025-08-09	2新潟5	晴	8	ダリア賞(OP)		9	8	9	5.1	3.0	1	三浦皇成	55.0	芝1400		良	**	1:21.5	-0.3	**	1-1	35.3-34.2	34.2	424(+6)			(タイセイボーグ)	1620.3	202504020508
2023100797	2025-10-25	4東京8	雨	11	アルテミスS(GIII)		10	7	8	8.7	4.0	4	三浦皇成	55.0	芝1600		稍	**	1:34.3	0.5	**	2-2	35.2-34.5	34.7	424(0)			フィロステファニ	440.0	202505040811
2023100797	2025-12-20	5中京5	小雨	9	報知杯クリスマスRS(OP)		9	3	3	3.6	3.0	6	中井裕二	56.0	芝1200		稍	**	1:09.5	0.5	**	3-3	34.1-34.9	35.0	432(+8)			コラルリーフ		202507050509
2023100982	2025-12-28	5阪神8	晴	4	2歳新馬		16	6	12	19.7	7.0	12	藤懸貴志	56.0	ダ1400		良	**	1:29.2	2.0	**	3-3	34.9-39.8	41.5	466(0)			ソルオーブ		202509050804
2023100983	2025-12-20	5阪神5	晴	5	2歳新馬		18	5	10	241.5	16.0	11	加藤祥太	55.0	芝1600		良	**	1:36.0	0.5	**	9-10	35.8-34.1	33.7	462(0)			スピナーリート		202509050505
2023100993	2025-07-12	2福島5	曇	5	2歳新馬		11	8	10	119.5	9.0	6	丸田恭介	55.0	芝1200		良	**	1:12.4	1.0	**	7-9	35.9-35.5	35.6	410(0)			ミスバレンシア		202503020505
2023100993	2025-08-31	3新潟4	晴	3	2歳未勝利		18	6	12	103.9	13.0	4	丸田恭介	55.0	芝1400		良	**	1:23.1	0.6	**	17-17	34.1-36.2	35.3	406(-4)			ホットゥトロット	84.0	202504030403
2023100993	2025-10-18	4新潟1	曇	1	2歳未勝利		13	7	11	32.4	8.0	9	丸田恭介	55.0	芝1600		良	**	1:35.0	1.1	**	10-10	35.2-33.9	34.1	412(+6)			リアライズブラーヴ		202504040101
2023101003	2025-11-02	3京都11	晴	5	2歳新馬		15	4	6	12.4	4.0	2	富田暁	56.0	芝1600		良	**	1:36.2	0.3	**	3-3	35.9-34.9	35.0	440(0)			ヒシアイラ	300.0	202508031105
2023101003	2025-11-22	4京都5	晴	4	2歳未勝利		11	4	4	11.8	6.0	4	松山弘平	56.0	芝1800		良	**	1:47.1	0.2	**	1-1	34.4-34.8	35.0	452(+12)			ヴィスコンテッサ	84.0	202508040504
2023101003	2025-12-07	5中京2	晴	4	2歳未勝利		14	6	10	5.5	4.0	2	西村淳也	56.0	芝1600		良	**	1:34.2	0.1	**	2-2-2	35.1-34.7	34.7	456(+4)			トライアンフパス	220.0	202507050204
2023101052	2025-10-04	4東京1	曇	5	2歳新馬		17	8	17	190.2	15.0	17	嶋田純次	55.0	芝1800		良	**	1:52.4	4.1	**	17-17-17	37.1-34.2	35.7	480(0)			カレントゥルーシー		202505040105
2023101052	2025-12-07	5中山2	晴	2	2歳未勝利		16	6	12	485.1	14.0	15	石神深道	52.0	芝1800		良	**	1:51.0	2.1	**	11-10-11-13	36.9-35.1	36.0	470(-10)			テルケンレンスキー		202506050202
2023101061	2025-11-15	4京都3	晴	6	2歳新馬		16	1	2	152.8	14.0	7	古川吉洋	55.0	ダ1200		良	**	1:13.9	1.6	**	1-1	35.8-36.5	38.1	436(0)			プリンセスモコ		202508040306
2023101083	2025-08-31	4中京4	晴	6	2歳新馬		14	1	1	6.7	4.0	13	永島まな	53.0	芝1600		良	**	1:37.3	3.1	**	1-2-2	35.8-34.6	37.6	466(0)			カヴァレリッツォ		202507040406
2023101083	2025-10-18	4新潟1	曇	1	2歳未勝利		13	5	7	39.0	9.0	11	永島まな	53.0	芝1600		良	**	1:35.7	1.8	**	13-13	35.2-33.9	34.3	470(+4)			リアライズブラーヴ		202504040101
2023101083	2025-12-06	5阪神1	晴	3	2歳未勝利		17	6	11	175.2	13.0	17	池添謙一	55.0	芝1600		良	**	1:35.7	2.1	**	12-13	35.3-33.8	34.8	468(-2)			グランドオーパス		202509050103
2023101088	2026-01-05	1中山2	晴	5	3歳新馬		16	2	3	12.0	5.0	3	吉田隼人	55.0	芝1600		良	**	1:35.7	0.4	**	7-10-9	35.7-35.8	34.9	444(0)			デイトナチャンプ	160.0	202606010205
2023101120	2025-08-10	2新潟6	雨	2	2歳新馬		12	6	7	7.8	4.0	3	原優介	55.0	芝1800		稍	**	1:49.3	0.5	**	6-6	36.9-33.4	33.3	450(0)			オルネーロ	190.0	202504020602
2023101120	2025-11-09	5東京2	小雨	4	2歳未勝利		14	7	11	2.8	2.0	2	プーシャ	55.0	芝1800		良	**	1:47.3	0.2	**	8-9-8	35.2-35.2	34.5	460(+10)			ラディアントスター	220.0	202505050204
2023101120	2025-12-21	5中山6	曇	3	2歳未勝利		15	8	14	3.5	2.0	2	プーシャ	55.0	芝1800		重	**	1:52.2	0.0	**	3-3-4-6	38.2-35.0	34.7	458(-2)			ロンギングセリーヌ	220.0	202506050603
2023101140	2026-01-10	1京都3	晴	3	3歳新馬		16	4	8	23.8	7.0	10	国分優作	57.0	ダ1400		良	**	1:27.3	2.1	**	9-8	35.8-37.0	38.0	514(0)			ビービークローサー		202608010303
2023101148	2025-10-19	4東京7	雨	4	2歳新馬		16	6	11	4.4	3.0	1	北村宏司	56.0	ダ1600		良	**	1:39.6	-0.5	**	2-2	36.8-36.5	36.4	490(0)			(エコロガノン)	750.0	202505040704
2023101148	2025-11-27	園田	曇	11	兵庫ジュニアグランプ(JpnII)		12	1	1	4.9	2.0	3	戸崎圭太	56.0	ダ1400		稍	**	1:30.3	0.5	**	8-7-7-6		40.1	486(-4)			トウカイマシェリ	750.0	202550112711
2023101217	2025-10-11	3京都3	曇	5	2歳新馬		17	2	4	251.3	17.0	17	西塚洸二	54.0	芝1400		良	**	1:23.5	3.3	**	17-17	34.8-33.7	34.8	412(0)			マーゴットラヴミー		202508030305
2023101217	2025-10-19	3京都7	曇	1	2歳未勝利		12	2	2	175.3	10.0	7	田口貫太	55.0	ダ1400		稍	**	1:28.0	2.6	**	9-9	34.8-38.2	40.1	406(-6)			フィアーブル		202508030701
2023101217	2025-12-06	5中京1	晴	1	2歳未勝利		16	2	3	316.3	15.0	15	鷲頭虎太	53.0	ダ1400		良	**	1:29.1	2.3	**	12-11	35.0-38.7	39.9	406(0)			ダンシングドール		202507050101
2023101217	2025-12-14	5阪神4	曇	1	2歳未勝利		11	7	8	374.5	11.0	10	森田誠也	52.0	ダ1800		稍	**	1:58.9	5.3	**	7-7-9-11	36.8-39.1	42.7	400(-6)			サンライズケヴィン		202509050401
2023101269	2025-08-17	3中京8	晴	2	2歳新馬		16	1	1	16.3	6.0	2	横山武史	55.0	ダ1400		良	**	1:26.2	0.1	**	6-4	35.7-37.7	37.3	460(0)			キーンセンス	300.0	202507030802
2023101269	2025-09-07	4中山2	晴	3	2歳未勝利		15	7	13	1.7	1.0	1	菅原明良	55.0	ダ1200		良	**	1:12.0	-0.5	**	2-2	34.5-37.5	37.0	464(+4)			(コパノトーマス)	560.0	202506040203
2023101269	2025-11-09	5東京2	小雨	9	オキザリス賞(1勝クラス)		15	5	9	12.0	5.0	5	菅原明良	56.0	ダ1400		稍	**	1:24.9	1.7	**	10-10	34.2-37.3	37.4	468(+4)			サトノボヤージュ	111.0	202505050209
2023101269	2025-11-29	5東京7	曇	9	カトレアS(OP)		12	8	11	133.2	11.0	2	菅原明良	56.0	ダ1600		良	**	1:37.6	0.2	**	12-12	34.6-37.2	36.4	462(-6)			サトノボヤージュ	647.2	202505050709
2023101296	2025-10-26	4東京9	小雨	6	2歳新馬		18	3	5	15.1	6.0	2	長浜鴻緒	54.0	芝1400		稍	**	1:23.3	0.0	**	2-2	35.9-34.9	34.8	432(0)			エゴンウレア	300.0	202505040906
2023101296	2025-11-09	5東京2	小雨	3	2歳未勝利		18	8	18	7.6	4.0	6	津村明秀	56.0	芝1400		良	**	1:22.4	0.9	**	15-13	34.8-34.8	34.6	430(-2)			シャルトル		202505050203
2023101296	2025-11-29	5東京7	晴	2	2歳未勝利		18	3	5	19.2	7.0	10	石神深道	53.0	芝1400		良	**	1:22.7	1.0	**	1-1	35.1-34.6	35.6	426(-4)			アグネスクレスト		202505050702
2023101349	2026-01-04	1中山1	晴	3	3歳新馬		15	6	12	103.3	13.0	4	原優介	55.0	ダ1200		稍	**	1:15.3	2.1	**	6-5	35.4-37.8	39.1	432(0)			エアサロメ	98.0	202606010103
2023101349	2026-01-25	1中山9	晴	1	3歳未勝利		16	8	15	86.2	8.0	10	原優介	55.0	ダ1200		良	**	1:14.7	1.8	**	9-9	34.4-38.5	38.9	430(-2)			アンプイットアップ		202606010901
2023101410	2025-10-04	4東京1	曇	3	2歳新馬		17	4	7	169.8	14.0	15	大野拓弥	55.0	芝1400		良	**	1:25.3	1.9	**	6-4	36.8-33.9	35.3	434(0)			ファインサマーデイ		202505040103
2023101410	2025-11-24	5東京6	晴	2	2歳未勝利		18	7	13	751.6	17.0	18	長浜鴻緒	53.0	芝1400		良	**	1:25.4	4.1	**	3-3	35.3-34.0	37.8	430(-4)			ミッキーダムール		202505050602
2023101477	2025-11-01	4東京10	晴	4	2歳新馬		16	2	3	12.6	5.0	2	嶋田純次	55.0	ダ1400		不	**	1:24.5	0.0	**	3-4	35.6-36.3	35.8	464(0)			ビルバンテ	300.0	202505041004
2023101498	2025-10-19	3京都7	曇	4	2歳新馬		17	6	11	68.3	11.0	4	田山旺佑	52.0	芝1400		良	**	1:22.5	0.3	**	3-4	35.3-35.0	35.1	436(0)			ミルトベスト	110.0	202508030704
2023101498	2025-11-01	4東京10	晴	2	2歳未勝利		12	5	5	8.2	4.0	5	松岡正海	55.0	芝1400		稍	**	1:24.2	0.7	**	3-3	36.9-34.0	34.5	428(-8)			モルニケ	56.0	202505041002
2023101545	2025-09-13	4中山3	晴	6	2歳新馬		9	3	3	7.3	4.0	2	石橋脩	55.0	芝2000		稍	**	2:03.2	0.1	**	2-2-2-2	37.0-35.3	35.4	490(0)			メイショウハチコウ	300.0	202506040306
2023101545	2025-09-27	4中山8	曇	2	2歳未勝利		16	5	9	14.5	6.0	14	石橋脩	55.0	芝1600		良	**	1:35.9	2.0	**	3-2-2	35.0-34.8	36.7	498(+8)			ホワイトドラゴン		202506040802
2023101545	2025-11-15	3福島3	晴	1	2歳未勝利		15	2	3	5.5	3.0	1	荻野極	56.0	ダ1700		良	**	1:46.8	-0.9	**	4-4-4-4	30.8-37.5	37.1	504(+6)			(ユニゾン)	560.0	202503030301
2023101545	2025-12-14	5中山4	曇	7	2歳1勝クラス		16	2	4	9.5	4.0	11	荻野極	56.0	ダ1800		稍	**	1:55.9	1.6	**	2-2-2-1	37.6-38.3	39.9	510(+6)			ケイアイアギト		202506050407
2023101563	2025-06-14	3東京3	曇	5	2歳新馬		11	5	5	133.8	8.0	7	北村宏司	55.0	芝1600		良	**	1:38.8	2.1	**	9-9	37.1-34.5	35.7	424(0)			ドリームコア		202505030305
2023101563	2025-10-11	4東京3	雨	1	2歳未勝利		10	2	2	205.8	10.0	9	江田照男	55.0	芝1600		良	**	1:37.5	1.6	**	3-3	35.9-34.5	35.8	428(+4)			ルージュブリッツ		202505040301
2023101563	2026-01-04	1中山1	晴	1	3歳未勝利		16	6	12	161.0	14.0	4	江田照男	55.0	ダ1200		稍	**	1:13.8	1.1	**	5-7	33.8-38.9	39.4	410(-18)			フュルスティン	89.0	202606010101
2023101607	2025-11-09	4京都2	雨	4	2歳新馬		16	8	16	14.5	5.0	9	菱田裕二	56.0	ダ1400		稍	**	1:26.6	1.7	**	10-10	35.8-36.9	37.4	468(0)			ヒルノプーリア		202508040204
2023101607	2026-01-18	1京都7	晴	2	3歳未勝利		12	6	7	24.4	7.0	5	太宰啓介	57.0	ダ1800		良	**	1:56.4	0.6	**	8-10-9-7	38.4-38.2	37.7	470(+2)			アミラル	59.0	202608010702
2023101660	2025-07-13	1函館10	晴	5	2歳新馬		7	4	4	81.3	7.0	7	荻野琢真	55.0	芝1200		良	**	1:11.1	2.2	**	6-6	34.1-34.8	36.2	450(0)			ハイヤーマーク		202502011005
2023101660	2025-09-27	4阪神8	晴	3	2歳未勝利		14	5	9	32.0	9.0	10	川須栄彦	55.0	芝1200		良	**	1:10.5	1.4	**	3-3	34.0-35.1	36.2	454(+4)			フォーゲル		202509040803
2023101660	2025-10-19	3京都7	曇	1	2歳未勝利		12	7	10	86.8	8.0	11	加藤祥太	55.0	ダ1400		稍	**	1:30.6	5.2	**	5-7	34.8-38.2	42.9	454(0)			フィアーブル		202508030701
2023101660	2025-12-20	5中京5	雨	1	2歳未勝利		16	2	4	136.2	14.0	11	長岡禎仁	55.0	ダ1200		稍	**	1:14.9	1.3	**	2-1	35.6-38.0	39.3	456(+2)			ミヤラティーニ		202507050501
2023101666	2025-09-21	4阪神7	晴	5	2歳新馬		9	8	9	22.9	6.0	9	菱田裕二	55.0	芝1800		良	**	1:48.7	1.5	**	3-3	36.5-34.4	35.5	404(0)			バークシャーシチー		202509040705
2023101666	2025-11-15	4京都3	晴	4	2歳未勝利		12	5	5	99.2	8.0	8	高杉吏麒	55.0	芝2000		良	**	2:04.4	2.8	**	7-7-6-9	36.8-35.0	37.1	406(+2)			ソルパッサーレ		202508040304
2023101676	2025-07-13	1函館10	晴	5	2歳新馬		7	7	7	15.6	6.0	4	舟山瑠泉	52.0	芝1200		良	**	1:09.8	0.9	**	2-2	34.1-34.8	35.6	468(0)			ハイヤーマーク	110.0	202502011005
2023101676	2025-07-20	1函館12	晴	1	2歳未勝利		16	3	5	28.6	10.0	7	松岡正海	55.0	芝1200		良	**	1:10.0	0.9	**	8-8	33.8-35.3	35.2	464(-4)			クワイエットアイ		202502011201
2023101676	2025-09-21	4中山7	晴	2	2歳未勝利		16	4	8	3.6	1.0	5	今村聖奈	53.0	ダ1200		稍	**	1:13.7	0.4	**	1-1	33.6-39.7	40.1	462(-2)			マーシャルアン	56.0	202506040702
2023101676	2025-10-19	4新潟2	曇	2	2歳未勝利		15	3	4	6.4	4.0	4	永島まな	53.0	ダ1200		重	**	1:12.4	1.3	**	1-1	34.6-36.5	37.8	462(0)			モンサンゴールデン	84.0	202504040202
2023101676	2025-11-16	3福島4	晴	1	2歳未勝利		16	1	2	6.9	3.0	4	秋山稔樹	55.0	ダ1150		良	**	1:10.0	1.2	**	2-2	31.7-37.1	38.2	462(0)			ドナシェーン	84.0	202503030401
2023101676	2025-11-24	3福島6	晴	1	2歳未勝利		16	1	2	5.6	3.0	2	秋山稔樹	55.0	ダ1150		良	**	1:09.7	0.4	**	4-2	31.6-37.7	37.6	458(-4)			ルクスレイモンド	220.0	202503030601
2023101688	2025-11-30	5東京8	晴	5	2歳新馬		16	1	1	235.2	16.0	16	長浜鴻緒	54.0	ダ1600		良	**	1:50.3	11.0	**	16-16	35.2-39.0	41.4	488(0)			エジプシャンマウ		202505050805
2023101688	2026-01-11	1中山4	曇	1	3歳未勝利		16	2	3	440.6	16.0	14	岩部純二	57.0	ダ1200		良	**	1:16.0	2.1	**	14-14	35.8-38.1	37.8	488(0)			ゼファーテソーロ		202606010401
2023101712	2025-07-12	2福島5	曇	6	2歳新馬		14	7	11	50.3	10.0	6	大野拓弥	55.0	ダ1150		良	**	1:11.7	1.7	**	9-7	32.0-38.0	38.3	466(0)			ショーリバース		202503020506
2023101712	2025-07-26	2新潟1	晴	1	2歳未勝利		8	8	8	20.8	4.0	3	大野拓弥	55.0	ダ1200		良	**	1:13.4	1.0	**	4-4	34.5-37.9	38.3	456(-10)			セイウンアインス	140.0	202504020101
2023101712	2025-08-09	2新潟5	晴	1	2歳未勝利		15	6	10	50.0	9.0	8	松岡正海	55.0	ダ1200		良	**	1:14.1	3.3	**	3-3	34.2-36.6	39.5	452(-4)			サトノボヤージュ		202504020501
2023101712	2025-10-25	4新潟3	晴	2	2歳未勝利		15	8	14	58.7	11.0	11	佐藤翔馬	53.0	ダ1200		良	**	1:15.3	3.2	**	12-11	34.5-37.6	39.9	462(+10)			レディサン		202504040302
2023101712	2025-12-14	5中山4	雨	1	2歳未勝利		15	3	6	38.9	7.0	5	松岡正海	56.0	ダ1200		稍	**	1:13.7	0.8	**	7-6	34.2-38.7	38.9	468(+6)			ヴェネチアンキング	56.0	202506050401
2023101712	2026-01-05	1中山2	晴	1	3歳未勝利		16	8	16	34.0	9.0	4	松岡正海	57.0	ダ1200		稍	**	1:13.2	0.8	**	3-3	34.8-37.6	38.2	468(0)			ヴァイオスペース	89.0	202606010201
2023101727	2025-10-26	4東京9	小雨	6	2歳新馬		18	5	10	5.9	3.0	5	柴田善臣	56.0	芝1400		稍	**	1:23.7	0.4	**	10-9	35.9-34.9	34.4	500(0)			エゴンウレア	75.0	202505040906
2023101727	2025-11-09	5東京2	小雨	3	2歳未勝利		18	8	17	22.9	7.0	4	柴田善臣	56.0	芝1400		良	**	1:22.0	0.5	**	6-4	34.8-34.8	34.9	502(+2)			シャルトル	84.0	202505050203
2023101727	2025-11-29	5東京7	晴	2	2歳未勝利		18	7	13	17.3	6.0	1	柴田善臣	56.0	芝1400		良	**	1:21.7	-0.2	**	3-3	35.1-34.6	34.3	500(-2)			(グランマエストロ)	560.0	202505050702
2023101810	2026-01-12	1中山5	晴	5	3歳新馬		16	6	12	6.0	3.0	2	遠藤汰月	52.0	ダ1200		良	**	1:13.9	0.0	**	1-1	36.2-37.7	37.7	424(0)			スローモーション	260.0	202606010505
2023101813	2025-12-20	5中山5	曇	4	2歳新馬		13	8	12	4.1	2.0	2	戸崎圭太	56.0	ダ1800		良	**	1:55.5	0.3	**	3-3-3-3	37.4-39.2	39.2	518(0)			ゴールドブレイズ	300.0	202506050504
2023101813	2026-01-11	1中山4	曇	3	3歳未勝利		16	4	7	2.0	1.0	2	戸崎圭太	57.0	ダ1800		良	**	1:56.4	0.9	**	2-2-2-2	35.9-40.1	40.9	518(0)			ファイタージェット	240.0	202606010403
2023101855	2025-09-28	4中山9	晴	5	2歳新馬		17	3	6	50.6	9.0	12	大野拓弥	55.0	芝2000		良	**	2:03.8	2.6	**	16-16-15-14	36.5-35.0	35.3	464(0)			エピックフライト		202506040905
2023101855	2025-11-15	5東京3	晴	4	2歳未勝利		13	7	11	269.8	12.0	3	佐々木大	56.0	芝2000		良	**	2:01.2	0.4	**	9-9-9	37.0-34.1	33.9	472(+8)			オルフセン	140.0	202505050304
2023101855	2025-11-24	5東京6	晴	3	2歳未勝利		16	7	14	22.7	5.0	14	佐々木大	56.0	芝2000		良	**	2:02.4	2.3	**	5-4-3	35.5-34.7	36.8	468(-4)			エムズビギン		202505050603
2023101855	2026-01-10	1中山3	晴	2	3歳未勝利		16	2	3	15.5	6.0	5	佐々木大	57.0	ダ1800		良	**	1:57.5	1.1	**	3-3-5-5	36.8-40.1	40.9	468(0)			ベルウッドピース	59.0	202606010302
