horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022107325	2025-08-16	16	0.0	3.6	0.0	0	1200	0	38.9	2.0	16
2022107325	2025-11-15	18	0.0	0.8	0.0	1	1600	0	33.8	2.0	18
2022107325	2025-12-20	8	0.0	1.3	0.0	0	1800	0	36.8	2.0	16
2022107325	2026-01-11	8	0.0	1.4	0.0	0	1800	0	37.1	2.0	14
2022110026	2025-05-25	4	84.0	0.5	2.0	1	1200	2	35.7	1.0	16
2022110026	2025-06-07	1	560.0	0.0	1.0	1	1200	0	34.2	1.0	16
2022110026	2025-07-06	3	283.1	0.6	0.0	1	1200	0	35.3	5.0	8
2022110026	2025-07-20	1	800.0	0.0	0.0	1	1200	0	35.5	2.0	12
2022110026	2025-09-13	2	627.2	0.1	0.0	1	1200	2	33.3	5.0	11
2022110026	2025-09-27	3	395.3	0.3	0.0	1	1200	0	34.1	5.0	16
2022110026	2025-10-26	4	230.0	0.2	1.0	1	1200	2	34.1	5.0	14
2022110026	2025-11-08	13	0.0	0.8	0.0	1	1200	0	36.0	5.0	16
2022110026	2026-01-10	3	405.8	0.6	0.0	1	1200	0	34.1	5.0	18
2022110056	2024-09-01	1	720.0	0.0	3.0	1	1400	1	35.1	0.0	11
2022110056	2024-10-05	7	0.0	1.2	2.0	1	1600	2	36.3		7
2022110056	2024-12-21	3	273.6	0.3	1.0	1	1400	0	34.1	2.0	12
2022110056	2025-01-11	1	800.0	0.0	0.0	1	1200	0	35.1	2.0	7
2022110056	2025-02-23	4	300.0	0.4	1.0	1	1200	0	34.0		8
2022110056	2025-05-11	8	0.0	0.4	1.0	1	1400	0	34.1		11
2022110056	2025-10-05	14	0.0	0.8	1.0	1	1400	0	35.0	3.0	17
2022110056	2025-10-26	3	394.7	0.1	1.0	1	1200	2	33.6	5.0	14
2022110056	2025-11-08	3	396.2	0.1	0.0	1	1200	0	34.7	5.0	16
2022110056	2026-01-10	5	158.0	1.0	0.0	1	1200	0	34.2	5.0	18
2022110130	2025-01-06	2	250.0	0.2	1.0	1	1600	0	34.9	0.0	16
2022110130	2025-03-29	3	200.0	0.3	3.0	1	1800	2	36.1	2.0	8
2022110130	2025-04-26	3	140.0	0.2	1.0	1	1400	0	34.9	1.0	18
2022110130	2025-05-17	1	560.0	0.0	3.0	1	1400	0	34.7	1.0	18
2022110130	2025-08-30	3	285.7	0.5	0.0	1	1400	0	34.5	5.0	18
2022110130	2025-09-28	3	200.0	0.7	0.0	1	1600	0	34.9	2.0	16
2022110130	2025-10-18	6	0.0	0.9	0.0	1	1400	0	34.1	2.0	17
2023100101	2025-09-28	14	0.0	3.9	0.0	0	1200	0	40.8	0.0	16
2023100282	2025-12-06	2	300.0	0.4	0.0	0	1200	0	36.6	0.0	16
2023100328	2025-06-14	8	0.0	2.3	1.0	1	1600	0	36.4	0.0	11
2023100328	2025-07-13	6	0.0	3.2	0.0	1	1200	0	39.9	1.0	9
2023100328	2025-08-17	9	0.0	1.6	0.0	1	1600	0	35.6	1.0	11
2023100328	2025-11-01	10	0.0	0.9	0.0	1	1400	2	33.9	1.0	12
2023100328	2025-12-06	8	0.0	2.1	0.0	0	1200	0	38.9	1.0	15
2023100332	2025-08-31	5	75.0	2.7	0.0	0	1800	0	39.1	0.0	15
2023100332	2025-10-18	8	0.0	2.4	1.0	0	1800	0	40.2	1.0	14
2023100332	2025-12-28	10	0.0	1.7	0.0	0	1800	0	41.1	1.0	16
2023100332	2026-01-11	8	0.0	2.3	1.0	0	1800	0	40.6	1.0	16
2023100578	2025-06-21	12	0.0	4.4	0.0	1	1800	0	35.9	0.0	12
2023100578	2025-11-30	12	0.0	2.4	0.0	1	1600	0	35.3	1.0	13
2023100578	2026-01-05	8	0.0	2.6	0.0	0	1800	2	40.7	1.0	12
2023100609	2026-01-11	4	98.0	0.4	0.0	0	1800	0	39.0	0.0	16
2023100619	2025-10-18	15	0.0	4.8	1.0	0	1400	2	40.3	0.0	16
2023100619	2026-01-25	16	0.0	2.4	0.0	1	2000	0	36.5	1.0	18
2023100629	2025-10-18	8	0.0	1.0	0.0	1	1600	0	34.1	0.0	16
2023100629	2025-11-15	14	0.0	1.0	0.0	1	1600	0	34.3	1.0	17
2023100629	2025-12-13	2	220.0	0.9	1.0	0	1800	0	39.2	1.0	16
2023100629	2026-01-04	3	150.0	2.4	0.0	0	1800	2	39.5	1.0	13
2023100633	2025-10-11	6	0.0	3.1	3.0	0	1400	2	37.1	0.0	16
2023100633	2025-10-26	3	140.0	0.5	2.0	0	1400	3	36.5	1.0	14
2023100686	2025-07-06	7	0.0	1.1	1.0	1	1200	0	36.8	0.0	11
2023100686	2025-07-26	7	0.0	3.4	0.0	0	1200	0	41.2	1.0	8
2023100804	2025-09-20	11	0.0	2.0	1.0	1	1600	0	34.7	0.0	14
2023100804	2025-12-21	16	0.0	1.8	3.0	1	1800	2	35.5	1.0	18
2023100804	2026-01-11	11	0.0	2.7	0.0	0	1800	0	39.4	1.0	16
2023100892	2025-11-24	10	0.0	2.0	0.0	1	1600	0	36.0	0.0	13
2023100892	2025-12-14	9	0.0	1.2	3.0	0	1200	2	39.1	1.0	15
2023100922	2026-01-12	13	0.0	2.6	0.0	0	1800	0	38.4	0.0	16
2023100940	2025-08-31	12	0.0	4.8	0.0	0	1800	0	41.6	0.0	15
2023100940	2025-09-21	2	220.0	0.2	0.0	1	1800	0	35.0	1.0	10
2023100940	2025-10-11	1	560.0	0.0	3.0	1	1800	0	33.4	1.0	10
2023100940	2025-11-24	5	380.0	0.5	0.0	1	1800	0	33.5		12
2023100967	2025-09-21	1	750.0	0.0	0.0	1	1800	0	33.6	0.0	9
2023100997	2025-11-30	2	300.0	0.1	0.0	1	1200	0	34.6	0.0	13
2023101048	2025-11-02	3	190.0	0.4	1.0	1	2000	0	33.8	0.0	9
2023101070	2026-01-10	13	0.0	2.5	0.0	1	2000	0	36.5	0.0	15
2023101113	2025-08-02	5	75.0	0.7	0.0	1	1600	0	34.4	0.0	7
2023101113	2025-08-23	7	0.0	1.0	1.0	1	1400	0	34.4	1.0	9
2023101113	2025-09-14	2	220.0	1.2	1.0	0	1400	0	37.4	1.0	13
2023101113	2025-12-20	3	140.0	1.2	0.0	0	1400	0	39.1	1.0	16
2023101113	2026-01-12	1	590.0	0.0	0.0	0	1400	0	37.9	1.0	16
2023101125	2025-10-11	6	0.0	1.4	3.0	0	1600	2	38.3	0.0	16
2023101125	2025-12-13	6	0.0	2.1	1.0	0	1800	0	40.7	1.0	16
2023101145	2025-10-18	6	0.0	1.1	2.0	1	1600	0	34.8	0.0	13
2023101145	2026-01-10	8	0.0	0.8	0.0	1	1600	0	35.6	1.0	18
2023101215	2025-10-05	8	0.0	1.9	0.0	1	2000	0	35.2	0.0	15
2023101215	2025-10-26	3	140.0	0.8	2.0	1	2000	2	36.2	1.0	10
2023101215	2025-11-15	10	0.0	1.0	0.0	1	2000	0	34.2	1.0	13
2023101260	2025-11-29	9	0.0	2.8	0.0	0	1400	0	38.4	0.0	16
2023101260	2025-12-27	16	0.0	11.6	1.0	0	1200	2	41.4	1.0	16
2023101404	2025-12-13	6	0.0	0.9	1.0	1	2000	0	34.2	0.0	12
2023101404	2026-01-17	4	89.0	0.2	0.0	1	2000	0	35.1	1.0	18
2023101438	2025-12-27	14	0.0	6.5	1.0	0	1200	2	42.1	0.0	14
2023101566	2025-08-30	4	110.0	0.4	1.0	1	1400	0	35.8	0.0	18
2023101566	2025-09-27	3	140.0	0.5	1.0	1	1600	0	34.8	1.0	16
2023101566	2025-10-19	1	560.0	0.0	1.0	1	1600	0	33.6	1.0	8
2023101566	2025-12-20	3	283.6	0.5	1.0	1	1600	0	34.2	2.0	12
2023101577	2025-11-22	12	0.0	1.6	0.0	1	1600	0	35.3	0.0	17
2023101577	2025-12-13	6	0.0	1.0	0.0	1	2000	0	36.1	1.0	8
2023101577	2025-12-27	1	560.0	0.0	0.0	1	1600	0	35.4	1.0	15
2023101577	2026-01-12	15	0.0	2.0	0.0	1	1600	0	36.7		16
2023101606	2025-10-26	16	0.0	1.7	2.0	1	1400	2	34.5	0.0	18
2023101606	2025-11-22	15	0.0	3.7	0.0	1	1200	0	36.5	1.0	18
2023101644	2025-10-25	10	0.0	2.5	2.0	0	1600	2	36.7	0.0	16
2023101644	2025-11-09	6	0.0	2.0	2.0	0	1600	2	38.2	1.0	16
2023101644	2025-12-06	5	56.0	0.5	0.0	0	1800	0	38.3	1.0	16
2023101644	2025-12-20	5	56.0	1.7	1.0	0	1800	0	39.5	1.0	16
2023101644	2026-01-04	4	89.0	2.6	0.0	0	1800	2	39.3	1.0	13
2023101742	2026-01-11	12	0.0	2.5	0.0	0	1800	0	39.2	0.0	16
2023101742	2026-01-24	10	0.0	3.4	1.0	0	1700	0	40.6	1.0	10
2023101878	2025-11-16	12	0.0	1.8	0.0	0	1600	0	37.5	0.0	16
2023101878	2026-01-12	15	0.0	4.1	0.0	0	1800	0	40.2	1.0	16
2023101880	2025-10-13	6	0.0	0.6	0.0	1	1800	0	35.3	0.0	13
2023101880	2025-11-01	13	0.0	3.9	0.0	0	1600	3	40.5	1.0	16
2023101880	2025-11-15	12	0.0	1.3	0.0	1	2000	0	35.3	1.0	13
2023101907	2025-10-26	15	0.0	3.2	2.0	1	1800	2	35.9	0.0	16
2023101907	2025-11-29	12	0.0	2.5	0.0	1	1800	0	36.0	1.0	12
2023101988	2025-11-02	12	0.0	3.7	0.0	0	1400	2	38.6	0.0	16
2023101988	2026-01-10	7	0.0	1.8	0.0	0	1800	0	38.9	1.0	16
2023102033	2025-11-16	7	0.0	1.3	0.0	1	1600	0	34.6	0.0	12
2023102033	2025-12-06	4	84.0	0.4	0.0	0	1800	0	39.5	1.0	13
2023102033	2025-12-28	2	220.0	0.1	0.0	0	1800	0	39.4	1.0	16
2023102033	2026-01-11	6	0.0	2.0	1.0	0	1800	0	40.5	1.0	16
2023102080	2026-01-12	7	0.0	1.2	0.0	1	1600	0	35.3	0.0	18
2023102208	2025-06-21	4	110.0	0.9	1.0	1	1200	0	34.8	0.0	15
2023102208	2025-07-05	2	220.0	0.2	0.0	1	1200	1	36.3	1.0	8
2023102208	2025-07-20	8	0.0	1.0	0.0	1	1200	0	36.1	1.0	16
2023102208	2025-09-06	4	84.0	1.2	0.0	1	1200	0	35.9	1.0	11
2023102208	2025-09-27	2	220.0	0.8	0.0	0	1400	0	37.6	1.0	15
2023102208	2025-10-12	1	560.0	0.0	1.0	0	1400	0	37.8	1.0	12
2023102208	2025-11-30	8	0.0	1.5	0.0	1	1600	0	35.4	2.0	11
2023102208	2025-12-21	4	170.0	0.3	3.0	0	1400	2	37.1	2.0	16
2023102266	2025-09-28	11	0.0	1.9	0.0	1	2000	0	35.4	0.0	17
2023102266	2025-10-12	9	0.0	1.7	1.0	1	2000	0	35.5	1.0	10
2023102266	2026-01-18	10	0.0	5.0	0.0	0	1800	0	42.7	1.0	13
2023102305	2025-10-25	16	0.0	3.1	2.0	0	1400	2	38.9	0.0	16
2023102305	2025-11-08	7	0.0	2.5	1.0	0	1300	0	37.7	1.0	15
2023102305	2025-11-23	9	0.0	1.1	1.0	0	1300	0	36.9	1.0	16
2023102305	2025-12-14	7	0.0	0.8	3.0	0	1200	2	38.2	1.0	15
2023102305	2026-01-11	7	0.0	1.5	1.0	0	1200	0	38.6	1.0	16
2023102333	2025-09-21	8	0.0	1.6	0.0	1	2000	0	35.0	0.0	10
2023102333	2025-10-19	8	0.0	1.2	1.0	1	2000	2	36.3	1.0	12
2023102333	2026-01-11	7	0.0	0.7	0.0	1	2200	0	36.1	1.0	17
2023102435	2026-01-10	11	0.0	2.2	0.0	0	1400	0	38.1	0.0	16
2023102442	2025-06-29	8	0.0	2.0	0.0	1	1800	0	36.6	0.0	13
2023102442	2025-07-12	5	56.0	1.3	1.0	1	1800	0	37.9	1.0	10
2023102442	2025-08-23	2	220.0	0.1	0.0	1	2000	0	36.5	1.0	6
2023102442	2025-10-19	4	84.0	0.8	1.0	1	2000	2	36.8	1.0	12
2023102442	2025-11-15	8	0.0	0.6	0.0	1	2000	0	36.3	1.0	16
2023102442	2025-12-06	6	0.0	1.3	0.0	1	2000	0	35.5	1.0	14
2023102442	2026-01-11	10	0.0	0.9	0.0	1	2200	0	36.5	1.0	17
2023102459	2025-07-06	6	0.0	2.9	1.0	1	1800	2	38.0	0.0	6
2023102459	2025-08-03	5	56.0	0.8	0.0	0	1000	0	37.9	1.0	12
2023102459	2025-10-25	15	0.0	5.6	0.0	0	1200	0	42.7	1.0	15
2023102459	2025-12-27	9	0.0	1.8	0.0	0	1400	2	39.4	1.0	16
2023102459	2026-01-24	9	0.0	0.9	0.0	0	1200	0	36.5	1.0	14
2023102504	2025-12-21	4	110.0	0.9	1.0	1	1600	1	35.9	0.0	16
2023102504	2026-01-10	5	59.0	0.9	0.0	1	1600	0	34.9	1.0	16
2023102527	2025-10-18	12	0.0	1.1	0.0	1	1400	0	34.8	0.0	18
2023102530	2025-11-16	15	0.0	6.5	0.0	0	1700	0	43.8	0.0	15
2023102589	2025-09-28	14	0.0	0.9	0.0	1	1400	0	35.7	0.0	18
2023102589	2025-11-22	6	0.0	2.2	0.0	0	1800	0	38.7	1.0	15
2023102589	2025-12-06	7	0.0	2.1	0.0	0	1800	0	38.3	1.0	16
2023102630	2025-12-27	6	0.0	2.7	0.0	0	1800	2	38.6	0.0	11
2023102630	2026-01-17	6	0.0	1.9	0.0	0	1900	0	39.3	1.0	13
2023102642	2025-07-06	4	110.0	2.3	1.0	1	1800	2	37.0	0.0	6
2023102642	2025-07-19	7	0.0	1.8	1.0	1	1800	0	35.9	1.0	11
2023102642	2025-08-02	7	0.0	1.1	0.0	1	1800	0	36.2	1.0	8
2023102642	2025-09-20	7	0.0	1.6	1.0	1	2000	0	37.4	1.0	7
2023102642	2025-12-06	13	0.0	1.6	0.0	1	2000	0	34.1	1.0	14
2023102662	2026-01-04	3	160.0	0.2	0.0	1	2000	0	34.8	0.0	17
2023102730	2025-07-20	3	190.0	1.3	0.0	1	2000	0	37.7	0.0	13
2023102730	2025-08-30	2	220.0	0.3	1.0	1	1800	0	34.8	1.0	11
2023102730	2025-09-27	4	84.0	0.6	1.0	1	1600	0	35.1	1.0	16
2023102730	2025-10-25	1	560.0	0.0	0.0	1	1800	0	33.6	1.0	13
2023102730	2025-12-06	7	0.0	0.8	0.0	1	1600	0	33.5	2.0	8
2023102737	2025-10-19	14	0.0	1.4	1.0	1	1400	2	37.0	0.0	18
2023102737	2026-01-05	15	0.0	1.5	0.0	1	2000	0	37.6	1.0	18
2023102797	2025-10-11	11	0.0	0.7	3.0	1	1600	0	34.7	0.0	14
2023102833	2025-12-06	8	0.0	1.9	0.0	1	2000	0	35.4	0.0	10
2023102833	2026-01-11	11	0.0	1.2	0.0	1	2200	0	36.2	1.0	17
2023102891	2025-09-28	3	190.0	0.9	0.0	0	1800	0	37.5	0.0	9
2023102891	2025-10-12	5	56.0	1.8	1.0	0	1800	0	39.2	1.0	7
2023102891	2025-11-22	8	0.0	1.5	0.0	0	1700	0	40.1	1.0	14
2023102964	2025-06-08	10	0.0	4.8	1.0	1	1800	0	37.7	0.0	10
2023102964	2025-09-06	4	84.0	1.2	0.0	0	1700	0	39.9	1.0	10
2023102964	2025-09-28	10	0.0	3.5	0.0	0	1800	0	41.5	1.0	12
2023102964	2025-11-24	13	0.0	2.2	0.0	1	2000	0	36.7	1.0	16
2023102964	2025-12-13	9	0.0	2.5	1.0	0	1800	0	41.0	1.0	16
2023102964	2026-01-04	6	0.0	3.6	0.0	0	1800	2	40.9	1.0	13
2023102987	2026-01-17	7	0.0	1.4	0.0	0	1400	0	37.6	0.0	16
2023103158	2025-12-06	8	0.0	3.0	0.0	0	1200	0	38.2	0.0	10
2023103218	2025-09-28	7	0.0	0.6	0.0	1	1400	0	35.8	0.0	18
2023103218	2025-10-11	3	140.0	0.4	1.0	0	1200	0	38.0	1.0	16
2023103218	2025-11-01	11	0.0	1.1	0.0	1	1200	2	34.8	1.0	12
2023103218	2026-01-17	1	590.0	0.0	0.0	0	1200	0	37.5	1.0	16
2023103298	2025-10-25	5	75.0	0.5	2.0	1	2000	0	34.2	0.0	9
2023103298	2025-11-15	8	0.0	0.7	0.0	1	2000	0	34.5	1.0	13
2023103298	2025-12-07	5	56.0	0.2	0.0	1	1800	0	33.7	1.0	16
2023103298	2025-12-20	8	0.0	1.2	2.0	1	1800	0	34.7	1.0	16
2023103410	2025-11-24	8	0.0	1.3	0.0	1	1400	0	34.1	0.0	14
2023103424	2025-11-09	5	75.0	1.7	3.0	1	2000	1	36.8	0.0	8
2023103424	2025-11-22	3	140.0	0.6	0.0	0	1700	0	39.1	1.0	15
2023103427	2025-08-17	6	0.0	1.3	0.0	1	1800	0	34.6	0.0	11
2023103427	2025-11-08	4	84.0	0.3	0.0	0	1700	0	39.1	1.0	14
2023103427	2025-12-06	5	56.0	0.6	0.0	0	1800	0	40.4	1.0	13
2023103458	2025-10-04	2	300.0	0.2	1.0	1	1800	0	34.0	0.0	17
2023103458	2025-10-25	6	0.0	1.1	2.0	1	1800	0	35.1	1.0	9
2023103470	2025-11-22	9	0.0	3.0	0.0	0	1800	0	38.9	1.0	15
2023103502	2025-09-21	9	0.0	4.6	0.0	0	1800	0	40.1	0.0	9
2023103502	2025-10-04	13	0.0	4.6	3.0	0	1800	1	40.5	1.0	14
2023103502	2026-01-14	5	15.0	2.2	0.0	0	1870	0	40.7		11
2023103517	2025-12-21	4	110.0	1.0	3.0	1	1200	1	35.0	0.0	11
2023103517	2026-01-04	2	240.0	0.1	0.0	0	1200	0	36.8	1.0	16
2023103543	2025-07-19	3	190.0	0.3	0.0	1	1800	0	37.3	0.0	16
2023103543	2025-10-18	4	84.0	0.6	1.0	1	1600	0	34.0	1.0	13
2023103612	2025-10-25	8	0.0	1.2	1.0	0	1400	0	38.5	0.0	16
2023103612	2026-01-04	14	0.0	1.7	0.0	0	1200	0	38.4	1.0	16
2023103619	2026-01-12	5	65.0	0.9	0.0	0	1200	0	38.5	0.0	16
2023103621	2025-07-19	6	0.0	1.0	0.0	1	1200	0	37.4	0.0	16
2023103621	2025-08-10	8	0.0	1.1	3.0	1	1400	2	34.7	1.0	18
2023103621	2025-11-23	13	0.0	2.0	1.0	1	1600	0	36.3	1.0	17
2023103621	2025-12-13	7	0.0	1.3	1.0	0	1800	0	40.1	1.0	16
2023103621	2026-01-04	5	59.0	3.0	0.0	0	1800	2	39.9	1.0	13
2023103643	2025-09-13	5	75.0	0.4	1.0	1	1200	0	35.0	0.0	11
2023103643	2025-10-13	6	0.0	0.6	0.0	1	1400	0	36.3	1.0	16
2023103674	2025-09-13	2	300.0	0.7	1.0	0	1400	0	39.2	0.0	13
2023103674	2025-10-12	2	220.0	0.1	1.0	0	1400	0	38.6	1.0	12
2023103674	2025-10-19	1	560.0	0.0	1.0	0	1400	2	38.2	1.0	12
2023103762	2025-10-25	13	0.0	3.1	1.0	0	1400	0	40.1	0.0	16
2023103799	2025-10-12	3	190.0	0.6	1.0	1	2000	0	34.0	0.0	12
2023103799	2025-11-08	7	0.0	1.4	1.0	1	2000	0	33.8	1.0	12
2023103861	2025-09-06	3	190.0	0.5	0.0	1	1400	0	34.5	0.0	11
2023103861	2025-09-28	7	0.0	1.3	0.0	1	1800	0	35.8	1.0	10
2023103861	2025-10-13	7	0.0	0.7	0.0	1	1400	0	36.7	1.0	16
2023103861	2025-12-21	6	0.0	0.9	3.0	0	1200	2	37.7	1.0	16
2023103861	2026-01-21	2	28.0	0.5	1.0	0	1400	0	39.7	5.0	8
2023103875	2025-09-20	3	190.0	0.5	1.0	1	1600	0	33.5	0.0	14
2023103875	2025-10-12	5	56.0	0.7	0.0	1	1600	0	34.9	1.0	10
2023103875	2025-11-29	4	84.0	0.7	0.0	0	1400	0	37.8	1.0	14
2023103875	2025-12-21	7	0.0	0.6	3.0	1	1400	2	34.9	1.0	17
2023103875	2026-01-18	9	0.0	0.9	0.0	1	1600	0	36.5	1.0	18
2023103885	2025-10-04	9	0.0	0.9	1.0	1	1800	0	34.0	0.0	17
2023103885	2025-10-25	2	220.0	0.1	2.0	1	1800	0	33.9	1.0	9
2023103885	2025-11-16	4	84.0	0.4	0.0	1	1800	0	34.6	1.0	18
2023103885	2026-01-11	5	59.0	0.4	0.0	1	2200	0	36.2	1.0	17
2023103936	2025-06-28	3	190.0	0.2	0.0	1	1200	2	35.2	0.0	16
2023103936	2025-08-31	7	0.0	1.0	1.0	1	1200	2	35.9	1.0	10
2023103936	2025-11-09	4	84.0	0.5	1.0	1	1200	0	34.9	1.0	16
2023103936	2025-11-24	14	0.0	1.3	0.0	1	1200	0	34.5	1.0	16
2023104007	2025-11-16	8	0.0	3.0	0.0	0	1700	0	39.5	0.0	15
2023104007	2025-12-13	16	0.0	17.8	1.0	0	1800	0	49.3	1.0	16
2023104025	2026-01-10	6	0.0	0.5	0.0	0	1800	0	41.2	0.0	12
2023104086	2025-09-27	14	0.0	2.2	0.0	1	1600	0	35.9	0.0	16
2023104086	2025-11-22	10	0.0	1.8	0.0	0	1700	0	40.5	1.0	14
2023104086	2025-12-07	8	0.0	2.1	0.0	0	1800	0	38.2	1.0	10
2023104103	2025-11-16	6	0.0	0.7	0.0	0	1600	0	37.0	0.0	16
2023104103	2025-12-13	5	56.0	1.0	1.0	0	1800	0	37.9	1.0	14
2023104103	2026-01-04	2	240.0	0.0	0.0	0	1800	2	40.0	1.0	12
2023104103	2026-01-18	3	150.0	0.5	0.0	0	1800	0	39.1	1.0	13
2023104316	2025-10-05	7	0.0	3.2	1.0	0	1800	1	39.3	0.0	16
2023104316	2025-10-18	12	0.0	4.6	1.0	0	1800	0	41.8	1.0	14
2023104316	2025-12-21	14	0.0	4.4	2.0	0	1800	2	42.5	1.0	16
2023104345	2025-09-27	9	0.0	1.3	0.0	1	1600	0	35.5	0.0	16
2023104345	2026-01-10	13	0.0	1.7	0.0	1	1600	0	36.2	1.0	18
2023104348	2025-11-16	6	0.0	1.5	0.0	1	2000	0	36.3	0.0	9
2023104348	2025-12-07	10	0.0	3.9	0.0	0	1800	0	40.7	1.0	13
2023104377	2025-10-05	11	0.0	5.4	1.0	0	1800	1	40.5	0.0	16
2023104377	2025-11-08	6	0.0	1.8	0.0	0	1700	0	39.3	1.0	15
2023104377	2025-11-23	7	0.0	2.0	0.0	0	1800	0	40.3	1.0	13
2023104377	2025-12-13	6	0.0	1.2	1.0	0	1800	0	38.3	1.0	14
2023104406	2025-10-13	9	0.0	0.7	0.0	1	1600	0	34.4	0.0	17
2023104433	2025-08-23	12	0.0	12.6	0.0	0	1800	0	49.7	0.0	12
2023104433	2025-12-14	11	0.0	2.3	1.0	0	1400	2	39.5	1.0	13
2023104433	2025-12-27	15	0.0	3.5	0.0	0	1200	2	39.5	1.0	15
2023104433	2026-01-17	6	0.0	0.6	0.0	0	1200	0	37.9	1.0	16
2023104506	2025-11-09	3	150.0	0.9	3.0	1	2000	1	35.9	0.0	8
2023104506	2026-01-10	4	89.0	0.4	0.0	1	2400	0	35.2	1.0	18
2023104552	2025-12-13	3	190.0	0.3	1.0	1	2000	0	33.4	0.0	12
2023104572	2025-08-03	8	0.0	3.2	0.0	0	1800	0	40.0	0.0	15
2023104572	2025-08-30	8	0.0	3.5	1.0	0	1800	0	41.0	1.0	15
2023104572	2025-12-20	13	0.0	3.8	1.0	0	1800	0	39.7	1.0	16
2023104572	2026-01-11	6	0.0	2.7	1.0	0	1800	0	40.6	1.0	16
2023104596	2025-12-21	1	750.0	0.0	3.0	0	1400	2	37.4	0.0	15
2023104611	2025-06-29	7	0.0	1.3	0.0	1	1200	0	34.8	0.0	10
2023104611	2025-08-31	8	0.0	0.9	0.0	1	1400	0	36.2	1.0	13
2023104611	2025-12-13	13	0.0	3.4	1.0	1	1600	0	36.8	1.0	13
2023104679	2025-08-31	6	0.0	0.8	0.0	1	1800	0	35.4	0.0	12
2023104679	2025-11-23	13	0.0	1.4	1.0	1	1800	0	35.5	1.0	18
2023104679	2025-12-06	7	0.0	1.3	0.0	0	1800	0	41.3	1.0	13
2023104699	2025-08-09	9	0.0	1.3	0.0	1	1200	0	36.5	0.0	17
2023104699	2025-09-14	11	0.0	0.9	1.0	1	1200	0	34.7	1.0	16
2023104699	2025-11-09	15	0.0	1.4	1.0	1	1200	0	35.9	1.0	16
2023104714	2025-11-08	5	75.0	0.3	0.0	1	1200	0	35.3	0.0	16
2023104714	2025-11-24	6	0.0	0.4	0.0	1	1200	0	34.6	1.0	16
2023104826	2025-10-19	8	0.0	1.1	1.0	1	1400	2	36.5	0.0	18
2023104826	2026-01-12	11	0.0	1.0	0.0	1	1400	0	35.4	1.0	18
2023104852	2025-08-10	5	75.0	1.3	3.0	0	1200	2	39.1	0.0	15
2023104852	2025-09-27	2	220.0	0.4	1.0	0	1200	0	37.1	1.0	16
2023104852	2025-10-25	1	560.0	0.0	0.0	0	1200	0	37.6	1.0	15
2023104852	2026-01-11	4	120.0	1.4	0.0	0	1200	0	37.4	2.0	16
2023104937	2026-01-18	5	65.0	0.5	0.0	1	2000	0	35.7	0.0	17
2023104940	2026-01-18	4	98.0	0.5	0.0	1	2000	0	35.6	0.0	17
2023105002	2025-07-12	5	75.0	0.6	0.0	1	1800	0	36.5	0.0	12
2023105002	2025-10-04	1	560.0	0.0	1.0	1	2000	0	34.2	1.0	9
2023105021	2025-11-29	2	300.0	0.0	0.0	1	1600	0	34.3	0.0	12
2023105021	2025-12-20	6	0.0	0.5	0.0	1	1600	0	34.1	1.0	18
2023105021	2026-01-11	2	240.0	0.2	0.0	1	1800	0	34.0	1.0	18
2023105042	2026-01-12	6	0.0	1.2	0.0	1	1600	0	35.6	0.0	18
2023105097	2025-12-21	9	0.0	2.7	1.0	1	1600	1	36.8	0.0	16
2023105139	2025-07-06	3	190.0	1.5	1.0	1	1800	2	36.3	0.0	6
2023105139	2025-07-19	4	84.0	0.8	1.0	1	1800	0	35.4	1.0	11
2023105139	2025-08-24	12	0.0	4.0	0.0	0	1700	0	42.1	1.0	14
2023105139	2025-09-06	6	0.0	1.7	0.0	0	1700	0	40.2	1.0	10
2023105139	2025-11-02	14	0.0	3.6	0.0	0	1400	1	38.9	1.0	14
2023105139	2025-11-29	6	0.0	0.8	0.0	1	1800	0	34.6	1.0	12
2023105148	2025-12-21	12	0.0	2.2	3.0	1	1800	1	35.8	0.0	12
2023105153	2025-11-16	1	750.0	0.0	0.0	1	1600	0	34.3	0.0	12
2023105232	2026-01-18	12	0.0	1.4	0.0	1	2000	0	35.7	0.0	17
2023105301	2025-06-22	1	750.0	0.0	0.0	0	1200	0	38.3	0.0	16
2023105301	2025-08-31	6	0.0	1.6	0.0	1	1400	0	35.0		13
2023105301	2025-09-27	4	170.0	0.3	0.0	0	1400	0	36.6	2.0	8
2023105301	2025-11-02	15	0.0	3.6	0.0	0	1800	2	40.2	2.0	16
2023105301	2026-01-11	8	0.0	1.8	0.0	0	1400	0	38.9	2.0	10
2023105322	2026-01-11	3	160.0	0.5	0.0	0	1800	0	38.9	0.0	16
2023105348	2025-08-31	4	110.0	1.0	0.0	1	1600	0	35.1	0.0	14
2023105348	2025-09-14	6	0.0	1.2	1.0	1	1400	0	35.8	1.0	10
2023105348	2025-12-27	2	220.0	0.2	0.0	0	1400	2	37.5	1.0	16
2023105348	2026-01-11	3	150.0	0.5	1.0	0	1400	0	38.3	1.0	16
2023105370	2025-10-26	7	0.0	1.5	1.0	1	1800	2	34.9	0.0	10
2023105475	2025-09-13	7	0.0	1.3	1.0	1	1600	2	35.7	0.0	16
2023105475	2025-10-04	14	0.0	5.7	1.0	0	1600	0	44.2	1.0	16
