horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022104559	2025-06-29	2	220.0	0.0	0.0	1	1800	0.0	35.9	1.0	16.0
2022104559	2025-07-20	5	56.0	0.6	0.0	1	1800	0.0	34.9	1.0	14.0
2022104559	2025-08-17	4	84.0	0.7	3.0	1	2000	0.0	36.8	1.0	15.0
2022104559	2025-08-30	16	0.0	3.4	2.0	1	2000	2.0	40.4	1.0	16.0
2022104559	2025-12-13	17	0.0	2.2	1.0	1	2200	0.0	36.0	2.0	18.0
2022104560	2024-10-19	7	0.0	0.8	0.0	1	1400	0.0	33.7	0.0	17.0
2022104560	2024-12-15	2	220.0	0.3	0.0	1	1600	0.0	34.3	1.0	16.0
2022104560	2025-01-05	2	220.0	0.1	0.0	1	1600	0.0	34.3	1.0	16.0
2022104560	2025-02-02	5	56.0	0.8	2.0	1	1600	0.0	34.8	1.0	16.0
2022104560	2025-03-01	4	84.0	0.8	0.0	1	1800	0.0	34.3	1.0	16.0
2022104560	2025-03-23	2	220.0	0.0	0.0	1	1600	0.0	35.7	1.0	16.0
2022104560	2025-04-06	3	140.0	0.5	2.0	1	1600	0.0	35.2	1.0	16.0
2022104560	2025-04-20	1	560.0	0.0	1.0	1	2000	0.0	34.3	1.0	16.0
2022104560	2025-07-05	4	170.0	0.5	1.0	1	2000	0.0	35.9	5.0	10.0
2022104560	2025-08-03	11	0.0	1.5	0.0	1	2200	0.0	35.9	5.0	11.0
2022104560	2025-09-20	10	0.0	0.9	1.0	1	2000	0.0	35.2	2.0	18.0
2022104560	2025-10-13	8	0.0	0.3	1.0	1	1600	0.0	33.4	2.0	18.0
2022104560	2025-12-21	15	0.0	1.5	3.0	1	1600	2.0	36.4	2.0	16.0
2022104588	2024-09-07	1	720.0	0.0	0.0	1	1600	0.0	33.9	0.0	8.0
2022104588	2024-10-05	2	1307.2	0.1	2.0	1	1600	2.0	34.3		7.0
2022104588	2024-12-15	15	0.0	2.2	0.0	1	1600	0.0	35.5		16.0
2022104588	2025-01-13	5	410.0	0.8	0.0	1	1600	0.0	36.3		15.0
2022104588	2025-02-19	8	0.0	1.2	0.0	0	1800	0.0	40.1		12.0
2022104588	2025-03-22	11	0.0	1.0	0.0	1	1400	0.0	35.0		18.0
2022104588	2025-04-06	13	0.0	2.9	0.0	0	1400	0.0	39.8	5.0	15.0
2022104588	2025-06-21	7	0.0	0.6	0.0	1	1600	0.0	34.6	5.0	13.0
2022104588	2025-08-09	6	0.0	0.2	0.0	1	1400	0.0	33.3	3.0	11.0
2022104588	2025-08-23	12	0.0	0.8	0.0	1	1400	0.0	35.0	5.0	17.0
2022104588	2025-10-05	3	396.1	0.2	1.0	1	1400	0.0	33.4	3.0	17.0
2022104588	2025-10-25	2	628.0	0.0	3.0	1	1400	2.0	33.5	5.0	12.0
2022104588	2025-11-09	1	1140.0	0.0	1.0	1	1400	0.0	32.6	3.0	18.0
2022104588	2025-12-21	4	280.0	0.2	2.0	1	1400	1.0	34.2	4.0	14.0
2022104644	2024-07-07	6	0.0	3.1	0.0	1	1200	0.0	34.3	0.0	7.0
2022104644	2024-10-06	9	0.0	0.7	0.0	1	1400	0.0	34.9	1.0	14.0
2022104644	2024-10-26	6	0.0	1.3	1.0	0	1600	0.0	39.6	1.0	12.0
2022104644	2025-03-08	3	140.0	0.2	0.0	0	1400	0.0	39.0	1.0	16.0
2022104644	2025-03-23	5	56.0	0.8	0.0	0	1200	0.0	38.2	1.0	16.0
2022104644	2025-04-06	3	140.0	0.7	0.0	0	1200	0.0	38.3	1.0	16.0
2022104644	2025-05-03	2	220.0	0.2	0.0	0	1200	2.0	37.7	1.0	15.0
2022104644	2025-06-01	1	560.0	0.0	0.0	0	1200	0.0	36.6	1.0	15.0
2022104644	2025-07-06	10	0.0	1.3	0.0	0	1000	0.0	36.2	2.0	14.0
2022104644	2025-09-07	3	200.0	0.7	0.0	0	1400	0.0	38.3	2.0	15.0
2022104644	2025-09-28	7	0.0	0.7	0.0	0	1200	0.0	36.3	2.0	16.0
2022104644	2025-12-07	2	320.0	0.1	0.0	0	1200	0.0	37.3	2.0	11.0
2022104644	2026-01-04	4	120.0	0.5	1.0	0	1200	0.0	35.8	2.0	16.0
2022104654	2024-10-12	11	0.0	2.1	0.0	1	2000	0.0	35.6	0.0	13.0
2022104654	2024-12-21	7	0.0	1.7	1.0	0	1800	0.0	40.0	1.0	16.0
2022104654	2025-01-13	1	560.0	0.0	0.0	0	1900	0.0	38.8	1.0	16.0
2022104654	2025-03-15	11	0.0	3.6	2.0	1	2400	0.0	38.4	2.0	12.0
2022104654	2025-04-06	13	0.0	3.4	0.0	0	1800	0.0	41.4	2.0	14.0
2022104654	2025-07-26	5	80.0	0.5	0.0	0	1800	0.0	38.4	2.0	11.0
2022104654	2025-08-16	4	120.0	2.9	0.0	0	1800	0.0	41.3	2.0	8.0
2022104654	2025-10-19	6	0.0	0.6	1.0	0	1800	0.0	37.9	2.0	12.0
2022104654	2025-11-09	9	0.0	1.5	3.0	0	1800	1.0	39.2	2.0	16.0
2022104691	2025-01-11	14	0.0	1.1	0.0	1	2000	0.0	36.8	0.0	18.0
2022104691	2025-04-06	4	84.0	1.5	1.0	0	1800	2.0	39.9	1.0	13.0
2022104691	2025-06-08	1	560.0	0.0	1.0	0	2100	0.0	37.9	1.0	16.0
2022104691	2025-10-13	7	0.0	0.6	1.0	0	2100	0.0	37.9	2.0	16.0
2022104749	2025-04-06	4	84.0	0.6	0.0	0	1400	0.0	38.0	1.0	16.0
2022104749	2025-05-03	1	560.0	0.0	0.0	0	1400	1.0	36.2	1.0	16.0
2022104749	2025-06-01	1	800.0	0.0	0.0	0	1400	0.0	37.4	2.0	14.0
2022104749	2025-08-10	4	230.0	0.9	1.0	0	1800	0.0	37.8	5.0	12.0
2022104749	2025-09-07	9	0.0	1.0	0.0	0	1400	0.0	37.2	3.0	12.0
2022104749	2025-11-22	2	375.0	0.0	0.0	0	1400	0.0	37.5	3.0	16.0
2022104749	2025-12-06	16	0.0	1.5	0.0	0	1400	0.0	38.4	3.0	16.0
2022104850	2024-08-18	4	110.0	0.7	0.0	1	1600	0.0	35.4	0.0	16.0
2022104850	2024-10-05	4	83.0	1.1	0.0	1	1800	0.0	35.1	1.0	8.0
2022104850	2025-01-12	5	56.0	1.8	1.0	1	2000	0.0	37.7	1.0	18.0
2022104850	2025-04-06	1	560.0	0.0	0.0	1	2400	0.0	35.2	1.0	14.0
2022104850	2025-05-03	2	444.4	0.1	0.0	1	2200	0.0	33.9	2.0	6.0
2022104850	2025-09-07	11	0.0	0.8	0.0	1	2000	0.0	34.2		13.0
2022104850	2025-11-02	10	0.0	0.6	0.0	1	2200	0.0	34.7	2.0	16.0
2022104850	2025-11-23	6	0.0	0.9	0.0	1	2400	0.0	34.9	2.0	18.0
2022104929	2024-10-05	1	720.0	0.0	1.0	1	1400	0.0	34.8	0.0	18.0
2022104929	2024-11-02	7	0.0	1.0	2.0	1	1400	2.0	34.5		14.0
2022104929	2025-01-05	11	0.0	1.4	1.0	1	1600	0.0	35.3		15.0
2022104929	2025-01-19	14	0.0	3.4	1.0	0	1200	0.0	38.2	2.0	16.0
2022104929	2025-03-22	14	0.0	1.1	0.0	1	1400	0.0	34.7		18.0
2022104929	2025-04-06	6	0.0	1.0	1.0	1	1600	0.0	35.3	2.0	9.0
2022104929	2025-07-19	4	120.0	0.2	0.0	1	1200	0.0	34.9	2.0	9.0
2022104929	2025-08-10	4	120.0	0.3	1.0	1	1400	0.0	34.4	2.0	15.0
2022104929	2025-10-18	8	0.0	0.5	1.0	1	1400	0.0	33.8	2.0	15.0
2022104929	2025-11-01	7	0.0	0.8	0.0	1	1800	0.0	36.0	2.0	15.0
2022104929	2025-12-06	10	0.0	0.9	0.0	1	1600	0.0	34.2	2.0	16.0
2022104957	2024-06-15	2	290.0	0.5	0.0	0	1200	0.0	37.6	0.0	10.0
2022104957	2024-07-13	1	550.0	0.0	1.0	0	1000	2.0	34.7	1.0	7.0
2022104957	2024-09-28	1	1091.0	0.0	1.0	0	1400	0.0	36.3	2.0	10.0
2022104957	2024-11-02	9	0.0			0	1700				
2022104957	2025-01-18	8	0.0	1.2	0.0	1	1400	0.0	36.4		12.0
2022104957	2025-02-23	2	805.2	0.1	1.0	1	1200	0.0	34.2		8.0
2022104957	2025-04-06	7	0.0	0.6	0.0	0	1400	0.0	38.7	5.0	15.0
2022104957	2025-06-15	8	0.0	1.1	0.0	1	1200	2.0	37.1	5.0	15.0
2022104957	2025-08-30	2	630.0	0.0	0.0	0	1200	0.0	36.8	5.0	16.0
2022104957	2025-10-12	1	1582.2	0.0	2.0	0	1200	0.0	35.8	5.0	14.0
2022105004	2024-09-07	6	0.0	2.5	0.0	0	1800	0.0	38.5	0.0	9.0
2022105004	2024-12-22	8	0.0	1.3	1.0	1	1400	0.0	35.9	1.0	18.0
2022105004	2025-04-06	11	0.0	2.1	0.0	0	1400	0.0	39.3	1.0	16.0
2022105004	2025-06-14	12	0.0	2.6	0.0	0	1700	0.0	39.9	1.0	14.0
2022105004	2025-08-31	7	0.0	2.2	1.0	0	1700	2.0	39.2	1.0	14.0
2022105051	2024-09-07	3	180.0	1.0	0.0	1	1600	0.0	34.5	0.0	8.0
2022105051	2024-10-05	1	550.0	0.0	2.0	1	1600	0.0	34.6	1.0	9.0
2022105051	2024-10-26	6	0.0	1.9	1.0	1	1800	0.0	34.7		6.0
2022105051	2025-01-05	7	0.0	1.1	1.0	1	1600	0.0	34.7		15.0
2022105051	2025-03-23	10	0.0	2.0	0.0	1	2000	0.0	36.9	2.0	12.0
2022105051	2025-04-06	12	0.0	2.4	2.0	0	1800	2.0	40.0	2.0	14.0
2022105051	2025-06-29	7	0.0	1.5	0.0	1	1800	0.0	37.0	5.0	8.0
2022105051	2025-09-06	2	24.0	0.7	0.0	0	1300	1.0	40.0	9.0	11.0
2022105051	2025-09-21	2	24.0	0.4	0.0	0	1400	2.0	38.9	9.0	8.0
2022105051	2025-10-05	4	16.5	1.4	0.0	0	1400	1.0	38.6	5.0	8.0
2022105051	2025-10-19	1	60.0	0.0	1.0	0	1300	2.0	38.8	9.0	11.0
2022105051	2025-11-01	3	17.5	0.6	0.0	0	1300	3.0	39.5	10.0	10.0
2022105051	2025-11-15	1	70.0	0.0	0.0	0	1600	1.0	39.8	10.0	10.0
2022105051	2025-12-13	6	0.0	1.0	2.0	0	1400	0.0	40.8	5.0	12.0
2022105051	2025-12-28	2	28.0	0.9	0.0	0	1600	0.0	40.8	5.0	10.0
2022105051	2026-01-13	2	36.0	0.1	0.0	0	1600	0.0	40.2	11.0	7.0
2022105058	2024-09-15	4	110.0	0.6	1.0	0	1800	1.0	39.8	0.0	9.0
2022105058	2024-10-12	2	220.0	0.2	0.0	0	1800	0.0	38.3	1.0	11.0
2022105058	2024-11-30	1	550.0	0.0	0.0	0	1800	2.0	38.4	1.0	14.0
2022105058	2025-04-06	10	0.0	2.9	0.0	0	1800	0.0	40.1	2.0	14.0
2022105058	2025-05-11	3	200.0	0.3	1.0	0	1800	2.0	36.6	2.0	11.0
2022105058	2025-06-07	3	200.0	0.1	1.0	0	1800	0.0	37.9	2.0	9.0
2022105058	2025-07-27	3	200.0	1.1	0.0	0	1800	0.0	37.8	2.0	9.0
2022105058	2025-10-13	2	320.0	0.2	0.0	0	1800	0.0	37.7	2.0	13.0
2022105058	2025-11-22	1	800.0	0.0	0.0	0	1800	0.0	37.0	2.0	16.0
2022105058	2025-12-21	4	170.0	0.7	3.0	0	1800	1.0	37.7	3.0	15.0
2022105156	2025-01-18	10	0.0	3.1	0.0	0	1800	0.0	41.2	1.0	16.0
2022105156	2025-03-22	8	0.0	1.6	0.0	0	1400	0.0	38.1	1.0	16.0
2022105156	2025-04-06	5	56.0	1.6	1.0	0	1800	2.0	42.1	1.0	13.0
2022105156	2025-05-04	6	0.0	1.2	0.0	0	1400	2.0	36.2	1.0	16.0
2022105156	2025-06-15	4	84.0	0.6	1.0	0	1600	1.0	36.2	1.0	16.0
2022105156	2025-07-05	3	140.0	1.1	1.0	0	1700	2.0	39.3	1.0	15.0
2022105156	2025-08-02	1	560.0	0.0	0.0	0	1800	0.0	38.6	1.0	15.0
2022105156	2025-10-25	12	0.0	2.5	0.0	0	1800	0.0	39.3	2.0	14.0
2022105156	2025-12-14	11	0.0	4.2	0.0	0	1800	2.0	43.4	5.0	12.0
2022105204	2024-11-03	15	0.0	9.3	0.0	0	1700	1.0	42.6	0.0	15.0
2022105204	2025-03-22	12	0.0	4.3	0.0	0	1900	0.0	41.6	1.0	12.0
2022105204	2025-04-06	14	0.0	8.0	0.0	1	2400	0.0	42.6	1.0	14.0
2022105204	2025-06-08	16	0.0	2.1	1.0	1	1600	0.0	35.9	1.0	18.0
2022105204	2025-09-11	5	4.5	3.5	1.0	0	1400	0.0	43.5		6.0
2022105204	2025-09-24	8	0.0	4.3	1.0	0	1400	0.0	45.1		9.0
2022105204	2025-10-07	8	0.0	6.2	1.0	0	1400	0.0	46.4		8.0
2022105204	2025-10-21	4	6.0	0.7	1.0	0	800	0.0	38.4	10.0	8.0
2022105204	2025-11-05	10	0.0	3.6	1.0	0	1400	0.0	43.9		10.0
2022105204	2025-11-14	9	0.0	3.2	0.0	0	1400	0.0	42.3	10.0	10.0
2022105204	2025-11-27	1	40.0	0.0	0.0	0	800	0.0	37.2	10.0	8.0
2022105204	2025-12-12	9	0.0	2.6	0.0	0	1600	0.0	42.2	5.0	10.0
2022105204	2025-12-26	7	0.0	3.1	0.0	0	1400	2.0	42.8		10.0
2022105204	2026-01-06	5	4.0	1.4	0.0	0	1400	0.0	40.2	10.0	8.0
2022105215	2025-03-23	8	0.0	1.2	0.0	1	1600	0.0	34.0	1.0	17.0
2022105215	2025-04-06	5	56.0	1.1	0.0	1	2400	0.0	36.5	1.0	14.0
2022105215	2025-06-07	4	84.0	0.4	1.0	1	2000	0.0	35.3	1.0	13.0
2022105215	2025-06-28	2	220.0	0.2	0.0	1	1800	0.0	36.1	1.0	16.0
2022105215	2025-07-13	10	0.0	0.7	1.0	1	1800	0.0	37.1	1.0	16.0
2022105215	2025-08-17	3	140.0	0.2	0.0	1	1600	0.0	34.9	1.0	15.0
2022105215	2025-09-06	10	0.0	0.9	0.0	1	1600	0.0	35.4	1.0	18.0
2022105215	2025-11-15	13	0.0	2.1	0.0	1	1800	0.0	37.8	5.0	16.0
2022105258	2024-10-14	8	0.0	1.8	0.0	0	1800	0.0	37.7	0.0	15.0
2022105258	2025-02-01	6	0.0	1.5	0.0	0	2100	0.0	39.1	1.0	14.0
2022105258	2025-03-16	2	220.0	0.2	3.0	0	1800	3.0	39.4	1.0	15.0
2022105258	2025-04-06	2	220.0	0.6	1.0	0	1800	2.0	41.2	1.0	13.0
2022105258	2025-05-10	3	140.0	0.8	2.0	0	2100	1.0	35.8	1.0	14.0
2022105258	2025-06-08	3	140.0	0.5	1.0	0	2100	0.0	39.4	1.0	16.0
2022105258	2025-06-22	4	84.0	0.7	0.0	0	2100	0.0	38.5	1.0	16.0
2022105258	2025-08-03	1	560.0	0.0	0.0	0	1800	0.0	38.0	1.0	15.0
2022105258	2025-11-01	2	320.0	0.0	1.0	0	2100	1.0	36.9	2.0	16.0
2022105258	2025-12-27	2	320.0	0.1	1.0	0	1800	2.0	38.3	2.0	16.0
2022105262	2024-08-24	13	0.0	3.0	0.0	1	1600	0.0	36.4	0.0	16.0
2022105262	2024-09-07	3	140.0	0.9	0.0	0	1400	0.0	37.7	1.0	10.0
2022105262	2024-09-28	2	220.0	0.9	1.0	0	1200	0.0	36.2	1.0	9.0
2022105262	2024-12-14	1	550.0	0.0	0.0	0	1400	0.0	38.0	1.0	16.0
2022105262	2025-01-12	11	0.0	1.9	1.0	0	1400	0.0	37.8	2.0	16.0
2022105262	2025-04-06	4	120.0	1.6	0.0	0	1800	0.0	38.9	2.0	14.0
2022105262	2025-06-21	5	80.0	1.0	0.0	0	1800	0.0	37.7	2.0	16.0
2022105262	2025-07-19	2	320.0	0.1	0.0	0	1700	0.0	37.3	2.0	10.0
2022105262	2025-08-03	1	800.0	0.0	0.0	0	1700	0.0	38.1	2.0	12.0
2022105262	2025-11-09	2	630.6	0.0	2.0	0	1700	0.0	37.0	3.0	15.0
2022105262	2025-11-29	1	1583.6	0.0	0.0	0	1800	0.0	36.2	5.0	13.0
2022105288	2024-08-25	4	110.0	0.6	1.0	1	1800	0.0	34.5	0.0	9.0
2022105288	2024-09-07	7	0.0	0.3	0.0	1	1600	0.0	34.6	1.0	12.0
2022105288	2024-11-16	15	0.0	2.9	1.0	0	1600	0.0	39.9	1.0	16.0
2022105288	2024-12-01	4	83.0	0.8	0.0	0	1200	0.0	38.5	1.0	16.0
2022105288	2024-12-28	14	0.0	2.7	0.0	0	1200	0.0	41.2	1.0	16.0
2022105288	2025-02-15	5	56.0	1.1	0.0	1	1200	0.0	35.6	1.0	18.0
2022105288	2025-03-16	2	220.0	1.8	3.0	1	1600	1.0	38.6	1.0	16.0
2022105288	2025-04-06	5	56.0	0.7	2.0	1	1600	0.0	35.6	1.0	16.0
2022105288	2025-05-10	7	0.0	0.7	1.0	1	1400	2.0	35.7	1.0	16.0
2022105288	2025-05-25	15	0.0	1.7	1.0	1	1600	2.0	35.5	1.0	18.0
2022105288	2025-09-16	12	0.0	8.5	0.0	0	1600	2.0	48.5	11.0	12.0
2022105288	2025-10-08	16	0.0	3.3	0.0	0	1200	0.0	39.8	11.0	16.0
2022105288	2025-11-06	6	0.0	1.6	1.0	0	1400	0.0	43.3		9.0
2022105288	2025-11-19	4	6.0	1.1	1.0	0	1400	0.0	41.5		10.0
2022105288	2025-12-03	6	0.0	1.9	1.0	0	1400	0.0	41.0		8.0
2022105288	2025-12-16	4	6.0	1.4	0.0	0	1400	2.0	41.2		7.0
2022105288	2025-12-31	7	0.0	4.3	1.0	0	1400	0.0	42.7		8.0
2022105288	2026-01-08	7	0.0	2.5	0.0	0	1600	0.0	42.5		8.0
2022105368	2024-09-15	7	0.0	0.9	0.0	1	1200	0.0	34.5	0.0	16.0
2022105368	2025-03-02	10	0.0	1.7	0.0	0	1200	0.0	38.7	1.0	16.0
2022105368	2025-04-06	12	0.0	2.5	1.0	0	1200	2.0	38.8	1.0	16.0
2022105368	2025-07-05	13	0.0	1.5	0.0	1	1200	0.0	35.6	1.0	16.0
2022105368	2025-08-21	6	0.0	2.6	0.0	0	1500	0.0	40.2		11.0
2022105368	2025-09-05	7	0.0	4.5	1.0	0	1500	3.0	44.0		12.0
2022105368	2025-09-19	2	19.3	0.0	1.0	0	1400	0.0	39.7		12.0
2022105368	2025-10-02	6	0.0	1.4	0.0	0	1500	0.0	40.5		11.0
2022105368	2025-10-28	9	0.0	3.0	0.0	0	1500	2.0	42.0	10.0	11.0
2022105368	2025-11-07	9	0.0	1.4	0.0	0	1500	0.0	40.7	9.0	12.0
2022105368	2025-11-20	6	0.0	0.9	0.0	0	1500	0.0	39.5		12.0
2022105368	2025-12-04	5	5.5	1.0	1.0	0	1500	2.0	39.9	10.0	12.0
2022105368	2025-12-18	1	55.0	0.0	0.0	0	1500	2.0	39.5		12.0
2022105368	2026-01-04	10	0.0	2.0	0.0	0	1500	0.0	40.9		11.0
2022105368	2026-01-15	9	0.0	1.2	0.0	0	1500	0.0	39.0	11.0	11.0
2022105369	2024-11-09	2	290.0	0.1	0.0	1	1600	0.0	33.7	0.0	11.0
2022105369	2024-12-01	1	550.0	0.0	0.0	1	1600	0.0	34.9	1.0	15.0
2022105369	2025-04-06	1	800.0	0.0	1.0	1	1600	0.0	34.3	2.0	9.0
2022105369	2025-07-19	1	1580.1	0.0	0.0	1	1800	0.0	34.4	5.0	14.0
2022105369	2025-10-19	2	752.0	0.3	2.0	1	1800	0.0	33.7	4.0	18.0
2022105369	2025-12-28	1	1874.3	0.0	0.0	1	1600	0.0	33.4	4.0	16.0
2022105377	2024-07-20	6	0.0	1.7	1.0	1	2000	0.0	36.1	0.0	10.0
2022105377	2024-09-15	8	0.0	2.6	0.0	0	1800	0.0	40.7	1.0	13.0
2022105377	2024-12-14	7	0.0	2.1	0.0	0	1800	0.0	41.8	1.0	16.0
2022105377	2025-01-13	6	0.0	1.0	0.0	0	1800	0.0	41.1	1.0	16.0
2022105377	2025-03-08	11	0.0	2.6	1.0	0	1800	2.0	39.4	1.0	16.0
2022105377	2025-03-23	4	84.0	1.8	0.0	0	1800	0.0	39.6	1.0	13.0
2022105377	2025-04-06	6	0.0	2.3	1.0	0	1800	2.0	39.0	1.0	13.0
2022105377	2025-05-24	10	0.0	1.8	1.0	0	2100	0.0	38.2	1.0	16.0
2022105377	2025-05-31	10	0.0	1.4	3.0	1	2000	2.0	36.0	1.0	16.0
2022105377	2025-08-02	12	0.0	2.3	0.0	0	1800	0.0	40.5	1.0	15.0
2022105377	2025-11-01	8	0.0	3.4	1.0	0	1200	3.0	39.1	10.0	9.0
2022105377	2025-11-16	7	0.0	1.1	0.0	0	1200	0.0	38.1	10.0	10.0
2022105377	2025-11-30	3	8.0	1.0	1.0	0	1300	2.0	39.5	10.0	10.0
2022105377	2025-12-21	3	8.0	0.5	1.0	0	1300	1.0	38.7	10.0	11.0
2022105389	2024-09-15	4	110.0	1.7	1.0	1	2000	2.0	37.8	0.0	9.0
2022105389	2024-09-29	6	0.0	1.5	1.0	1	2000	1.0	35.7	1.0	9.0
2022105389	2025-01-12	11	0.0	3.0	1.0	0	1800	0.0	40.1	1.0	16.0
2022105389	2025-04-06	10	0.0	1.6	0.0	1	2400	0.0	36.1	1.0	14.0
2022105389	2025-04-19	3	140.0	0.4	0.0	1	2200	0.0	35.8	1.0	16.0
2022105389	2025-05-04	10	0.0	1.7	0.0	1	2000	2.0	37.7	1.0	16.0
2022105389	2025-05-17	4	84.0	0.3	1.0	1	2400	3.0	37.2	1.0	16.0
2022105389	2025-06-29	1	560.0	0.0	0.0	1	2600	0.0	36.2	1.0	16.0
2022105389	2025-07-12	9	0.0	1.5	0.0	1	2600	0.0	37.6	5.0	11.0
2022105418	2024-07-14	5	72.0	0.9	0.0	1	1800	0.0	36.9	0.0	11.0
2022105418	2025-01-19	9	0.0	0.5	2.0	1	1600	0.0	35.7	1.0	16.0
2022105418	2025-03-15	3	140.0	0.9	0.0	0	1200	2.0	38.2	1.0	16.0
2022105418	2025-04-06	4	84.0	0.9	1.0	0	1200	2.0	38.1	1.0	16.0
2022105418	2025-06-07	11	0.0	1.9	0.0	0	1400	0.0	38.8	1.0	16.0
2022105418	2025-07-12	8	0.0	1.5	1.0	0	1150	0.0	38.1	1.0	16.0
2022105418	2025-08-19	8	0.0	1.3	0.0	0	1400	2.0	39.3	5.0	12.0
2022105418	2025-09-27	4	9.0	0.6	1.0	0	1300	3.0	39.9		12.0
2022105418	2025-10-11	3	15.0	0.6	1.0	0	1600	2.0	40.0	9.0	9.0
2022105418	2025-10-25	4	9.0	0.8	2.0	0	1300	3.0	39.7	9.0	10.0
2022105418	2025-11-08	1	60.0	0.0	0.0	0	1400	2.0	39.2	9.0	9.0
2022105418	2025-11-23	3	15.0	0.4	0.0	0	1600	0.0	40.6	9.0	10.0
2022105418	2025-12-06	2	24.0	1.0	0.0	0	1300	0.0	41.0	9.0	10.0
2022105418	2025-12-29	7	0.0	1.5	0.0	0	1400	0.0	41.0	5.0	10.0
2022105418	2026-01-12	2	24.0	0.4	0.0	0	1600	0.0	39.9	5.0	8.0
2022105505	2024-10-26	7	0.0	0.5	1.0	1	2000	0.0	35.3	0.0	13.0
2022105505	2024-11-16	1	550.0	0.0	1.0	0	1800	0.0	38.7	1.0	11.0
2022105505	2025-01-06	6	0.0	0.6	1.0	0	1800	0.0	37.9	2.0	12.0
2022105505	2025-04-06	9	0.0	2.3	0.0	0	1800	0.0	39.6	2.0	14.0
2022105505	2025-04-26	4	120.0	0.8	0.0	0	1800	0.0	38.5	2.0	12.0
2022105505	2025-08-23	2	320.0	0.4	0.0	0	2400	2.0	38.2	2.0	9.0
2022105505	2025-09-06	5	80.0	0.6	1.0	0	1700	0.0	38.2	2.0	14.0
2022105505	2025-11-15	3	200.0	0.2	0.0	0	2400	0.0	40.0	2.0	16.0
2022105505	2025-12-06	6	0.0	1.2	0.0	0	1900	0.0	38.7	2.0	16.0
2022105571	2025-01-26	16	0.0	3.2	0.0	1	1200	0.0	36.2	0.0	18.0
2022105571	2025-04-06	15	0.0	4.2	0.0	0	1200	0.0	38.4	1.0	16.0
2022105571	2025-05-25	6	0.0	1.9	1.0	0	1800	3.0	38.1	1.0	16.0
2022105571	2025-06-08	4	84.0	1.0	0.0	0	1800	0.0	38.2	1.0	14.0
2022105571	2025-06-28	4	84.0	0.7	0.0	0	1700	0.0	38.2	1.0	16.0
2022105571	2025-07-27	6	0.0	1.1	1.0	0	1700	3.0	37.6	1.0	14.0
2022105571	2025-08-27	6	0.0	0.9	0.0	0	1600	0.0	39.8	5.0	12.0
2022105571	2025-10-17	3	35.0	1.0	0.0	0	1500	2.0	42.5		14.0
2022105571	2025-10-31	5	10.0	1.2	1.0	0	1400	2.0	40.0	10.0	10.0
2022105577	2025-01-25	2	250.0	0.7	0.0	0	1800	0.0	38.8	0.0	16.0
2022105577	2025-02-22	1	560.0	0.0	0.0	0	1900	0.0	39.0	1.0	12.0
2022105577	2025-03-15	7	0.0	1.0	1.0	0	1800	0.0	38.4	2.0	13.0
2022105577	2025-04-06	12	0.0	3.0	0.0	0	1800	0.0	40.0	2.0	14.0
2022105577	2025-07-12	7	0.0	0.9	0.0	1	2600	0.0	37.2	5.0	11.0
2022105577	2025-10-12	1	800.0	0.0	2.0	1	2400	0.0	33.8	2.0	13.0
2022105597	2024-12-01	7	0.0	1.1	0.0	1	2000	0.0	35.3	0.0	18.0
2022105597	2025-01-26	1	560.0	0.0	0.0	1	1800	0.0	36.3	1.0	14.0
2022105597	2025-03-22	7	0.0	0.4	0.0	1	1600	0.0	36.2	2.0	10.0
2022105597	2025-04-06	2	320.0	0.3	1.0	1	1600	0.0	34.0	2.0	9.0
2022105597	2025-06-15	11	0.0	1.2	1.0	1	1800	0.0	36.5	5.0	13.0
2022105597	2025-07-05	2	447.4	0.3	1.0	1	2000	0.0	34.9	5.0	10.0
2022105597	2025-09-13	2	320.0	0.1	1.0	1	2000	2.0	33.9	2.0	16.0
2022105597	2025-09-27	8	0.0	1.1	0.0	1	2200	0.0	35.3	2.0	16.0
2022105597	2025-11-08	6	0.0	0.8	0.0	1	1800	0.0	35.9	2.0	16.0
2022105597	2025-12-06	6	0.0	0.6	0.0	1	2000	0.0	33.7	2.0	18.0
2022105692	2024-11-10	8	0.0	2.1	0.0	1	2000	0.0	36.2	0.0	10.0
2022105692	2025-01-26	6	0.0	0.9	0.0	0	1800	0.0	39.5	1.0	11.0
2022105692	2025-02-09	14	0.0	8.3	0.0	0	1800	2.0	46.6	1.0	14.0
2022105692	2025-03-30	13	0.0	2.4	0.0	0	1400	0.0	40.3	1.0	16.0
2022105692	2025-04-06	13	0.0	7.5	0.0	1	2400	0.0	41.4	1.0	14.0
2022105692	2025-05-06	1	43.0	0.0	1.0	0	1500	2.0	39.4		8.0
2022105692	2025-05-20	1	45.0	0.0	0.0	0	1400	0.0	39.7		7.0
2022105692	2025-06-02	1	55.0	0.0	1.0	0	1500	0.0	39.2		11.0
2022105692	2025-06-15	10	0.0	4.8	1.0	0	2000	3.0	45.1	18.0	12.0
2022105692	2025-07-13	3	56.0	1.9	0.0	0	1500	0.0	38.8	18.0	12.0
2022105692	2025-11-12	4	21.0	0.9	0.0	0	1200	2.0	39.0		14.0
2022105692	2025-12-01	5	10.0	0.7	0.0	0	1200	0.0	39.0	10.0	15.0
