horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022106224	2025-01-26	2	220.0	0.6	0	1	1800	0	35.9	1.0	14
2022106224	2025-02-09	2	220.0	0.6	1	1	1800	2	37.0	1.0	16
2022106224	2025-03-02	3	140.0	0.8	3	1	1800	1	38.1	1.0	16
2022106224	2025-04-26	1	560.0	0.0	0	1	1800	0	35.6	1.0	16
2022106224	2025-05-17	6	0.0	1.3	1	1	2000	3	36.3	2.0	10
2022106224	2025-10-18	14	0.0	1.0	1	1	1800	0	34.3	2.0	18
2022106224	2025-11-08	12	0.0	1.2	0	1	2000	0	35.5	2.0	14
2022106224	2025-11-24	15	0.0	1.6	1	1	2600	0	36.8	5.0	16
2022106306	2024-06-08	4	110.0	0.3	0	1	1600	0	36.1	0.0	12
2022106306	2024-06-22	2	220.0	0.8	0	1	1600	0	35.8	1.0	7
2022106306	2024-10-06	3	140.0	0.3	0	1	1400	0	35.4	1.0	14
2022106306	2024-11-02	2	220.0	0.1	3	1	1400	1	35.1	1.0	13
2022106306	2025-01-25	5	56.0	0.4	0	1	1400	0	35.0	1.0	18
2022106306	2025-02-15	1	560.0	0.0	1	1	1800	0	35.9	1.0	16
2022106306	2025-03-16	5	80.0	0.7	3	1	1600	2	35.3	2.0	9
2022106306	2025-05-24	2	448.4	0.0	3	1	1600	2	35.7	2.0	13
2022106306	2025-06-07	1	1136.6	0.0	1	1	1800	0	34.3	5.0	10
2022106306	2025-08-23	4	230.0	0.3	0	1	1600	0	33.4	5.0	13
2022106306	2025-10-13	3	393.2	0.3	1	1	1800	0	33.4	5.0	10
2022106306	2025-11-09	4	230.0	0.7	3	1	1600	1	35.3	5.0	8
2022106593	2024-07-06	5	72.0	0.7	1	1	1800	0	35.5	0.0	14
2022106593	2024-08-24	1	550.0	0.0	1	1	1600	0	34.2	1.0	10
2022106593	2024-10-19	5	170.0	1.2	0	1	1800	0	34.4		8
2022106593	2025-01-18	11	0.0	1.3	0	1	1600	0	34.7	2.0	16
2022106593	2025-03-30	6	0.0	1.4	0	1	2000	0	36.3	2.0	7
2022106593	2025-06-22	8	0.0	1.1	0	0	1600	0	37.9	2.0	16
2022106593	2025-07-27	5	80.0	0.7	0	0	1700	3	37.7	2.0	13
2022106593	2025-08-31	10	0.0	2.5	1	0	1700	2	38.4	2.0	13
2022106593	2025-12-14	13	0.0	1.3	1	1	2000	2	35.1	2.0	18
2022106729	2025-02-23	9	0.0	0.7	0	1	1200	0	34.2	1.0	18
2022106729	2025-03-23	3	140.0	0.9	0	1	1600	0	34.8	1.0	17
2022106729	2025-04-12	17	0.0	1.9	0	1	1600	0	35.9	1.0	18
2022106729	2025-06-28	1	560.0	0.0	0	1	1200	0	34.7	1.0	15
2022106729	2025-11-08	7	0.0	0.5	0	1	1200	0	34.4	2.0	16
2022106751	2024-10-14	15	0.0	3.1	0	0	1800	0	39.9	0.0	15
2022106751	2024-10-26	10	0.0	3.0	0	0	1800	0	39.7	1.0	12
2022106751	2024-11-09	7	0.0	1.8	0	1	2000	0	35.4	1.0	11
2022106751	2024-12-28	8	0.0	0.6	0	1	2000	0	34.7	1.0	16
2022106751	2025-01-26	11	0.0	0.8	0	1	2000	0	35.4	1.0	17
2022106751	2025-02-08	3	140.0	0.5	4	1	2000	2	36.3	1.0	13
2022106751	2025-02-22	3	140.0	0.9	0	1	2400	0	34.8	1.0	15
2022106751	2025-04-26	6	0.0	0.7	0	1	2400	0	35.3	1.0	14
2022106751	2025-05-11	5	56.0	0.5	1	1	2200	0	34.3	1.0	12
2022106751	2025-06-01	4	84.0	0.7	0	1	2400	0	34.8	1.0	13
2022106751	2025-06-22	3	140.0	1.4	0	1	2400	0	35.8	1.0	15
2022106751	2026-01-11	12	0.0	1.2	1	1	2000	0	34.7	2.0	14
2022106751	2026-01-25	3	210.0	0.1	0	1	2000	0	33.6	2.0	14
2022106757	2025-03-08	11	0.0	2.5	1	0	1200	1	37.5	1.0	16
2022106757	2025-05-11	1	560.0	0.0	1	1	1800	2	35.1	1.0	16
2022106757	2025-06-08	7	0.0	0.7	0	1	1600	0	35.0	2.0	18
2022106757	2025-10-05	5	80.0	0.7	1	1	1800	0	33.8	2.0	14
2022106757	2026-01-25	13	0.0	1.9	0	1	1800	0	38.4	2.0	16
2022106790	2024-07-13	9	0.0	2.5	0	1	1800	0	38.1	0.0	10
2022106790	2024-08-04	7	0.0	0.8	0	1	2000	0	35.9	1.0	8
2022106790	2024-09-15	8	0.0	1.7	0	1	2000	0	36.4	1.0	14
2022106790	2024-09-29	8	0.0	1.7	1	1	2000	1	35.2	1.0	9
2022106790	2024-12-28	8	0.0	0.5	0	1	1800	0	36.7	1.0	16
2022106790	2025-01-18	13	0.0	4.8	0	0	1800	0	43.5	1.0	16
2022106790	2025-03-15	16	0.0	4.1	1	1	2200	0	38.4	1.0	18
2022106790	2025-04-22	2	120.0	0.9	0	0	1400	0	39.7	5.0	11
2022106790	2025-05-24	7	0.0	0.9	1	0	1400	0	36.8	1.0	16
2022106790	2025-07-22	8	0.0	1.9	0	0	1400	0	40.0	5.0	11
2022106803	2024-07-14	4	110.0	0.7	0	1	1800	0	36.8	0.0	11
2022106803	2024-08-03	3	140.0	1.3	1	1	1600	0	34.8	1.0	7
2022106803	2024-08-18	1	550.0	0.0	0	1	1600	0	34.1	1.0	10
2022106803	2024-09-29	2	436.2	0.0	1	1	1600	0	34.9	2.0	9
2022106803	2024-11-17	5	107.0	0.7	0	1	1600	0	34.7	2.0	7
2022106803	2025-01-12	8	0.0	1.6	1	1	1600	0	35.1		16
2022106803	2025-02-15	14	0.0	2.9	0	1	1600	0	37.3		14
2022106803	2025-06-29	4	120.0	0.5	0	1	1800	0	35.0	2.0	9
2022106803	2025-07-13	1	1144.3	0.0	0	1	1800	0	36.1	2.0	13
2022106803	2025-10-04	11	0.0	2.5	1	1	1800	0	36.4	5.0	12
2022106803	2025-11-30	7	0.0	1.5	0	1	2000	0	35.8	3.0	9
2022106803	2026-01-24	6	0.0	0.5	0	1	1800	0	34.2	3.0	9
2022106846	2025-08-10	10	0.0	2.1	3	1	1800	2	34.8	1.0	18
2022106846	2025-10-18	7	0.0	0.6	1	1	1800	0	33.7	2.0	18
2022106846	2025-11-01	10	0.0	1.1	0	1	1800	0	34.1	2.0	15
2022106846	2026-01-24	14	0.0	1.8	0	1	2600	0	35.7	2.0	15
2022106905	2024-12-15	4	110.0	0.6	0	1	1600	0	35.0	0.0	14
2022106905	2025-01-06	3	140.0	0.6	1	1	1400	0	36.5	1.0	18
2022106905	2025-01-25	3	140.0	0.2	0	1	1400	0	35.5	1.0	18
2022106905	2025-05-03	4	84.0	0.7	0	1	1600	2	33.8	1.0	18
2022106905	2025-05-24	8	0.0	0.7	2	1	1400	0	35.3	1.0	17
2022106905	2025-07-20	1	560.0	0.0	0	1	1200	0	34.9	1.0	18
2022106905	2025-08-17	11	0.0	0.7	0	1	1200	0	33.8	2.0	18
2022106905	2025-11-24	2	320.0	0.1	1	1	1200	0	34.3	2.0	16
2022106905	2025-12-13	7	0.0	0.3	0	1	1200	0	33.1	2.0	18
2022106943	2024-12-14	10	0.0	3.3	1	0	1200	0	37.5	0.0	14
2022106943	2025-01-19	6	0.0	1.3	1	0	1400	0	37.8	1.0	16
2022106943	2025-02-09	10	0.0	1.7	0	0	1400	2	38.8	1.0	16
2022106943	2025-02-23	6	0.0	0.9	0	0	1700	0	39.0	1.0	10
2022106943	2025-03-22	6	0.0	2.5	0	0	1800	0	40.5	1.0	9
2022106943	2025-05-11	6	0.0	0.5	0	0	1200	2	36.6	1.0	16
2022106943	2025-07-29	1	85.0	0.0	0	0	1500	0	39.4	1.0	10
2022106943	2025-08-09	9	0.0	1.4	0	0	1400	0	37.7	2.0	14
2022106943	2025-12-14	16	0.0	3.1	0	0	1400	2	38.9	2.0	16
2022106943	2026-01-25	12	0.0	1.5	0	0	1200	0	36.6	2.0	15
2022106999	2024-06-09	11	0.0	1.2	2	1	1200	0	35.4	0.0	14
2022106999	2024-06-22	2	220.0	0.1	0	1	1200	0	35.3	1.0	9
2022106999	2024-07-20	2	220.0	0.3	0	1	1200	0	34.1	1.0	5
2022106999	2024-09-22	1	550.0	0.0	1	1	1200	0	33.5	1.0	10
2022106999	2024-11-02	9	0.0	0.6	3	1	1400	3	35.2		15
2022106999	2024-12-07	8	0.0	1.2	0	1	1200	0	35.3	2.0	13
2022106999	2025-01-18	8	0.0	1.1	0	1	1600	0	34.9	2.0	16
2022106999	2025-02-08	8	0.0	0.9	0	1	1400	0	35.0	2.0	16
2022106999	2025-03-22	2	320.0	0.0	0	1	1600	0	35.5	2.0	10
2022106999	2025-06-08	10	0.0	1.1	0	1	1600	0	34.6	2.0	18
2022106999	2025-07-13	12	0.0	1.6	0	1	1800	0	37.2	2.0	13
2022106999	2025-09-06	5	80.0	0.9	0	0	1200	2	36.4	2.0	16
2022106999	2025-09-20	1	800.0	0.0	1	0	1200	1	37.4	2.0	16
2022106999	2025-10-12	5	57.0	1.1	1	0	1300	0	36.8	3.0	16
2022106999	2025-11-09	8	0.0	1.2	2	0	1300	2	36.5	3.0	16
2022107047	2024-09-07	1	720.0	0.0	0	0	1200	0	37.6	0.0	16
2022107047	2024-10-14	2	435.4	0.8	0	0	1600	0	36.5	2.0	8
2022107047	2024-11-21	2	1200.0	0.2	0	0	1400	0	38.8		12
2022107047	2024-12-11	10	0.0	5.4	0	0	1600	0	45.6		11
2022107047	2025-03-16	12	0.0	4.0	2	0	1400	1	40.7	5.0	12
2022107047	2025-07-06	15	0.0	4.4	0	0	1150	0	40.0	5.0	16
2022107047	2025-11-22	13	0.0	18.9	0	2	2770	0	14.5	1.0	14
2022107047	2025-12-07	9	0.0	3.7	0	2	2880	0	14.2	1.0	11
2022107258	2024-07-14	1	720.0	0.0	3	1	1200	3	36.2	0.0	8
2022107258	2024-09-21	7	0.0	2.0	1	1	1200	0	35.2	5.0	8
2022107258	2024-11-10	5	160.0	0.7	0	1	1200	0	36.2	5.0	16
2022107258	2024-12-14	9	0.0	1.4	0	1	1200	0	33.9	5.0	11
2022107258	2025-01-18	10	0.0	1.4	0	1	1400	0	35.4		12
2022107258	2025-03-15	11	0.0	0.8	1	1	1600	0	35.7		12
2022107258	2025-06-28	12	0.0	1.6	0	1	1200	0	35.5	2.0	14
2022107258	2025-07-20	12	0.0	1.4	0	1	1200	0	36.5	2.0	12
2022107258	2025-08-03	8	0.0	1.1	0	1	1200	0	34.4	2.0	12
2022107258	2025-08-24	13	0.0	1.6	0	1	1400	0	34.8	5.0	14
2022107258	2025-10-25	17	0.0	1.7	1	1	1000	0	33.1	5.0	18
2022107258	2025-12-07	10	0.0	2.1	0	0	1200	0	39.1	2.0	11
2022110015	2024-06-16	1	720.0	0.0	0	1	1400	0	34.5	0.0	12
2022110015	2024-08-04	1	1620.3	0.0	0	1	1400	0	35.1	5.0	9
2022110015	2025-02-01	3	502.5	0.4	0	1	1400	0	33.2		7
2022110015	2025-04-12	4	810.0	0.2	0	1	1600	0	33.6		14
2022110015	2025-06-21	7	0.0	0.6	0	1	1400	0	35.0	5.0	14
2022110015	2025-09-27	15	0.0	1.2	0	1	1200	0	34.2	5.0	16
2022110015	2025-11-23	5	114.0	0.3	1	1	1400	0	33.5	3.0	18
2022110015	2026-01-17	9	0.0	0.4	0	1	1200	0	33.4	3.0	16
2022110038	2024-11-30	5	72.0	0.3	0	1	1200	0	34.6	0.0	16
2022110038	2024-12-22	1	550.0	0.0	0	1	1200	0	35.8	1.0	16
2022110038	2025-02-15	7	0.0	0.6	0	1	1400	0	33.9	2.0	12
2022110038	2025-03-29	3	200.0	0.4	3	1	1200	2	36.2	2.0	10
2022110038	2025-04-20	3	200.0	0.6	1	1	1200	0	33.1	2.0	11
2022110038	2025-05-25	4	120.0	0.5	1	1	1200	1	35.0	2.0	13
2022110038	2025-06-21	3	284.0	0.3	1	1	1200	0	34.7	5.0	10
2022110038	2025-07-19	4	120.0	0.3	0	1	1200	0	34.7	2.0	16
2022110038	2025-08-17	3	285.3	0.2	1	1	1200	2	34.5	5.0	16
2022110038	2025-08-30	4	120.0	0.5	1	1	1200	2	35.0	2.0	15
2022110038	2025-10-18	1	800.0	0.0	0	1	1400	0	33.5	2.0	17
2022110038	2025-11-23	3	290.0	0.2	1	1	1400	0	32.9	3.0	18
2022110040	2024-12-21	13	0.0	1.4	1	1	1600	0	36.8	0.0	17
2022110040	2025-02-02	10	0.0	1.1	1	1	1600	2	37.4	1.0	11
2022110040	2025-02-16	6	0.0	1.0	1	1	2000	2	36.6	1.0	14
2022110040	2025-03-08	2	220.0	0.0	0	1	2000	0	34.3	1.0	13
2022110040	2025-03-29	3	140.0	0.4	0	1	2200	1	36.0	1.0	18
2022110040	2025-05-25	9	0.0	1.0	2	1	2200	2	38.5	1.0	16
2022110040	2025-06-22	4	84.0	1.8	0	1	2400	0	36.5	1.0	15
2022110040	2025-07-20	4	84.0	0.3	0	1	2000	0	36.4	1.0	18
2022110040	2025-08-02	5	56.0	0.6	0	1	2000	0	35.2	1.0	14
2022110040	2025-08-30	1	560.0	0.0	0	1	2200	0	34.8	1.0	15
2022110040	2026-01-12	4	120.0	0.2	0	1	2000	0	35.1	2.0	18
2022110068	2024-12-21	13	0.0	2.0	1	0	1400	0	39.7	0.0	16
2022110068	2025-04-13	9	0.0	1.0	1	1	1800	0	35.4	1.0	16
2022110068	2025-07-20	7	0.0	0.7	0	0	1700	0	38.7	1.0	15
2022110068	2025-08-23	2	220.0	1.0	0	0	1700	1	38.1	1.0	14
2022110068	2025-09-07	9	0.0	1.5	1	0	1700	2	40.3	1.0	14
2022110068	2025-11-08	7	0.0	1.2	0	0	1300	0	35.8	2.0	16
2022110068	2025-12-07	14	0.0	3.9	0	0	1800	0	39.1	2.0	14
2022110068	2026-01-25	9	0.0	2.7	0	1	1800	0	37.7	2.0	9
2022110077	2024-07-27	12	0.0	2.1	0	1	1400	0	37.0	0.0	15
2022110077	2024-09-22	4	83.0	0.8	1	1	1400	0	36.6	1.0	18
2022110077	2024-10-20	1	550.0	0.0	0	1	1200	2	35.3	1.0	10
2022110077	2024-11-16	2	436.0	0.1	2	1	1400	0	34.0	2.0	9
2022110077	2024-12-07	8	0.0	1.0	1	1	1400	0	36.4	2.0	12
2022110077	2025-03-08	7	0.0	0.8	1	1	1400	0	35.9		18
2022110077	2025-04-12	10	0.0	6.7	0	1	1200	0	40.1	2.0	11
2022110077	2025-05-25	6	0.0	0.6	1	1	1200	1	35.3	2.0	13
2022110077	2025-08-03	16	0.0	1.3	0	1	1400	0	34.5	2.0	18
2022110077	2025-09-13	6	0.0	0.4	1	1	1400	0	34.7	2.0	18
2022110077	2025-10-19	1	800.0	0.0	1	0	1200	0	35.6	2.0	12
2022110077	2025-11-15	5	155.0	0.5	0	0	1200	0	36.2	5.0	15
2022110077	2026-01-05	1	1190.0	0.0	0	0	1200	0	36.0	3.0	15
2022110113	2024-10-05	4	110.0	2.2	0	0	1400	2	39.1	0.0	16
2022110113	2024-10-27	3	140.0	0.9	0	0	1200	0	37.6	1.0	15
2022110113	2024-11-16	10	0.0	2.3	1	0	1400	0	40.8	1.0	13
2022110113	2025-01-18	5	56.0	0.7	0	0	1200	0	37.6	1.0	16
2022110113	2025-02-04	1	250.0	0.0	0	0	1500	2	41.1		14
2022110113	2025-05-04	13	0.0	4.1	0	0	1400	2	40.0	2.0	16
2022110113	2025-07-06	11	0.0	1.5	0	0	1000	0	35.7	2.0	14
2022110113	2025-10-11	16	0.0	4.7	0	0	1400	0	40.8	2.0	16
2022110113	2025-12-17	2	36.0	0.3	3	0	1400	2	38.7	5.0	8
2022110128	2024-09-29	2	290.0	0.5	1	1	1200	0	34.7	0.0	16
2022110128	2024-10-19	2	220.0	0.1	0	0	1400	0	37.3	1.0	15
2022110128	2024-11-17	3	140.0	0.4	0	0	1300	0	36.7	1.0	16
2022110128	2024-12-22	1	550.0	0.0	0	0	1200	0	38.1	1.0	16
2022110128	2025-03-23	11	0.0	1.8	0	0	1200	0	38.6	2.0	15
2022110128	2025-07-19	6	0.0	0.4	0	0	1150	0	37.2	2.0	11
2022110128	2025-08-30	15	0.0	5.5	0	0	1200	0	41.5	2.0	15
2022110151	2024-10-19	8	0.0	0.9	1	1	1400	2	36.2	0.0	14
2022110151	2024-11-17	3	140.0	0.3	1	1	1200	0	35.7	1.0	18
2022110151	2024-12-14	11	0.0	1.4	1	1	1200	0	35.4	1.0	15
2022110151	2025-02-08	10	0.0	1.6	4	1	1200	2	36.9	1.0	18
2022110151	2025-03-15	1	560.0	0.0	1	0	1200	0	36.8	1.0	16
2022110151	2025-04-27	1	800.0	0.0	0	0	1400	0	37.1	2.0	10
2022110151	2025-07-13	7	0.0	0.6	1	0	1000	0	35.7	5.0	14
2022110151	2025-09-15	3	394.0	0.3	0	0	1200	0	36.0	5.0	13
2022110151	2025-11-02	1	1140.0	0.0	0	0	1200	2	35.0	3.0	15
2022110151	2025-12-06	2	750.0	0.4	0	0	1200	0	36.0	4.0	16
2023100051	2025-08-24	9	0.0	1.2	0	1	2000	0	37.5	0.0	14
2023100051	2025-11-22	14	0.0	3.4	0	0	1700	0	41.7	1.0	14
2023100143	2025-07-12	2	300.0	0.1	1	1	1200	0	35.5	0.0	11
2023100143	2025-08-10	12	0.0	1.8	3	1	1400	2	35.9	1.0	18
2023100143	2025-11-09	9	0.0	0.7	1	1	1200	0	36.1	1.0	16
2023100143	2026-01-25	2	240.0	0.1	0	1	1200	0	34.5	1.0	18
2023100215	2025-10-18	14	0.0	3.1	1	0	1200	0	37.9	0.0	15
2023100215	2025-11-29	4	84.0	0.4	0	1	1400	0	34.2	1.0	18
2023100215	2025-12-21	4	84.0	1.0	1	1	1600	1	36.6	1.0	16
2023100241	2025-09-28	6	0.0	0.6	0	1	1400	0	36.1	0.0	18
2023100241	2025-11-09	5	56.0	0.6	3	0	1400	2	38.5	1.0	16
2023100241	2025-11-22	14	0.0	3.8	0	0	1700	0	43.5	1.0	15
2023100241	2026-01-24	10	0.0	0.9	0	0	1200	0	37.5	1.0	14
2023100329	2026-01-12	15	0.0	4.1	0	0	1800	0	39.2	0.0	16
2023100329	2026-01-25	11	0.0	2.6	0	0	1800	0	39.3	1.0	11
2023100377	2025-06-22	8	0.0	1.3	0	1	1600	0	35.7	0.0	16
2023100377	2025-09-15	9	0.0	1.0	1	1	1800	0	34.9	1.0	10
2023100377	2025-10-04	3	140.0	0.7	1	0	1600	0	38.3	1.0	16
2023100377	2025-10-25	4	84.0	1.1	2	0	1600	2	37.3	1.0	15
2023100377	2025-12-27	11	0.0	3.1	1	0	1800	2	40.5	1.0	16
2023100377	2026-01-11	3	150.0	1.2	1	0	1800	0	40.1	1.0	16
2023100448	2025-10-11	4	110.0	0.9	1	1	1400	0	34.1	0.0	17
2023100448	2025-10-25	3	140.0	0.3	1	1	1400	0	35.5	1.0	12
2023100448	2025-12-07	3	140.0	0.1	0	1	1600	0	34.0	1.0	14
2023100448	2025-12-20	2	220.0	0.1	1	1	1600	2	35.5	1.0	16
2023100541	2025-06-29	9	0.0	3.1	0	1	1200	0	36.7	0.0	10
2023100541	2025-10-05	10	0.0	2.0	2	0	1400	1	37.8	1.0	16
2023100541	2025-10-18	8	0.0	2.3	1	0	1800	2	40.1	1.0	10
2023100541	2025-11-02	9	0.0	2.6	0	0	1800	2	39.6	1.0	15
2023100541	2026-01-25	7	0.0	1.3	0	0	1800	0	38.4	1.0	11
2023100596	2025-11-16	9	0.0	4.6	0	1	2000	0	39.9	0.0	9
2023100596	2025-12-14	4	84.0	0.8	1	0	1400	2	37.7	1.0	16
2023100596	2026-01-04	8	0.0	1.1	0	0	1400	0	38.9	1.0	16
2023100596	2026-01-25	4	89.0	1.4	0	0	1700	0	38.4	1.0	11
2023100624	2025-12-20	16	0.0	4.1	1	1	2000	0	37.1	0.0	17
2023100737	2025-11-15	6	0.0	1.2	0	1	1800	0	34.8	0.0	10
2023100741	2025-10-18	4	110.0	1.5	1	0	1400	2	37.7	0.0	16
2023100741	2025-11-15	1	560.0	0.0	0	0	1600	0	38.2	1.0	14
2023100741	2026-01-31	16	0.0	2.8	0	0	1600	0	39.0	2.0	16
2023100770	2025-08-10	14	0.0	3.4	3	0	1200	2	39.3	0.0	15
2023100770	2025-12-28	6	0.0	0.9	0	0	1200	0	37.6	1.0	16
2023100770	2026-01-18	9	0.0	3.3	0	0	1800	0	39.5	1.0	13
2023100789	2025-10-25	12	0.0	1.7	2	0	1400	2	38.2	0.0	16
2023100789	2026-01-11	4	89.0	1.0	1	0	1200	0	37.6	1.0	16
2023100814	2025-09-27	7	0.0	1.6	0	1	2000	0	37.1	0.0	11
2023100814	2025-10-18	3	140.0	0.4	1	1	1600	0	34.5	1.0	7
2023100814	2026-01-18	5	59.0	0.6	0	1	1600	0	37.4	1.0	18
2023100928	2025-10-26	11	0.0	1.7	3	1	1600	2	34.9	0.0	18
2023100928	2025-11-09	13	0.0	2.1	2	1	1800	0	36.4	1.0	14
2023100928	2026-01-05	5	59.0	1.6	0	0	1800	2	40.8	1.0	12
2023100928	2026-01-17	3	150.0	1.2	0	0	1800	0	40.8	1.0	16
2023100935	2025-07-20	5	56.0	1.4	0	1	1200	0	36.3	1.0	6
2023100935	2025-09-14	3	140.0	0.4	1	1	1200	0	33.9	1.0	16
2023100935	2025-09-28	1	560.0	0.0	0	1	1200	0	33.7	1.0	16
2023100935	2025-10-19	7	0.0	0.5	1	1	1400	0	33.9	2.0	8
2023100935	2026-01-11	11	0.0	0.9	0	1	1600	0	35.2		16
2023101046	2025-07-05	3	190.0	0.6	1	1	1200	2	35.4	0.0	9
2023101046	2025-07-20	5	56.0	1.8	0	0	1150	0	38.7	1.0	8
2023101046	2025-08-10	14	0.0	1.9	3	1	1400	2	37.1	1.0	18
2023101046	2025-12-13	10	0.0	1.5	1	1	1600	0	35.9	1.0	16
2023101046	2026-01-11	10	0.0	2.6	1	0	1800	0	40.7	1.0	16
2023101046	2026-01-17	4	89.0	2.1	0	0	1800	0	40.2	1.0	16
2023101053	2026-01-17	15	0.0	3.5	0	0	1400	0	39.9	0.0	16
2023101082	2025-11-09	12	0.0	2.4	3	0	1400	2	38.6	0.0	16
2023101082	2026-01-12	9	0.0	1.3	0	0	1400	0	38.9	1.0	16
2023101101	2025-06-14	8	0.0	2.0	1	1	1400	0	36.8	0.0	10
2023101101	2025-09-14	8	0.0	0.7	1	1	1200	0	35.2	1.0	16
2023101101	2025-12-14	11	0.0	1.2	3	1	1200	0	36.5	1.0	16
2023101101	2026-01-10	4	89.0	1.3	0	0	1200	0	38.1	1.0	16
2023101122	2025-06-22	7	0.0	0.5	1	1	1200	1	34.8	0.0	12
2023101122	2025-07-06	4	84.0	0.5	1	1	1200	2	35.7	1.0	10
2023101122	2025-08-31	3	140.0	0.4	1	1	1200	2	35.8	1.0	10
2023101122	2025-09-06	3	140.0	1.0	0	1	1200	0	35.9	1.0	11
2023101122	2025-11-09	3	140.0	0.5	1	1	1200	0	34.7	1.0	16
2023101122	2025-11-22	8	0.0	1.4	0	1	1200	0	34.5	1.0	18
2023101159	2025-08-09	1	750.0	0.0	1	1	1400	0	34.1	0.0	10
2023101159	2025-10-04	4	170.0	0.1	2	1	1400	1	34.6	2.0	8
2023101159	2025-12-13	5	111.0	0.5	1	1	1400	0	34.2	2.0	11
2023101159	2026-01-17	5	210.0	1.3	0	1	1400	0	34.3		9
2023101161	2025-11-09	2	300.0	0.4	3	0	1400	2	36.8	0.0	16
2023101161	2025-11-23	1	560.0	0.0	0	0	1400	0	37.4	1.0	14
2023101176	2025-08-30	3	190.0	0.2	0	1	1400	0	35.1	0.0	10
2023101176	2025-10-13	8	0.0	0.9	0	1	1400	0	36.2	1.0	16
2023101217	2025-10-11	17	0.0	3.3	1	1	1400	0	34.8	0.0	17
2023101217	2025-10-19	7	0.0	2.6	1	0	1400	2	40.1	1.0	12
2023101217	2025-12-06	15	0.0	2.3	0	0	1400	0	39.9	1.0	16
2023101217	2025-12-14	10	0.0	5.3	1	0	1800	2	42.7	1.0	11
2023101217	2026-01-31	14	0.0	1.6	0	1	1800	0	36.1	1.0	16
2023101231	2025-06-22	9	0.0	1.6	0	0	1200	0	38.3	0.0	16
2023101231	2025-09-27	11	0.0	3.4	0	0	1400	0	39.6	1.0	15
2023101231	2025-10-18	14	0.0	5.4	1	0	1800	0	42.9	1.0	14
2023101231	2026-01-04	4	89.0	0.5	0	0	1400	0	37.5	1.0	16
2023101231	2026-01-25	6	0.0	0.9	0	0	1400	0	37.2	1.0	10
2023101371	2026-01-25	9	0.0	2.1	0	0	1800	0	41.9	0.0	16
2023101397	2025-10-11	1	750.0	0.0	3	0	1400	2	37.0	0.0	16
2023101397	2025-11-29	7	0.0	1.7	1	0	1600	0	38.7	5.0	12
2023101397	2026-01-17	6	0.0	1.9	0	0	1800	0	37.7	2.0	8
2023101448	2025-08-10	13	0.0	3.3	3	0	1200	2	40.1	0.0	15
2023101448	2025-09-28	14	0.0	1.5	0	1	1200	0	34.5	1.0	16
2023101448	2025-11-16	14	0.0	1.9	0	0	1400	0	39.5	1.0	16
2023101448	2025-12-21	6	0.0	1.7	1	0	1200	3	38.2	1.0	16
2023101448	2026-01-11	9	0.0	1.5	1	0	1200	0	39.1	1.0	16
2023101452	2025-08-09	2	300.0	0.2	1	1	1400	0	34.5	0.0	10
2023101452	2025-09-21	2	220.0	0.1	0	0	1400	0	38.3	1.0	13
2023101452	2025-10-05	2	220.0	0.2	2	0	1400	1	37.1	1.0	16
2023101452	2025-11-15	1	560.0	0.0	0	0	1400	0	36.8	1.0	11
2023101452	2026-01-11	2	330.0	0.1	0	0	1400	0	37.3	2.0	10
2023101495	2025-11-08	3	190.0	1.1	0	0	1300	0	36.9	0.0	14
2023101495	2025-11-29	8	0.0	1.7	0	0	1600	0	38.9	1.0	13
2023101558	2025-09-13	5	75.0	0.9	1	1	1600	2	35.3	0.0	16
2023101558	2025-10-11	1	560.0	0.0	3	1	1600	0	33.7	1.0	10
2023101558	2025-11-23	6	0.0	0.8	1	1	1600	0	34.0	2.0	8
2023101591	2025-10-26	3	190.0	0.8	3	1	1600	2	33.9	0.0	18
2023101591	2025-11-15	2	220.0	0.1	0	1	2000	0	36.1	1.0	16
2023101591	2026-01-25	3	150.0	0.2	0	1	2000	0	34.5	1.0	18
2023101627	2025-10-26	9	0.0	1.6	3	1	1600	2	34.4	0.0	18
2023101627	2026-01-10	14	0.0	2.1	0	1	1600	0	36.5	1.0	16
2023101665	2026-01-10	5	59.0	0.4	0	0	1900	0	38.1	1.0	14
2023101676	2025-07-13	4	110.0	0.9	0	1	1200	0	35.6	0.0	7
2023101676	2025-07-20	7	0.0	0.9	0	1	1200	0	35.2	1.0	16
2023101676	2025-09-21	5	56.0	0.4	0	0	1200	2	40.1	1.0	16
2023101676	2025-10-19	4	84.0	1.3	1	0	1200	1	37.8	1.0	15
2023101676	2025-11-16	4	84.0	1.2	0	0	1150	0	38.2	1.0	16
2023101676	2025-11-24	2	220.0	0.4	0	0	1150	0	37.6	1.0	16
2023101676	2026-01-31	2	240.0	0.1	0	0	1000	0	36.2	1.0	14
2023101731	2026-01-12	8	0.0	1.4	0	0	1200	0	38.0	0.0	16
2023101743	2026-01-17	8	0.0	1.6	0	0	1400	0	38.6	0.0	16
2023101792	2025-10-04	2	300.0	0.4	1	1	1400	0	33.5	0.0	17
2023101792	2025-10-26	9	0.0	0.9	2	1	1400	0	37.0	1.0	13
2023101792	2025-12-14	14	0.0	1.7	3	1	1200	0	36.4	1.0	16
2023101796	2025-12-28	3	190.0	0.6	0	0	1400	0	38.2	0.0	16
