horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021102231	2025-01-25	1	800.0	0.0	0.0	1	2000	0	36.0	2.0	12
2021102231	2024-12-14	2	451.6	0.1	0.0	1	2000	0	34.8	2.0	16
2021102231	2024-11-30	3	200.0	0.6	0.0	1	2000	0	34.0	2.0	17
2021102231	2024-06-02	1	550.0	0.0	1.0	1	2000	0	34.3	1.0	17
2021102231	2024-05-18	3	140.0	0.2	0.0	1	2000	0	33.9	1.0	14
2021102231	2024-03-24	4	83.0	0.4	2.0	1	2000	1	35.5	1.0	18
2021102231	2024-03-09	2	220.0	0.1	1.0	1	2000	0	34.8	1.0	13
2021102231	2024-01-20	3	160.0	0.3	1.0	1	2000	1	35.8	0.0	13
2021105980	2025-01-12	8	0.0	1.9	1.0	1	2200	0	36.7	3.0	14
2021105980	2024-06-23	9	0.0	0.5	1.0	1	2000	0	35.5	5.0	9
2021105980	2024-06-15	1	1136.6	0.0	0.0	1	2000	0	35.8	5.0	12
2021105980	2024-04-13	1	550.0	0.0	0.0	1	2000	0	36.4	1.0	16
2021105980	2024-03-31	3	140.0	0.5	0.0	1	2200	0	35.1	1.0	16
2021105980	2024-03-16	2	220.0	0.4	0.0	1	2200	0	35.5	1.0	17
2021105980	2024-02-24	3	140.0	0.4	0.0	1	2000	1	36.5	1.0	18
2021105980	2024-02-17	2	220.0	0.2	0.0	1	2000	0	36.9	1.0	17
2021105980	2024-01-20	4	83.0	0.8	1.0	1	2000	0	36.0	1.0	17
2021105980	2023-08-05	7	0.0	0.6	0.0	1	2000	0	35.5	1.0	12
2021105980	2023-07-22	2	290.0	0.1	0.0	1	1800	0	36.7	0.0	9
2020101288	2025-02-01	1	800.0	0.0	3.0	1	1800	2	36.1	2.0	16
2020101288	2024-12-28	6	0.0	0.7	0.0	1	1800	0	35.8	2.0	16
2020101288	2024-12-08	4	120.0	0.5	0.0	1	2000	0	35.1	2.0	18
2020101288	2024-11-17	10	0.0	0.8	0.0	1	2000	0	35.9	2.0	16
2020101288	2024-07-13	7	0.0	0.7	1.0	1	2000	0	36.8	2.0	14
2020101288	2024-06-16	10	0.0	0.7	0.0	1	2400	0	34.6	2.0	11
2020101288	2024-04-27	6	0.0	0.8	1.0	1	2200	0	35.5	2.0	10
2020101288	2024-04-13	6	0.0	0.4	0.0	1	2400	0	34.4	2.0	12
2020101288	2024-02-24	11	0.0	1.2	0.0	0	1700	1	38.2	2.0	14
2020101288	2023-12-28	7	0.0	1.1	0.0	0	1400	0	37.9	2.0	15
2020101288	2023-12-09	5	80.0	1.0	0.0	0	1400	0	38.0	2.0	16
2020101288	2023-11-26	10	0.0	0.7	0.0	1	2000	0	34.9	2.0	14
2020101288	2023-09-09	7	0.0	2.1	0.0	0	1800	0	39.2	2.0	13
2020101288	2023-08-27	8	0.0	1.1	0.0	1	2000	0	36.3	2.0	12
2020101288	2023-07-22	7	0.0	0.7	0.0	1	2200	0	36.7	2.0	14
2020101288	2023-06-11	6	0.0	1.3	1.0	1	1800	2	35.7	2.0	16
2020101288	2023-04-29	4	160.0	0.7	1.0	1	2200	0	34.8	2.0	8
2020101288	2023-04-15	1	550.0	0.0	3.0	1	2000	1	35.7	1.0	16
2020101288	2023-02-12	4	83.0	0.5	0.0	1	1800	0	34.4	1.0	10
2020101288	2023-01-22	5	62.0	0.7	1.0	1	1800	0	36.0	0.0	16
2021103519	2024-12-28	3	395.0	0.3	0.0	1	2000	0	35.5	3.0	16
2021103519	2024-12-21	3	290.0	0.5	1.0	1	1800	0	34.1	3.0	13
2021103519	2024-10-13	2	460.0	0.3	0.0	1	1800	0	34.5	3.0	8
2021103519	2024-09-22	4	230.0	0.2	1.0	1	2000	2	35.2	5.0	11
2021103519	2024-07-28	1	800.0	0.0	1.0	1	1800	2	35.2	2.0	10
2021103519	2024-05-18	5	107.0	0.4	0.0	1	1600	0	34.0	2.0	13
2021103519	2024-04-28	2	310.0	0.7	0.0	1	1400	0	34.1	2.0	11
2021103519	2024-03-31	4	120.0	0.3	1.0	1	1600	0	34.0	2.0	9
2021103519	2024-03-09	1	550.0	0.0	1.0	1	1600	0	34.2	1.0	15
2021103519	2024-01-28	5	55.0	0.6	1.0	1	1600	0	35.6	1.0	10
2021103519	2024-01-14	9	0.0	3.9	0.0	0	1700	0	42.8	1.0	12
2021103519	2023-12-10	9	0.0	0.5	0.0	1	1600	0	34.4	0.0	17
2021106642	2025-02-02	1	800.0	0.0	0.0	1	2000	1	36.7	2.0	18
2021106642	2024-12-15	11	0.0	0.9	0.0	1	2200	0	36.1	2.0	18
2021106642	2024-11-17	3	200.0	0.1	0.0	1	2000	0	35.1	2.0	16
2021106642	2024-09-21	6	0.0	0.4	1.0	1	2000	0	34.2	2.0	13
2021106642	2024-08-31	6	0.0	0.9	3.0	1	2000	3	37.5	5.0	9
2021106642	2024-07-21	1	550.0	0.0	1.0	1	2000	0	37.1	1.0	18
2021106642	2024-07-07	2	220.0	0.2	0.0	1	2000	0	36.6	1.0	18
2021106642	2024-06-02	5	55.0	0.9	1.0	1	2000	0	35.3	1.0	17
2021106642	2024-05-18	2	220.0	0.1	0.0	1	2000	0	34.1	1.0	14
2021106642	2024-04-07	12	0.0	2.6	0.0	1	1800	0	37.2	1.0	14
2021106642	2024-03-24	10	0.0	1.5	2.0	1	2000	1	35.6	1.0	18
2020104245	2024-09-22	10	0.0	1.2	1.0	1	2000	2	35.7	5.0	11
2020104245	2024-08-25	6	0.0	1.4	1.0	1	2000	0	34.8	5.0	7
2020104245	2024-07-21	10	0.0	1.0	1.0	1	2000	0	36.6	5.0	18
2020104245	2024-06-15	11	0.0	0.6	1.0	1	2000	0	34.2	5.0	13
2020104245	2024-05-25	9	0.0	1.7	0.0	1	2000	0	34.9	3.0	10
2020104245	2024-04-28	7	0.0	0.5	0.0	1	1800	0	34.2	5.0	12
2020104245	2024-02-11	7	0.0	0.6	0.0	1	1800	0	35.4	5.0	13
2020104245	2024-01-21	2	626.2	1.0	1.0	1	2000	1	35.0	5.0	10
2020104245	2023-11-19	1	800.0	0.0	0.0	1	2000	0	36.5	2.0	16
2020104245	2023-11-04	4	170.0	0.4	1.0	1	1800	0	36.1	5.0	16
2020104245	2023-08-27	9	0.0	1.3	0.0	1	2000	0	36.7	2.0	12
2020104245	2023-08-06	8	0.0	0.8	0.0	1	2200	0	35.5	2.0	16
2020104245	2023-07-08	3	200.0	0.1	1.0	1	2000	0	34.4	2.0	15
2020104245	2023-06-03	7	0.0	0.8	0.0	1	1600	2	34.1	2.0	9
2020104245	2023-04-23	12	0.0	1.0	0.0	1	2000	0	34.1		15
2020104245	2023-02-25	1	550.0	0.0	1.0	1	1800	2	36.0	1.0	16
2020104245	2023-02-11	5	55.0	0.7	0.0	1	1800	1	35.6	1.0	13
2020104245	2022-11-13	8	0.0	0.6	3.0	1	1400	0	36.3	1.0	14
2020104245	2022-10-22	11	0.0	1.0	0.0	1	1400	0	35.3	0.0	18
2020102868	2024-12-21	5	114.0	0.7	1.0	1	1800	0	33.5	3.0	13
2020102868	2024-11-24	10	0.0	1.1	0.0	1	2000	0	34.8	3.0	13
2020102868	2024-10-20	1	800.0	0.0	0.0	1	2000	0	33.5	2.0	15
2020102868	2024-08-18	8	0.0	1.0	0.0	1	2000	0	35.6	2.0	13
2020102868	2024-07-28	5	80.0	0.6	1.0	1	1800	2	35.4	2.0	10
2020102868	2024-03-02	3	200.0	1.0	0.0	1	2000	2	37.2	2.0	13
2020102868	2024-02-18	2	320.0	0.1	0.0	1	2000	0	35.0	2.0	9
2020102868	2024-02-03	8	0.0	1.1	2.0	1	2600	0	37.5	2.0	15
2020102868	2023-12-09	8	0.0	0.6	0.0	1	2000	0	33.3	2.0	18
2020102868	2023-11-19	5	80.0	0.9	0.0	1	2000	0	37.5	2.0	16
2020102868	2023-09-23	8	0.0	0.5	1.0	1	2000	1	35.0	2.0	13
2020102868	2023-07-09	8	0.0	0.5	1.0	1	1800	0	35.6	2.0	16
2020102868	2023-04-23	7	0.0	0.8	0.0	1	2000	0	34.6		15
2020102868	2023-03-11	4	120.0	0.5	0.0	1	2000	0	35.5	2.0	11
2020102868	2023-01-22	1	620.0	0.0	1.0	1	2000	0	34.8	0.0	17
2019104825	2024-08-10	7	0.0	0.9	0.0	1	2000	0	35.2	5.0	11
2019104825	2024-07-14	7	0.0	1.0	3.0	0	1700	3	37.0	3.0	15
2019104825	2024-06-08	7	0.0	1.4	0.0	0	1800	0	39.5	3.0	10
2019104825	2024-04-14	4	230.0	1.2	0.0	1	2000	0	35.6	5.0	9
2019104825	2024-03-24	6	0.0	1.1	3.0	1	2000	1	35.9	3.0	10
2019104825	2024-01-08	6	0.0	0.6	0.0	1	1600	0	35.2	3.0	11
2019104825	2023-12-24	6	0.0	0.5	0.0	1	1800	0	33.3	3.0	12
2019104825	2023-11-04	4	230.0	0.6	0.0	1	2000	0	34.3	5.0	10
2019104825	2023-10-22	7	0.0	0.5	0.0	1	2000	0	35.3	5.0	10
2019104825	2023-07-08	1	800.0	0.0	1.0	1	2000	0	34.8	2.0	15
2019104825	2023-04-15	2	320.0	0.3	3.0	1	2400	1	33.9	2.0	6
2019104825	2023-03-26	2	320.0	0.2	2.0	1	2200	3	37.4	2.0	11
2019104825	2022-12-04	3	274.6	0.5	0.0	1	2200	0	34.4	5.0	11
2019104825	2022-11-05	4	160.0	0.4	0.0	1	2000	0	36.1	5.0	15
2019104825	2022-09-03	3	190.0	0.9	1.0	1	1800	1	35.7	2.0	14
2019104825	2022-08-14	4	120.0	0.5	0.0	1	2000	0	34.7	2.0	12
2019104825	2022-04-30	6	0.0	1.3	0.0	1	2200	0	36.2	2.0	7
2019104825	2022-02-12	12	0.0	0.9	0.0	1	1600	0	34.6		16
2019104825	2021-12-12	8	0.0	0.6	0.0	1	1600	0	34.0		18
2019104825	2021-11-20	1	510.0	0.0	0.0	1	1800	0	35.2	1.0	17
2019104825	2021-08-22	5	51.0	0.5	2.0	1	1800	2	36.2	1.0	16
2019104825	2021-07-24	14	0.0	1.8	0.0	1	1600	0	33.9	0.0	18
2021106826	2024-11-10	1	800.0	0.0	0.0	1	1800	0	36.3	2.0	16
2021106826	2024-10-14	2	320.0	0.1	0.0	1	1800	0	34.8	2.0	16
2021106826	2024-09-21	4	120.0	0.6	0.0	1	2000	0	34.5	2.0	16
2021106826	2024-07-06	4	170.0	0.7	0.0	1	2000	0	36.0	5.0	11
2021106826	2024-06-15	5	80.0	1.1	0.0	1	1800	0	34.3	2.0	8
2021106826	2024-05-18	4	160.0	0.6	0.0	1	1800	0	34.3	2.0	11
2021106826	2024-04-27	6	0.0	0.9	1.0	1	2200	0	36.0	2.0	12
2021106826	2024-02-03	1	550.0	0.0	1.0	1	2000	0	36.6	1.0	14
2021106826	2024-01-14	5	55.0	0.7	0.0	1	1800	0	35.8	1.0	16
2021106826	2023-12-17	5	55.0	1.1	0.0	1	1800	2	35.7	1.0	16
2021106826	2023-11-26	3	180.0	0.2	0.0	1	1800	0	35.1	0.0	15
2020104764	2025-02-01	9	0.0	3.1	1.0	1	2400	0	39.6	5.0	10
2020104764	2025-01-06	3	605.3	0.6	3.0	1	3000	2	40.6	5.0	17
2020104764	2024-08-17	14	0.0	1.9	1.0	1	2600	0	37.9	3.0	14
2020104764	2024-07-28	4	230.0	0.5	1.0	1	2600	2	36.8	5.0	12
2020104764	2024-07-07	6	0.0	2.0	1.0	1	2600	2	38.7	5.0	10
2020104764	2024-04-06	6	0.0	0.6	0.0	1	2400	0	34.4	5.0	10
2020104764	2024-03-17	1	800.0	0.0	1.0	1	2400	0	35.1	2.0	8
2020104764	2024-02-24	7	0.0	2.7	0.0	0	1800	2	40.6	2.0	11
2020104764	2024-01-27	10	0.0	1.6	0.0	1	2600	0	38.3	5.0	14
2020104764	2023-08-12	7	0.0	1.3	0.0	1	2600	0	38.5	2.0	13
2020104764	2023-07-29	9	0.0	1.2	1.0	1	2600	0	37.0	5.0	14
2020104764	2023-07-01	2	446.0	0.1	1.0	1	2600	2	36.3	5.0	10
2020104764	2023-06-10	5	111.0	1.2	1.0	1	2400	0	35.9	5.0	8
2020104764	2023-04-29	2	435.6	0.0	1.0	1	2200	0	34.7	2.0	8
2020104764	2023-03-11	6	0.0	0.5	0.0	1	2400	0	35.5	2.0	12
2020104764	2023-02-05	5	107.0	0.8	0.0	1	2400	0	35.8	2.0	10
2020104764	2022-12-10	9	0.0	1.0	0.0	1	2000	0	35.9	2.0	13
2020104764	2022-09-03	8	0.0	1.1	0.0	1	1800	0	36.6		14
2020104764	2022-08-13	3	402.8	0.3	1.0	1	1800	0	36.0	5.0	9
2020104764	2022-07-31	1	700.0	0.0	0.0	1	2000	0	35.4	0.0	6
2019104386	2025-01-06	6	0.0	0.4	1.0	1	1200	0	34.4	4.0	16
2019104386	2024-11-16	10	0.0	0.9	1.0	1	1200	0	35.1	4.0	16
2019104386	2024-07-20	5	184.0	0.2	0.0	1	1200	0	34.0	4.0	16
2019104386	2024-06-23	1	1579.4	0.0	0.0	1	1200	0	34.2	3.0	13
2019104386	2024-06-15	3	393.8	0.1	0.0	1	1200	0	34.8	3.0	12
2019104386	2024-05-18	4	230.0	0.4	0.0	1	1200	0	35.1	5.0	16
2019104386	2024-04-21	8	0.0	0.3	0.0	1	1200	0	34.4	3.0	16
2019104386	2024-03-24	3	290.0	0.1	1.0	1	1200	0	33.9	3.0	13
2019104386	2023-09-09	2	626.2	0.0	0.0	1	1200	2	33.6	5.0	10
2019104386	2023-08-26	4	230.0	0.1	0.0	1	1200	0	35.8	3.0	14
2019104386	2023-08-06	8	0.0	0.8	1.0	1	1200	1	36.6	3.0	11
2019104386	2023-07-16	5	155.0	0.4	1.0	1	1200	2	34.9	5.0	13
2019104386	2023-06-17	5	155.0	0.3	1.0	1	1200	0	34.2	3.0	15
2019104386	2023-06-10	6	0.0	0.4	0.0	1	1200	0	35.1	3.0	13
2019104386	2023-04-15	7	0.0	0.9	3.0	1	1200	1	35.9	3.0	16
2019104386	2023-03-11	8	0.0	0.6	0.0	1	1200	0	34.6	3.0	16
2019104386	2023-01-28	13	0.0	1.0	1.0	1	1200	1	35.8	5.0	18
2019104386	2023-01-15	3	395.9	0.2	1.0	1	1200	2	34.4	5.0	18
2019104386	2022-12-25	4	230.0	0.3	0.0	1	1200	0	34.9	3.0	16
2019104386	2022-07-17	2	606.0	0.1	1.0	1	1200	0	34.2	5.0	10
2019104386	2022-07-03	1	770.0	0.0	0.0	1	1200	0	34.6	2.0	11
2019104386	2022-06-12	12	0.0	0.7	0.0	1	1400	1	34.4	2.0	17
2019104386	2022-03-06	4	110.0	0.5	0.0	1	1600	0	35.0	2.0	10
2019104386	2022-02-05	10	0.0	0.7	4.0	1	1200	0	35.6	2.0	18
2019104386	2022-01-22	4	150.0	0.5	0.0	1	1200	0	35.0	2.0	13
2019104386	2021-06-13	1	700.0	0.0	0.0	1	1200	0	34.6	0.0	13
2020102132	2024-12-28	16	0.0	3.1	0.0	1	1200	0	37.7	4.0	16
2020102132	2024-01-28	18	0.0	2.2	1.0	1	1200	2	37.5	4.0	18
2020102132	2023-10-29	17	0.0	1.9	1.0	1	1000	3	36.6		18
2020102132	2023-08-06	1	1586.4	0.0	0.0	1	1000	0	32.6	5.0	17
2020102132	2023-05-13	1	1104.3	0.0	0.0	1	1000	0	33.3	2.0	16
2020102132	2023-02-25	5	107.0	0.7	1.0	1	1200	2	36.5	2.0	15
2020102132	2023-02-04	2	438.0	0.5	0.0	1	1200	0	35.4	2.0	13
2020102132	2022-12-17	2	646.4	0.3	2.0	1	1200	0	34.1	5.0	10
2020102132	2022-11-19	4	110.0	0.6	0.0	1	1400	0	35.3	2.0	9
2020102132	2022-09-17	1	700.0	0.0	1.0	1	1200	0	33.5	0.0	10
2019104697	2024-11-03	9	0.0	1.6	0.0	1	1200	2	35.0	4.0	10
2019104697	2024-10-19	12	0.0	1.0	3.0	1	1200	2	35.9	4.0	17
2019104697	2024-08-11	14	0.0	1.0	0.0	1	1000	0	32.3	4.0	17
2019104697	2024-07-28	12	0.0	0.9	1.0	1	1000	0	33.7		18
2019104697	2024-06-29	10	0.0	0.6	0.0	1	1200	0	35.2	4.0	16
2019104697	2024-04-28	1	1585.7	0.0	0.0	1	1000	0	32.7	5.0	16
2019104697	2024-03-30	5	155.0	0.4	0.0	1	1200	0	34.9	5.0	15
2019104697	2024-03-09	6	0.0	0.3	0.0	1	1200	2	35.3	3.0	13
2019104697	2024-02-24	8	0.0	1.3	0.0	1	1200	0	35.5	3.0	10
2019104697	2023-11-11	11	0.0	1.0	0.0	1	1200	0	37.1	5.0	16
2019104697	2023-10-14	3	395.7	0.7	0.0	1	1000	0	32.8	5.0	18
2019104697	2023-09-23	5	155.0	0.2	0.0	1	1200	0	34.1	5.0	16
2019104697	2023-09-09	5	155.0	0.1	0.0	1	1200	2	34.5	5.0	10
2019104697	2023-08-20	2	629.6	0.2	0.0	1	1200	0	35.1	3.0	16
2019104697	2023-07-22	9	0.0	0.7	0.0	1	1200	0	35.9	5.0	15
2019104697	2023-07-01	5	155.0	0.6	0.0	1	1200	1	35.4	5.0	11
2019104697	2023-04-15	16	0.0	2.5	3.0	0	1150	2	38.6	3.0	16
2019104697	2023-02-11	12	0.0	0.6	1.0	1	1200	1	35.3	5.0	18
2019104697	2023-01-15	13	0.0	1.1	1.0	1	1200	2	36.5	5.0	18
2019104697	2022-11-12	7	0.0	0.4	0.0	1	1200	0	36.9	5.0	16
2019104697	2022-10-23	2	608.0	0.0	0.0	1	1200	0	34.0	5.0	13
2019104697	2022-07-24	11	0.0	1.7	1.0	1	1200	0	37.1	5.0	11
2019104697	2022-07-03	7	0.0	0.5	0.0	1	1200	0	36.2	5.0	14
2019104697	2022-02-27	2	808.2	0.2	0.0	1	1200	0	35.1		13
2019104697	2022-01-22	1	1058.0	0.0	0.0	1	1200	0	35.0	2.0	13
2019104697	2021-11-14	4	240.0	0.3	0.0	1	1200	0	36.1	5.0	16
2019104697	2021-10-17	6	0.0	1.1	0.0	1	1400	0	35.9	5.0	6
2019104697	2021-09-05	7	0.0	1.2	2.0	1	1200	0	35.5		10
2019104697	2021-07-04	1	700.0	0.0	1.0	1	1200	0	34.9	0.0	12
2020103280	2024-12-15	15	0.0	1.3	0.0	1	1400	0	35.4	4.0	18
2020103280	2024-08-31	11	0.0	1.4	1.0	1	1500	1	37.2	4.0	14
2020103280	2024-07-27	1	1581.5	0.0	1.0	1	1500	0	34.4	5.0	14
2020103280	2024-06-23	9	0.0	1.4	1.0	1	1400	1	35.2	5.0	18
2020103280	2024-05-25	5	114.0	0.3	0.0	1	1400	0	35.2	3.0	17
2020103280	2024-04-21	1	800.0	0.0	3.0	1	1400	0	34.9	2.0	13
2020103280	2023-12-17	7	0.0	2.6	0.0	0	1800	2	39.5	2.0	9
2020103280	2023-12-03	7	0.0	0.9	0.0	1	1800	0	35.4	2.0	11
2020103280	2023-10-22	6	0.0	0.5	0.0	1	1600	0	35.3	2.0	16
2020103280	2023-08-26	2	320.0	0.0	0.0	1	1800	0	35.6	2.0	13
2020103280	2023-08-05	6	0.0	0.4	1.0	1	1500	2	34.8	2.0	14
2020103280	2023-07-22	5	111.0	0.3	0.0	1	1800	0	34.0	5.0	9
2020103280	2023-07-02	14	0.0	1.3	0.0	1	1800	0	36.1		16
2020103280	2023-03-25	5	400.0	0.4	1.0	1	1800	0	35.7		13
2020103280	2023-02-18	2	437.6	0.3	1.0	1	1800	0	34.1	2.0	12
2020103280	2023-01-28	5	107.0	1.7	0.0	1	1600	0	35.5	2.0	7
2020103280	2022-11-27	6	0.0	0.6	0.0	1	1600	0	33.3	2.0	10
2020103280	2022-10-15	6	0.0	0.8	0.0	1	1800	0	34.5	2.0	7
2020103280	2022-08-27	1	520.0	0.0	0.0	1	1600	0	34.9	1.0	15
2020103280	2022-07-30	3	180.0	0.5	0.0	1	1600	0	32.5	0.0	12
2019104525	2024-12-01	10	0.0	0.8	0.0	1	1200	0	34.0	4.0	16
2019104525	2024-09-22	4	280.0	0.8	1.0	1	1200	2	33.7	4.0	17
2019104525	2024-07-20	4	280.0	0.2	0.0	1	1200	0	33.9	4.0	16
2019104525	2024-06-16	15	0.0	0.8	3.0	1	1200	0	34.6	4.0	16
2019104525	2024-03-16	2	749.6	0.1	0.0	1	1200	0	33.7	4.0	15
2019104525	2023-12-10	5	184.0	0.9	0.0	1	1200	0	33.3	4.0	9
2019104525	2023-10-21	6	0.0	0.3	2.0	1	1200	1	35.1	4.0	18
2019104525	2023-07-22	7	0.0	0.4	0.0	1	1200	0	33.2	4.0	15
2019104525	2023-07-08	1	1569.6	0.0	0.0	1	1200	0	34.1	5.0	9
2019104525	2023-04-22	11	0.0	1.0	1.0	1	1400	0	34.3	3.0	14
2019104525	2023-02-18	7	0.0	0.6	2.0	1	1200	2	35.2	5.0	18
2019104525	2022-12-18	4	230.0	0.2	0.0	1	1200	0	34.7	5.0	16
2019104525	2022-10-29	4	230.0	1.4	0.0	1	1200	0	35.2	5.0	18
2019104525	2022-08-07	4	230.0	0.1	0.0	1	1200	0	33.9	3.0	16
2019104525	2022-07-24	2	606.4	0.2	1.0	1	1200	0	35.3	5.0	9
2019104525	2022-07-02	1	1104.3	0.0	1.0	1	1200	2	35.1	5.0	14
2019104525	2022-04-09	14	0.0	1.5	0.0	1	1200	0	35.3	2.0	16
2019104525	2022-02-05	5	103.0	0.6	4.0	1	1200	0	34.5	2.0	18
2019104525	2021-10-09	5	101.0	0.3	0.0	1	1400	0	35.1	2.0	10
2019104525	2021-09-18	1	700.0	0.0	2.0	1	1200	3	35.2	0.0	10
2019102786	2025-02-01	3	465.6	0.2	3.0	1	1200	1	37.2	4.0	18
2019102786	2024-12-28	3	464.9	0.2	0.0	1	1200	0	35.0	4.0	16
2019102786	2024-12-01	15	0.0	1.1	0.0	1	1200	0	35.3	4.0	16
2019102786	2024-11-03	6	0.0	1.3	0.0	1	1200	2	36.2	4.0	10
2019102786	2024-07-28	18	0.0	2.2	1.0	1	1400	0	37.5	4.0	18
2019102786	2024-06-29	11	0.0	1.3	0.0	1	1200	0	35.9	4.0	14
2019102786	2024-04-28	17	0.0	1.0	0.0	1	1200	0	34.7	4.0	18
2019102786	2024-03-31	17	0.0	1.9	0.0	1	1400	0	37.3	4.0	17
2019102786	2024-03-16	4	280.0	0.1	0.0	1	1200	0	34.6	4.0	15
2019102786	2024-02-24	1	1140.0	0.0	0.0	1	1200	0	34.9	3.0	10
2019102786	2024-02-03	8	0.0	1.1	0.0	1	1200	0	36.3	3.0	12
2019102786	2024-01-14	7	0.0	0.5	0.0	1	1400	0	35.8	3.0	10
2019102786	2023-07-16	1	800.0	0.0	0.0	1	1200	0	35.2	2.0	14
2019102786	2023-07-02	9	0.0	0.9	0.0	1	1200	0	35.2	2.0	18
2019102786	2023-06-11	7	0.0	0.7	1.0	1	1400	2	37.9	2.0	15
2019102786	2023-05-06	13	0.0	1.7	3.0	1	1000	2	35.6	2.0	16
2019102786	2023-01-29	16	0.0	5.2	0.0	0	1400	0	44.4	2.0	16
2019102786	2022-12-04	14	0.0	1.6	0.0	1	1400	0	36.9	2.0	18
2019102786	2022-07-09	11	0.0	1.0	0.0	1	1200	0	36.0	2.0	13
2019102786	2022-06-19	1	520.0	0.0	0.0	1	1400	0	35.7	1.0	18
2019102786	2022-04-16	15	0.0	3.6	0.0	0	1200	2	40.5	1.0	15
2019102786	2022-03-12	6	0.0	1.7	0.0	0	1200	0	38.4	1.0	16
2019102786	2022-02-13	6	0.0	1.7	2.0	0	1800	0	39.6	0.0	16
2020101792	2024-12-08	5	184.0	0.8	0.0	1	1200	0	35.3	4.0	13
2020101792	2024-10-19	17	0.0	1.3	3.0	1	1200	2	36.9	4.0	17
2020101792	2024-07-14	6	0.0	0.5	3.0	1	1200	3	35.8	4.0	18
2020101792	2024-06-29	5	184.0	0.6	0.0	1	1200	0	34.7	4.0	14
2020101792	2024-04-06	6	0.0	0.4	1.0	1	1200	2	35.3	4.0	15
2020101792	2024-03-09	3	464.9	0.2	0.0	1	1200	2	36.2	4.0	16
2020101792	2023-12-28	5	184.0	0.3	0.0	1	1200	0	34.4	4.0	16
2020101792	2023-12-09	1	1140.0	0.0	1.0	1	1200	0	34.1	3.0	12
2020101792	2023-09-17	1	800.0	0.0	0.0	1	1200	0	34.0	2.0	16
2020101792	2023-08-19	1	550.0	0.0	0.0	1	1200	0	34.4	1.0	18
2020101792	2023-06-18	2	220.0	0.1	1.0	1	1400	0	34.5	1.0	18
2020101792	2023-05-27	2	220.0	0.0	0.0	1	1400	0	34.7	1.0	18
2020101792	2023-05-14	2	220.0	0.3	2.0	1	1400	2	35.8	1.0	18
2020101792	2023-03-11	8	0.0	2.4	0.0	0	1400	0	39.5	1.0	16
2020101792	2023-02-19	12	0.0	3.0	2.0	0	1700	3	42.4	1.0	16
2020101792	2023-01-28	5	55.0	0.8	0.0	0	1800	0	39.9	1.0	11
2020101792	2023-01-07	8	0.0	1.5	0.0	0	1200	0	38.6	1.0	16
2020101792	2022-12-18	3	180.0	1.5	0.0	0	1200	0	38.3	0.0	13
2019100751	2025-01-06	3	464.8	0.1	1.0	1	1200	0	34.4	4.0	16
2019100751	2024-12-01	2	750.0	0.3	0.0	1	1200	0	34.0	4.0	16
2019100751	2024-10-19	11	0.0	0.9	3.0	1	1200	2	36.7	4.0	17
2019100751	2024-07-20	2	749.6	0.1	0.0	1	1200	0	34.3	4.0	16
2019100751	2024-06-29	6	0.0	0.3	0.0	1	1200	0	35.3	4.0	16
2019100751	2024-04-28	3	465.5	0.1	0.0	1	1200	0	33.6	4.0	18
2019100751	2024-03-16	10	0.0	0.5	0.0	1	1200	0	34.4	4.0	15
2019100751	2024-02-04	11	0.0	1.2	1.0	1	1400	0	35.9	4.0	14
2019100751	2023-12-28	4	280.0	0.3	0.0	1	1200	0	34.3	4.0	16
2019100751	2023-06-10	9	0.0	0.9	1.0	1	1200	0	35.0	4.0	16
2019100751	2023-05-20	1	1588.5	0.0	0.0	1	1200	0	34.5	5.0	16
2019100751	2023-04-23	3	395.1	0.1	0.0	1	1200	0	33.4	3.0	16
2019100751	2023-03-04	4	170.0	0.2	0.0	1	1200	0	34.2	3.0	16
2019100751	2023-02-11	2	631.0	0.0	1.0	1	1200	1	34.3	5.0	18
2019100751	2023-01-15	5	155.0	0.5	1.0	1	1200	2	35.5	5.0	18
2019100751	2022-11-19	1	770.0	0.0	0.0	1	1200	0	35.0	2.0	16
2019100751	2022-09-03	1	520.0	0.0	3.0	1	1200	2	34.6	1.0	18
2019100751	2022-06-18	2	210.0	0.3	1.0	0	1400	0	38.1	1.0	16
2019100751	2022-03-29	2	15.0	0.5	1.0	0	1400	0	40.1		7
2019100751	2022-02-26	10	0.0	1.4	0.0	1	1600	0	37.2	1.0	18
2019100751	2021-10-24	13	0.0	2.2	0.0	1	1400	0	36.7	1.0	16
2019100751	2021-10-03	3	130.0	0.7	0.0	1	1400	0	36.0	1.0	17
2019100751	2021-09-12	10	0.0	0.9	1.0	1	1400	0	36.4	1.0	15
2019100751	2021-07-18	5	51.0	1.2	1.0	1	1800	0	37.1	1.0	11
2019100751	2021-06-26	4	77.0	0.6	1.0	1	1600	0	36.0	1.0	10
2019100751	2021-06-06	3	180.0	0.3	0.0	1	1400	0	35.8	0.0	13
2018105011	2024-11-17	10	0.0	1.3	0.0	1	1600	0	36.2	4.0	13
2018105011	2024-10-20	12	0.0	0.9	0.0	1	1600	0	35.1	4.0	17
2018105011	2024-06-22	12	0.0	0.6	1.0	1	1400	0	34.0	4.0	17
2018105011	2024-05-26	8	0.0	0.3	0.0	1	1400	0	34.0	4.0	16
